Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1608.0011,96.08427,299.35434,1765.92627,86.32002,155.10286,1702.79773,5.22336,151.19281
2,0.008,1592.44812,95.17503,298.18893,1743.98181,87.8448,145.9463,1677.27307,5.23789,146.76331
3,0.017,1576.35571,94.0967,294.6908,1719.99707,88.56125,136.20192,1656.39893,6.14353,140.70705
4,0.025,1562.07263,93.67149,293.73563,1701.37292,89.10044,130.35405,1632.9718,5.55162,134.04741
5,0.033,1546.06677,93.28281,292.30652,1678.38953,89.12328,122.93193,1610.43359,5.29381,128.8947
6,0.042,1530.57898,92.56638,291.08112,1650.51001,88.62913,112.98234,1588.53638,6.08932,124.44054
7,0.05,1516.01379,91.98235,288.71399,1632.95813,88.63094,107.47578,1563.42505,5.54612,120.23392
8,0.058,1500.7666,91.44485,287.41806,1608.89404,89.00553,100.08793,1539.54004,6.15582,116.00795
9,0.067,1486.79919,91.32771,286.89871,1586.6842,88.41529,94.75969,1515.18347,7.51725,113.3969
10,0.075,1471.8468,91.23976,285.82788,1559.47461,86.99152,88.28779,1490.85974,7.27073,109.97141
11,0.083,1458.99719,90.98608,285.11841,1535.42883,87.11729,83.96692,1469.36243,6.09555,109.74414
12,0.092,1444.87366,91.35452,285.36572,1512.84375,86.63089,80.10159,1445.22498,6.47327,109.17249
13,0.1,1431.8573,90.2302,285.71143,1488.98462,87.79382,77.6521,1423.51514,7.8245,107.93091
14,0.108,1418.54822,90.51931,285.88879,1466.95691,86.38479,76.183,1401.02747,8.44189,108.83802
15,0.117,1406.06238,90.49699,287.1265,1445.17651,86.77503,74.72432,1380.21436,9.165,110.27956
16,0.125,1393.58167,89.76208,287.86438,1424.30835,85.83346,75.25472,1359.92102,10.09743,111.48071
17,0.133,1381.5144,90.04927,289.36887,1405.49158,86.88448,76.00303,1341.96252,10.056,114.50258
18,0.142,1370.60303,90.54983,290.27454,1387.87463,87.13755,76.36918,1324.31677,11.01981,115.73457
19,0.15,1358.7655,90.08695,290.78613,1371.62366,88.15141,74.16853,1309.97253,11.77457,117.65015
20,0.158,1348.32458,89.19836,291.21234,1358.6106,86.86308,74.89096,1298.03931,11.05153,117.86142
21,0.167,1337.0907,88.16758,291.0126,1349.04749,86.54456,74.14459,1288.8186,9.73333,116.24995
22,0.175,1326.51111,88.76273,290.20782,1340.19092,86.3966,74.9542,1280.69189,8.64068,116.38566
23,0.183,1316.73987,87.60412,289.3967,1332.35913,87.03922,72.06071,1275.0116,7.86687,115.81975
24,0.192,1306.79065,86.18724,288.28564,1326.99719,85.639,73.12057,1268.61304,6.94963,112.09177
25,0.2,1299.41907,84.0267,286.12485,1323.4657,85.12975,72.69314,1265.72278,5.43533,109.21942
