Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1690.44763,265.65994,817.58038,1656.3269,217.90327,806.7149,1649.89148,197.13438,770.32562,1644.95422,179.81152,734.95337,1677.23389,263.27164,741.47095,1681.74683,226.22504,693.1391,1696.49866,193.22777,661.98047
2,0.008,1684.47888,264.99478,817.17004,1651.32202,216.22729,806.4834,1641.76904,199.47302,767.3067,1639.23914,178.87047,735.2627,1672.47205,262.7803,740.2605,1678.34583,226.47269,692.52502,1692.32019,193.54877,661.81451
3,0.017,1679.17725,263.49695,816.89594,1646.57178,215.51755,805.18359,1636.78381,196.62538,766.36859,1633.53503,177.93178,735.57135,1667.65588,261.13922,740.20074,1671.54199,223.68343,692.52991,1688.11853,193.26079,660.77496
4,0.025,1674.0719,262.90131,816.31226,1639.25977,215.0434,805.28638,1630.83899,197.35558,766.42688,1628.39001,179.2278,734.0545,1663.61694,258.64069,738.75854,1667.32068,223.56973,691.77997,1682.65527,190.59068,661.64545
5,0.033,1668.979,262.02774,814.62622,1634.79565,213.92358,803.17065,1626.37756,194.24666,766.32007,1621.55115,177.75275,732.99249,1657.67334,259.74579,737.61725,1660.39404,221.75978,690.20087,1678.60913,190.91743,660.91602
6,0.042,1663.39001,261.68549,814.64221,1627.72998,215.43643,802.3009,1621.75464,195.99715,764.74896,1618.48157,175.87325,732.79913,1652.09558,257.2493,736.77319,1656.26282,221.90973,689.88452,1672.69043,187.92117,659.56128
7,0.05,1658.1637,260.60965,814.43475,1622.3468,213.44725,802.24921,1617.40503,194.103,764.19714,1611.84119,176.77652,731.3559,1645.47351,257.57916,735.59875,1650.61658,222.17477,689.63025,1667.12415,189.28566,657.69843
8,0.058,1651.73547,261.2778,813.68744,1616.87756,212.66205,801.57031,1610.26367,194.36629,763.94598,1608.52771,174.02327,731.21332,1640.08911,256.29453,735.18689,1644.28931,220.09264,687.9408,1660.68872,187.88445,657.11993
9,0.067,1644.99829,259.24973,811.57104,1610.77026,213.07843,800.66797,1605.85901,191.96613,761.20862,1601.80115,173.92842,729.44702,1634.82703,256.69995,733.97968,1640.17517,220.35725,686.50922,1655.75781,187.8688,655.3222
10,0.075,1639.46118,260.29767,810.0509,1605.22974,212.4985,798.17706,1596.84607,194.49739,760.86414,1594.67542,173.04216,727.91217,1628.64355,255.87474,733.28473,1632.65173,218.95874,685.15515,1651.0741,186.06914,654.79938
