Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1659.30151,-84.22948,313.686,1758.9231,-89.31828,64.07776,1731.42822,5.79736,78.44493
2,0.008,1658.15942,-84.56126,313.84375,1758.9231,-89.31828,64.07776,1733.92078,4.65468,79.19466
3,0.017,1657.27942,-84.66257,314.06525,1758.78796,-89.23394,64.28983,1730.15881,5.47953,79.19364
4,0.025,1656.99023,-84.77489,313.96429,1758.77588,-88.53671,64.10106,1731.43481,5.51883,81.13617
5,0.033,1655.1438,-84.93021,312.79474,1758.66931,-88.52759,64.18138,1733.68335,6.9769,81.10171
6,0.042,1652.69653,-83.82337,313.06955,1758.69885,-88.41962,64.36581,1729.80347,4.69948,82.17979
7,0.05,1651.59033,-83.76567,312.32971,1758.58545,-88.38319,64.56309,1728.39661,6.20262,81.61275
8,0.058,1650.47742,-84.58132,312.17743,1758.34436,-88.09216,64.69098,1728.8501,7.88981,82.41154
9,0.067,1649.60071,-85.4887,311.76926,1758.29565,-87.93454,64.93307,1727.06775,4.94054,80.57903
10,0.075,1647.11707,-85.76594,311.29007,1758.82666,-88.25986,65.05568,1727.75745,7.11281,81.52558
11,0.083,1645.25745,-87.09355,311.75394,1759.02844,-87.58683,65.64891,1727.75745,7.11281,81.52558
12,0.092,1644.38306,-84.54583,310.83951,1759.0376,-87.29815,66.08604,1727.64453,7.2658,81.50406
13,0.1,1642.33105,-85.15984,310.48566,1758.7168,-87.20527,66.26974,1727.38062,7.2081,81.26483
14,0.108,1638.78455,-84.47108,310.52463,1758.82837,-87.17918,66.64799,1727.38062,7.2081,81.26483
15,0.117,1638.28149,-85.79457,309.08548,1757.80823,-87.23814,66.90056,1726.14465,7.14615,82.01627
16,0.125,1635.18677,-86.30286,308.49478,1758.06018,-86.63139,67.59895,1725.43713,8.03841,83.2543
17,0.133,1632.92151,-85.09724,308.10657,1757.94788,-86.31915,67.94853,1725.08374,9.67414,83.79796
18,0.142,1630.08093,-83.6179,308.29196,1757.67236,-85.15018,68.49663,1724.71228,10.13351,84.46583
19,0.15,1626.927,-83.8364,308.13235,1756.29651,-83.1012,70.23718,1723.80872,10.06339,84.68629
20,0.158,1624.97461,-84.28362,307.0144,1756.19202,-82.81406,70.36559,1723.35437,10.72404,85.6283
21,0.167,1623.26953,-85.15039,306.76019,1755.68835,-82.45661,71.21535,1721.81897,11.2416,85.62767
22,0.175,1619.18713,-84.46551,305.84427,1755.12158,-82.69288,71.9334,1721.06836,12.54917,85.94828
23,0.183,1614.00903,-83.29371,304.7038,1755.25708,-81.82443,74.38591,1720.01624,12.05028,86.75626
24,0.192,1612.24475,-84.28634,304.95313,1754.3501,-80.9286,75.09472,1719.61023,11.00904,87.52224
25,0.2,1608.0835,-83.77652,304.53027,1753.93689,-80.45802,75.66369,1719.56885,11.39711,89.20184
26,0.208,1603.84229,-82.72134,304.49597,1757.28088,-77.58813,75.41966,1719.05725,11.31475,90.35055
27,0.217,1600.0979,-83.30855,303.21451,1753.02148,-80.87508,78.99002,1718.17017,11.58401,91.33167
28,0.225,1596.82581,-84.71313,303.51196,1751.53174,-81.1524,81.3325,1716.50305,13.3934,93.17657
29,0.233,1592.35938,-83.61374,302.50061,1750.72815,-81.14415,82.65475,1715.61475,15.29512,94.00253
30,0.242,1586.9928,-83.8877,302.33057,1749.02502,-80.84791,84.56135,1713.27905,12.75314,96.46238
31,0.25,1581.13574,-84.25391,303.19327,1748.34045,-80.52312,89.91723,1712.21631,15.65448,98.37301
32,0.258,1574.31934,-83.34174,302.37729,1746.03101,-81.31689,92.44196,1710.52661,14.82463,101.32265
33,0.267,1569.26782,-84.77495,302.63974,1744.39893,-81.48431,95.30576,1708.03516,12.75031,103.706
34,0.275,1561.3584,-83.65396,302.9552,1742.09082,-80.82716,100.06761,1704.23816,11.86386,108.1291
35,0.283,1554.8938,-84.82809,304.49768,1738.45679,-80.61549,104.98492,1701.28149,10.8762,111.79847
36,0.292,1545.76514,-84.87288,304.43759,1734.11328,-80.7859,110.384,1697.08215,10.48409,115.55342
37,0.3,1536.56384,-86.47216,305.39389,1731.33765,-80.04476,117.33009,1689.98706,13.63487,121.27258
38,0.308,1526.50745,-87.17289,306.70309,1726.62354,-81.71478,121.73111,1686.22729,10.54145,125.98157
39,0.317,1515.33508,-88.41037,307.22711,1719.91272,-80.15469,128.58873,1679.65601,9.75999,131.94997
40,0.325,1503.86853,-91.7466,307.74429,1713.94519,-80.32549,136.9893,1671.88452,8.71249,136.97362
41,0.333,1492.70166,-93.89357,308.92017,1707.51123,-80.38687,143.97343,1663.46655,8.21033,142.67302
42,0.342,1479.61316,-95.20626,309.24451,1700.60181,-78.90001,152.36316,1654.62256,6.99434,148.73212
43,0.35,1466.62488,-100.24479,310.6134,1692.12646,-80.70074,159.00421,1643.99951,5.96188,154.87701
44,0.358,1453.79358,-101.07259,311.49716,1681.86938,-78.22806,166.9568,1632.97131,5.94793,160.2616
45,0.367,1438.98804,-103.06936,312.98004,1671.6283,-77.64484,176.03831,1621.19104,5.50259,166.42969
46,0.375,1424.44897,-104.73372,316.09409,1660.26672,-78.36336,184.94447,1609.85339,5.80119,173.76373
47,0.383,1409.99536,-107.75816,317.10461,1648.35754,-78.25614,193.24617,1597.98486,5.55689,179.86461
48,0.392,1395.22327,-105.66977,319.26068,1637.41248,-76.36474,200.90765,1585.24902,6.25986,185.17822
49,0.4,1379.98145,-107.71052,322.1633,1623.69543,-75.88569,206.83983,1570.90613,7.37678,191.50812
50,0.408,1364.91394,-107.57632,324.82703,1609.03442,-75.50183,212.91826,1557.77332,7.53561,196.86977
51,0.417,1349.37512,-107.61906,326.68884,1594.55396,-75.20513,217.76028,1542.24182,7.42062,200.84445
52,0.425,1333.06311,-107.92673,329.13812,1579.67883,-75.21224,222.08951,1527.86658,7.70289,203.55037
53,0.433,1316.88452,-108.44435,331.73941,1563.33142,-74.40308,223.60422,1513.33459,8.2585,208.72107
54,0.442,1300.34473,-107.24866,334.56055,1546.5907,-76.01666,226.39401,1496.61572,8.00428,210.38071
55,0.45,1284.23108,-107.77678,335.60532,1529.60718,-75.97861,228.76688,1479.35791,7.52165,211.79124
56,0.458,1267.21265,-105.45982,337.10324,1513.48096,-77.03361,228.59381,1463.53284,6.04273,212.56897
57,0.467,1250.94165,-105.51015,338.50143,1495.32043,-80.10503,226.53781,1445.87671,6.62477,212.28093
58,0.475,1232.74988,-105.23069,340.15384,1476.52014,-79.35513,225.48441,1427.22937,7.57943,210.34769
59,0.483,1217.15283,-104.365,341.83984,1458.755,-79.96472,222.94287,1409.13672,5.77511,209.49461
60,0.492,1201.17346,-104.41621,342.56656,1438.80676,-81.6004,219.47411,1389.4292,4.459,206.17476
61,0.5,1183.34668,-103.62404,343.78702,1419.76025,-82.48213,213.55815,1371.53235,3.9797,201.43532
62,0.508,1167.0249,-103.2327,344.88821,1399.28259,-83.85536,208.45033,1351.61255,2.689,197.13612
63,0.517,1149.79028,-101.58894,345.62982,1379.40234,-84.55956,203.32901,1331.31335,0.57086,193.74831
64,0.525,1133.26233,-101.06221,346.13968,1358.1897,-85.46394,196.50598,1308.04321,0.58452,187.19295
65,0.533,1116.99792,-101.03001,346.12231,1337.46252,-86.63938,190.35605,1285.77966,-0.59991,179.92325
66,0.542,1101.10999,-100.54775,346.50439,1316.69995,-88.1655,183.02022,1266.60132,-1.35829,177.46223
67,0.55,1085.21021,-100.22764,346.51208,1293.42908,-89.48096,175.61943,1247.89832,-1.39215,170.33464
68,0.558,1069.63611,-100.01871,346.43188,1271.30994,-89.60723,166.38217,1224.30688,-3.4524,163.47461
69,0.567,1054.05005,-99.97251,346.13336,1249.05505,-92.15437,159.10014,1201.63159,-3.52998,157.58954
70,0.575,1038.24304,-99.94376,345.93823,1225.19385,-92.82799,150.317,1179.57837,-4.7812,149.81453
71,0.583,1022.5285,-99.12237,344.55206,1202.052,-96.11976,142.09955,1156.54712,-5.14643,144.43646
72,0.592,1009.08875,-98.78893,343.58594,1178.95959,-98.35007,133.88026,1134.17505,-6.65927,138.2831
73,0.6,993.2677,-98.55374,343.50293,1153.89966,-99.67313,125.83558,1111.42249,-9.63173,131.20079
74,0.608,979.23102,-99.20245,342.50589,1129.66064,-100.78732,117.53239,1086.76843,-11.00631,124.59202
75,0.617,965.89197,-99.14539,342.31702,1104.19849,-104.17297,110.44768,1063.53308,-12.63345,117.76148
76,0.625,951.05945,-99.26609,341.37558,1078.74768,-105.66109,102.94812,1040.55334,-16.1706,113.1073
77,0.633,938.87061,-99.77137,340.87292,1054.03394,-107.97088,96.11175,1016.15381,-18.49547,107.3015
78,0.642,925.62164,-99.74058,340.20871,1028.55115,-110.20849,89.67077,990.79724,-19.29514,102.49654
79,0.65,913.94812,-101.33852,339.21475,1003.13055,-112.54575,83.83096,967.07098,-20.45451,99.32818
80,0.658,901.09216,-101.31075,339.06461,977.27344,-114.58121,79.9898,942.91913,-22.55693,96.23209
81,0.667,889.72046,-101.40112,338.78375,952.73096,-117.22378,76.74226,919.96649,-25.24084,93.67762
82,0.675,878.586,-102.49445,339.20374,928.79962,-121.35532,74.08508,895.83307,-27.523,92.29575
83,0.683,867.71429,-102.74647,339.45547,904.11987,-121.46989,72.8422,873.80109,-29.91247,91.505
84,0.692,857.27087,-102.92532,340.48132,880.95233,-123.84423,70.84159,852.42175,-30.67026,91.84144
85,0.7,847.77917,-103.95737,341.28159,859.37158,-124.64449,71.0676,831.77417,-31.48519,92.40607
86,0.708,837.93536,-104.56217,342.70087,840.04987,-125.95516,71.95522,812.61761,-32.84517,94.16771
87,0.717,828.88489,-105.41852,343.56125,822.65222,-127.20964,72.68474,795.54559,-33.98283,95.98686
88,0.725,819.35968,-106.24656,344.39157,806.2027,-127.99491,73.92208,778.92157,-34.19181,97.32854
89,0.733,810.82635,-106.48944,344.64343,792.57373,-128.19218,74.7258,765.07739,-34.92733,98.30121
90,0.742,800.96906,-107.06171,344.87726,781.44781,-127.94429,74.09772,753.56165,-35.01587,99.02168
91,0.75,791.54266,-107.39803,344.82111,772.88818,-128.34622,72.7664,744.51807,-35.09513,98.36524
92,0.758,781.74323,-107.88213,343.85388,766.284,-127.37824,71.81213,736.12872,-35.38679,97.52246
93,0.767,772.49249,-107.62789,341.37659,760.45331,-127.21876,70.13943,730.89929,-35.15302,95.21636
94,0.775,763.93207,-107.85661,339.81705,757.61774,-127.97471,68.06763,727.62665,-35.19577,92.73321
95,0.783,756.93634,-110.14897,337.8287,756.29242,-127.87759,66.54758,724.77393,-34.75724,89.59255
96,0.792,749.27679,-110.84956,335.13388,754.83746,-127.27277,65.09665,723.38617,-35.10653,87.31383
97,0.8,741.41516,-111.8632,333.66177,752.06714,-125.68517,63.99066,719.91443,-35.45725,86.63653
98,0.808,733.35846,-111.62759,333.37204,749.39563,-126.46626,64.11767,716.33191,-35.08766,85.5381
99,0.817,725.72498,-110.90586,333.32373,746.51086,-128.02184,65.02142,713.37872,-34.82874,85.10244
100,0.825,718.37714,-110.25829,333.49158,741.41473,-128.65373,64.51855,711.11896,-35.10036,84.605
101,0.833,713.01501,-111.42555,332.85364,740.37463,-128.83415,63.86882,709.6283,-34.97649,83.59219
102,0.842,706.54639,-110.81117,332.11182,739.41913,-128.20276,64.2165,708.94696,-34.71649,82.91843
103,0.85,701.46552,-110.37125,330.84735,738.99188,-127.99638,64.1581,708.69348,-34.34313,82.98715
104,0.858,696.6402,-110.7049,330.11639,738.36359,-128.06972,64.16796,707.23676,-33.50777,81.85636
105,0.867,694.06793,-110.66548,329.44751,737.49225,-128.26981,64.28732,707.11493,-33.37347,81.35439
106,0.875,689.12427,-111.22386,328.90323,737.05334,-128.18518,64.16064,706.98779,-33.35763,81.15929
107,0.883,686.20111,-111.64025,327.91931,736.78992,-127.43658,64.23261,706.67297,-32.95007,80.99152
108,0.892,684.20099,-112.56057,327.05542,736.73175,-127.09219,64.43946,706.05688,-32.12885,80.64648
109,0.9,680.4469,-111.89188,327.10815,736.21228,-126.79112,64.28412,706.05688,-32.12885,80.64648
