Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1662.47913,-159.81085,596.47699,1669.979,-130.62563,457.81815,1659.09753,-20.94207,466.09842
2,0.008,1657.9646,-159.37346,595.26581,1668.578,-130.53644,457.91208,1663.56079,-17.65669,467.51093
3,0.017,1656.26135,-160.44196,595.80042,1665.15002,-129.92848,457.88937,1661.95935,-17.85766,467.97345
4,0.025,1653.43872,-159.92953,595.62665,1663.03174,-131.6207,457.17371,1658.38123,-19.10321,466.78015
5,0.033,1650.51477,-161.41193,595.18823,1661.48608,-132.05652,457.30798,1656.37976,-19.79348,466.35898
6,0.042,1645.64832,-159.7776,594.97479,1659.11877,-131.15359,457.07474,1652.85999,-19.46148,465.72684
7,0.05,1642.76636,-160.70673,594.39203,1658.24011,-131.91872,457.13806,1652.28479,-19.23119,465.30246
8,0.058,1639.47571,-160.82181,593.21222,1655.90356,-132.57486,456.93564,1647.92249,-20.50349,464.50793
9,0.067,1635.62292,-160.58397,592.45929,1651.97021,-130.33783,456.16977,1645.73474,-19.35573,464.74518
10,0.075,1631.43311,-160.12592,592.98303,1648.91602,-131.86282,455.89481,1642.55396,-18.99347,464.21695
11,0.083,1627.29578,-161.39894,592.40961,1646.80505,-132.7104,455.93686,1639.59485,-19.56902,463.55768
12,0.092,1624.22156,-160.92224,592.16168,1643.33765,-132.08418,455.26859,1635.17407,-20.03491,463.35071
13,0.1,1619.80762,-160.54976,591.14215,1641.72168,-132.41446,454.65781,1632.74194,-19.36873,462.57648
14,0.108,1614.32544,-160.24933,591.05103,1637.85583,-131.75146,455.16318,1627.82996,-20.11132,462.18173
15,0.117,1609.83081,-159.84302,590.41919,1635.00879,-131.67877,453.37485,1624.21252,-18.32775,460.6066
16,0.125,1605.12927,-159.96628,590.16321,1631.25244,-131.08121,453.97989,1619.79321,-19.60476,459.54407
17,0.133,1601.0957,-159.59612,589.37805,1628.58679,-130.44753,452.70215,1615.00269,-19.71486,459.17505
18,0.142,1596.06995,-159.37698,589.05273,1622.95129,-131.39607,454.46207,1610.63489,-18.64816,459.48935
19,0.15,1591.07751,-158.82104,587.92371,1619.29456,-130.43204,452.04242,1606.65759,-17.54756,459.06461
20,0.158,1586.18481,-159.30586,587.44043,1615.68689,-129.83881,450.86185,1601.69714,-19.79969,457.8812
21,0.167,1580.70154,-159.52512,586.43732,1611.20972,-129.58568,449.29623,1595.73035,-18.11206,457.59363
22,0.175,1575.69128,-158.30711,586.07733,1606.34741,-129.71274,450.21194,1593.12463,-16.24004,457.68085
23,0.183,1568.9696,-158.19966,585.79462,1601.97876,-129.25412,449.27036,1587.06885,-15.78627,457.34946
24,0.192,1563.49377,-158.20367,584.75732,1596.20203,-129.00636,448.81445,1582.00269,-17.74707,455.78632
25,0.2,1556.73376,-158.25548,583.27277,1590.64307,-129.52238,447.97641,1574.89087,-16.95543,454.52234
26,0.208,1550.78101,-157.94279,583.54333,1584.13367,-128.98804,447.72711,1569.08728,-17.1593,454.43945
27,0.217,1544.49573,-158.52264,582.15771,1578.97925,-128.00528,445.98807,1562.40991,-18.17385,452.79663
28,0.225,1536.42432,-157.93518,582.67926,1572.29175,-127.993,446.85352,1555.94653,-18.41309,451.27145
29,0.233,1530.09241,-157.84738,581.07574,1566.34277,-129.04279,445.84534,1548.87854,-17.31205,451.32108
30,0.242,1522.45313,-157.58606,582.9433,1558.67029,-127.50709,444.96362,1542.70862,-16.72489,451.61905
31,0.25,1513.76465,-158.29457,580.91107,1551.17761,-128.35046,445.51221,1531.67493,-17.0879,450.41913
32,0.258,1506.21082,-156.52887,581.25769,1542.06677,-127.66107,444.65884,1526.00281,-16.20138,450.72482
33,0.267,1497.74207,-158.24284,582.47845,1534.77942,-129.06831,445.3269,1515.02881,-17.4948,449.58118
34,0.275,1487.6897,-158.45189,582.02667,1523.46704,-128.91159,445.2153,1504.8053,-17.03203,449.35852
35,0.283,1477.86414,-157.79662,581.87927,1512.91248,-129.1497,445.17136,1494.15686,-17.84966,449.41858
36,0.292,1468.06897,-157.27185,582.47058,1501.77368,-130.79431,445.58899,1482.37268,-18.51037,448.64111
37,0.3,1456.84424,-157.80992,582.48804,1489.34204,-132.55704,444.56348,1470.64624,-19.44638,449.09198
38,0.308,1445.01526,-158.33957,583.10327,1475.91211,-133.7755,445.14597,1456.3269,-20.76935,450.16022
39,0.317,1432.45911,-158.67621,583.43536,1461.73499,-135.61417,444.60068,1441.53125,-21.97018,447.58481
40,0.325,1419.45422,-159.86203,583.51013,1447.21899,-137.8618,445.04312,1426.54565,-23.57097,446.55634
