Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1692.85559,226.62172,989.84271,1730.83301,265.34662,892.08899,1670.64197,230.25746,853.3208
2,0.008,1685.95056,224.18076,988.57452,1724.7627,263.32211,890.33264,1664.94482,229.16528,853.18408
3,0.017,1680.79443,224.81387,986.21503,1719.19128,262.72635,890.2785,1659.92603,227.21796,852.74329
4,0.025,1674.78918,221.13474,984.67383,1713.20044,261.80313,889.76349,1653.64294,226.79102,850.80945
5,0.033,1668.36096,223.48024,984.7453,1707.31995,262.03992,888.47217,1646.83704,225.90669,849.7074
6,0.042,1662.86255,221.64648,983.63489,1700.75354,261.13629,887.6759,1642.73901,224.76196,849.46106
7,0.05,1656.65088,221.54088,984.10431,1694.93298,260.56216,887.05475,1635.46265,224.07152,848.28442
8,0.058,1650.86658,220.06233,983.01703,1688.8822,259.39212,886.80676,1629.56689,224.4684,848.5932
9,0.067,1643.56421,221.3756,981.36877,1682.28552,260.23727,886.2276,1623.49536,224.86107,847.76587
10,0.075,1636.88757,221.98247,980.93634,1676.05457,259.57047,885.22949,1617.91309,222.95082,846.51166
11,0.083,1629.74402,220.48468,979.7182,1669.77014,259.0463,884.27832,1610.4209,223.59254,843.6438
12,0.092,1623.60449,220.84782,979.24719,1663.65723,258.52942,882.50861,1605.1261,222.40752,843.41748
13,0.1,1616.89819,218.88808,977.65997,1657.5199,258.29956,880.69409,1600.54761,222.23158,842.85083
14,0.108,1608.00732,220.93329,976.79224,1650.59863,258.93369,880.43915,1590.26208,221.73763,841.40686
15,0.117,1601.37012,219.89053,976.3526,1642.41052,258.45258,879.2464,1582.40723,222.29494,839.58856
16,0.125,1594.84778,222.82484,975.99542,1635.21777,259.35034,877.39215,1576.21704,224.18752,839.28204
17,0.133,1586.62207,220.95734,972.914,1627.39612,257.9769,877.08038,1569.62842,222.51456,837.84772
18,0.142,1579.70618,223.03812,972.51563,1619.97107,259.75082,874.51343,1562.26794,221.03578,837.11475
19,0.15,1571.4248,220.72784,969.45685,1613.54065,259.57541,874.59576,1552.89124,225.32326,835.39734
20,0.158,1564.20374,223.18991,969.06201,1603.77478,260.05057,872.65936,1545.05164,224.00703,834.01776
21,0.167,1557.60571,221.02234,967.55322,1596.75049,259.90466,870.70422,1538.67615,225.651,832.87158
22,0.175,1549.3396,223.23819,966.27942,1588.44958,262.66769,869.09814,1529.29651,225.05359,830.31158
23,0.183,1539.62463,223.97342,965.7583,1580.8623,261.58386,867.96667,1520.80615,225.20532,829.90289
24,0.192,1531.91187,226.21602,964.09851,1571.06287,263.68451,866.04846,1513.45349,224.97345,829.3512
25,0.2,1524.13049,225.06615,962.44366,1562.99304,264.63647,865.53802,1503.22302,225.51404,827.34119
26,0.208,1514.83545,227.93182,961.1355,1552.71741,264.92447,863.92291,1498.21582,224.41859,825.82629
27,0.217,1507.42725,226.31369,958.33344,1544.21118,265.33054,861.13312,1488.22424,227.05492,824.42877
28,0.225,1499.02271,228.29123,959.14276,1537.41309,267.30374,860.33911,1478.61462,229.05902,823.42596
29,0.233,1489.7948,227.50275,956.4422,1526.2937,267.4664,859.21576,1469.98291,229.52992,820.80035
30,0.242,1482.87378,229.63649,956.17841,1519.4043,269.6286,858.18744,1460.72192,230.48244,820.42651
31,0.25,1470.52026,231.11084,954.2514,1508.44043,268.72141,857.43536,1450.76318,231.73605,819.36389
32,0.258,1463.29907,234.13103,953.86157,1501.88416,270.82129,857.87555,1444.2002,231.06667,819.08337
33,0.267,1453.48779,232.00821,954.30896,1489.68591,271.51831,855.60742,1434.48572,232.10136,818.91888
34,0.275,1445.67346,233.66377,953.25714,1481.66113,274.35056,856.55792,1423.51196,234.89775,818.15936
35,0.283,1435.27856,233.92319,953.23309,1471.53723,274.11322,856.83252,1414.93884,236.07172,818.01617
36,0.292,1424.88794,238.45348,955.22833,1463.198,276.43549,857.53571,1405.21094,237.07489,819.02118
37,0.3,1417.29358,236.78868,956.50012,1453.09839,276.34122,859.31329,1397.5332,235.47833,821.01001
38,0.308,1406.83679,237.61201,957.84381,1443.24402,279.22327,860.08118,1387.09705,236.74817,821.78607
39,0.317,1398.20776,239.04568,959.40369,1432.53967,280.14209,860.30023,1376.35681,240.10838,822.62372
40,0.325,1387.69226,239.21515,960.70361,1423.93958,280.64359,861.96228,1366.77026,241.62086,824.62207
41,0.333,1377.33459,242.29712,960.85114,1412.5575,281.80667,864.32495,1355.94873,242.39819,825.5448
42,0.342,1368.27148,241.95546,962.53766,1402.18713,281.95856,864.92542,1346.4386,244.09422,827.88092
43,0.35,1359.94702,244.58221,965.83276,1393.06335,285.52704,866.36707,1337.51624,243.08401,829.04535
44,0.358,1349.58594,243.92366,966.49585,1382.89575,285.54044,867.98242,1325.74048,245.88603,830.54382
45,0.367,1339.76636,249.22728,968.54712,1373.39587,287.52066,869.63776,1315.91711,247.7104,832.77808
46,0.375,1329.54724,248.78317,968.87213,1362.17639,288.09595,870.41742,1305.62524,248.65001,833.44183
47,0.383,1320.17078,250.4912,970.20544,1352.91333,291.07401,871.18872,1295.00171,250.07208,835.95569
48,0.392,1309.66162,251.49028,969.68616,1340.97485,291.93384,871.70087,1285.19763,253.33536,837.01514
