Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1816.25671,-38.2503,44.1279,1597.47717,-76.41568,38.20673,1656.1106,-31.27014,72.12733
2,0.008,1816.49927,-37.79509,44.24676,1597.51587,-76.47159,38.32492,1656.34448,-31.45031,71.70663
3,0.017,1815.80676,-37.86345,44.56262,1597.45618,-76.4963,38.32352,1656.01453,-31.56617,71.86263
4,0.025,1815.73499,-37.72523,44.62208,1597.99744,-77.37131,38.05576,1655.83838,-31.61017,71.87318
5,0.033,1814.81335,-37.46524,44.52144,1597.86658,-77.56062,38.16188,1655.83838,-31.61017,71.87318
6,0.042,1815.09314,-35.68643,45.44362,1598.01636,-77.37899,37.84204,1656.74756,-31.39219,72.95177
7,0.05,1814.23303,-36.01465,45.47169,1598.28552,-77.27838,37.84082,1655.00049,-32.59607,72.58728
8,0.058,1814.30054,-35.95566,45.56271,1597.46167,-76.77054,38.07675,1655.89417,-31.45318,72.25267
9,0.067,1813.47498,-35.45084,45.6387,1597.70801,-77.51601,37.59407,1656.39038,-31.07918,73.15147
10,0.075,1814.07227,-35.45309,46.23972,1597.87207,-77.34277,37.58824,1653.76367,-30.29431,71.93869
11,0.083,1813.22034,-35.42972,47.19012,1597.88696,-78.09353,38.19836,1654.58228,-31.96597,71.0811
12,0.092,1812.97473,-34.67662,48.06801,1597.60168,-77.88248,37.96138,1653.40222,-30.22417,71.70287
13,0.1,1812.87671,-34.4108,48.22636,1598.39014,-77.73112,36.85028,1652.68469,-29.28423,71.0069
14,0.108,1812.62695,-33.95898,49.00748,1598.75525,-78.37254,36.40233,1652.72705,-28.53982,70.35058
15,0.117,1812.07324,-33.33499,49.41965,1597.89136,-77.28548,36.49563,1652.0011,-28.79839,70.76496
16,0.125,1812.00854,-32.76364,51.56285,1597.70203,-77.39824,36.40245,1651.7804,-28.63358,70.73652
17,0.133,1812.37231,-30.28994,52.83714,1596.9032,-77.13007,36.80703,1651.4071,-28.32572,70.86482
18,0.142,1811.96802,-29.31236,54.02436,1596.67224,-77.04054,36.7893,1650.76794,-28.07488,71.0456
19,0.15,1811.88428,-27.33391,55.09951,1596.67224,-77.04054,36.7893,1650.64185,-28.58646,71.55752
20,0.158,1811.86584,-26.77196,55.78279,1596.83972,-76.73986,37.14397,1650.33838,-28.28135,71.65264
21,0.167,1813.32104,-27.50736,59.31989,1596.90491,-77.53882,36.81962,1649.8877,-27.83135,71.9788
22,0.175,1812.46277,-26.95181,59.95088,1596.57568,-77.41148,36.6601,1649.10852,-27.87491,71.98894
23,0.183,1812.16858,-26.74297,60.77229,1596.23755,-78.27224,36.68188,1649.1532,-27.91844,72.2802
24,0.192,1810.11255,-24.63954,62.05531,1596.1272,-78.53376,36.6933,1649.1532,-27.91844,72.2802
25,0.2,1809.86597,-24.92889,64.11742,1596.08167,-79.36687,36.0158,1648.83606,-27.65385,73.05387
26,0.208,1809.01343,-25.65612,67.14916,1595.51392,-78.63396,36.31052,1648.25769,-27.96012,73.98492
27,0.217,1809.99243,-27.72937,68.58757,1595.98254,-77.45284,36.26092,1646.66052,-27.50084,74.62144
28,0.225,1809.52588,-27.06716,71.56071,1595.56946,-77.2507,36.16628,1645.82202,-27.5731,75.28968
29,0.233,1808.7312,-28.0764,74.25636,1595.37573,-77.50172,36.15762,1645.60229,-27.75953,75.86333
30,0.242,1805.6377,-25.13158,78.5582,1595.33179,-78.3385,36.18763,1644.84607,-28.74359,76.17784
