Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1483.22217,-265.54211,877.12189,1484.43726,-210.41037,872.88379,1473.99524,-185.59984,837.25708,1466.30347,-166.18867,809.81952,1458.84094,-252.03085,791.60156,1464.60962,-230.71568,754.51215,1488.76428,-208.26912,718.44379
2,0.008,1471.9928,-265.82529,878.42688,1476.7981,-208.81606,873.58154,1467.5896,-187.25258,837.70099,1457.78943,-166.17885,810.54425,1450.26855,-252.13846,792.51959,1455.69214,-232.70284,754.27051,1478.66528,-209.06081,719.43219
3,0.017,1465.29016,-267.20752,881.17804,1469.44495,-209.49637,873.28021,1459.49854,-188.50676,838.60162,1449.85071,-165.84407,811.52612,1441.2793,-251.74437,794.19775,1446.74097,-233.1591,755.24854,1470.29785,-209.96179,720.10907
4,0.025,1456.6864,-266.53082,881.41772,1459.95984,-209.85222,874.672,1450.13049,-186.2599,838.34546,1441.00879,-166.01527,811.60999,1432.32886,-252.53537,795.6463,1437.76465,-233.60431,756.43585,1462.52417,-212.14175,721.04663
5,0.033,1447.20032,-266.73596,880.56732,1451.88489,-210.15268,875.11536,1441.39746,-187.29872,839.59943,1432.51233,-166.4248,811.86945,1423.94653,-253.57533,795.62927,1430.07629,-233.23048,757.35858,1452.45447,-211.47351,721.06531
6,0.042,1439.39319,-267.03946,881.79688,1443.68298,-209.45279,876.29028,1432.96021,-188.23915,839.77863,1423.07178,-167.37215,812.58289,1415.41992,-253.76816,796.60852,1419.57178,-233.93149,757.80835,1444.32263,-213.3856,721.69513
7,0.05,1430.74792,-266.22061,881.5412,1435.37354,-210.12257,875.42676,1425.01892,-189.22362,841.2356,1416.0979,-166.62769,813.04694,1405.78027,-253.46423,796.9834,1412.11841,-234.98535,758.22638,1435.9939,-215.42805,722.09082
8,0.058,1421.95093,-267.03891,883.27496,1426.27747,-210.36546,876.52258,1417.10718,-188.49496,841.26447,1407.74548,-167.01553,812.50995,1397.54187,-253.65187,797.95599,1401.87561,-235.09659,759.37579,1426.3728,-214.94034,722.14594
9,0.067,1413.64465,-266.90924,883.15039,1418.74487,-208.95598,876.38702,1408.0166,-190.1738,841.47705,1398.43665,-168.23433,812.75464,1389.36011,-254.6525,797.25128,1394.6936,-234.8484,759.29797,1418.21387,-213.95186,721.86462
10,0.075,1405.14624,-265.418,883.25031,1410.38379,-211.53113,877.13751,1399.51306,-189.35893,840.66248,1391.77417,-168.19569,813.00311,1380.09753,-253.48859,797.97449,1386.49158,-235.21048,759.32373,1409.13342,-215.69102,721.66718
