Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1712.08337,219.40784,1226.98267,1764.15222,239.54881,1074.1178,1794.06848,169.04605,1067.2522
2,0.008,1705.99841,218.3201,1226.81018,1758.72681,239.98015,1074.87524,1788.21899,168.22769,1066.66821
3,0.017,1700.09119,218.53326,1226.70435,1752.40393,238.32285,1074.33044,1780.84485,166.96393,1066.71228
4,0.025,1693.27051,218.60132,1225.96753,1746.13013,239.05858,1073.33264,1775.05017,166.40085,1066.4668
5,0.033,1687.07019,217.69998,1225.16797,1739.62793,237.34195,1072.72656,1768.97168,166.11757,1065.61304
6,0.042,1680.37061,217.33841,1224.67029,1732.56604,237.46989,1072.03784,1762.83484,165.60886,1065.55115
7,0.05,1674.25903,217.61995,1224.62915,1726.41357,236.87749,1071.57654,1756.26025,165.12006,1064.73755
8,0.058,1666.9248,217.07437,1223.271,1719.86194,236.72804,1071.05823,1749.17334,164.62459,1064.46265
9,0.067,1660.23267,217.6467,1221.97375,1713.54773,237.4097,1070.55981,1743.4469,165.02061,1063.74329
10,0.075,1653.54773,216.8593,1221.62781,1706.52185,236.20691,1069.11096,1735.66711,164.54555,1062.87048
11,0.083,1646.94275,217.07193,1220.87256,1699.49036,237.62946,1068.66577,1728.70276,164.33475,1061.85742
12,0.092,1638.46619,217.98802,1219.97107,1693.15515,236.06505,1067.34741,1722.19434,164.37964,1061.23987
13,0.1,1631.92505,217.04187,1218.57007,1686.60083,236.7594,1065.82495,1715.40344,164.73904,1060.40051
14,0.108,1623.9552,219.05013,1217.45935,1679.34094,236.24496,1065.33044,1708.75647,165.22583,1059.28442
15,0.117,1616.97192,219.12601,1216.77002,1672.3938,236.89996,1063.19702,1701.30249,165.56126,1057.9231
16,0.125,1609.54993,219.25926,1215.4209,1664.32373,237.83484,1062.4585,1694.93115,166.40048,1057.37585
17,0.133,1602.35706,220.13306,1214.00452,1656.05945,238.077,1061.35986,1686.48083,166.88016,1055.91992
