Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1804.42493,30.76351,149.09245,1626.41479,109.05853,65.92056,1650.74561,57.89206,108.2834
2,0.008,1784.30505,31.66264,140.11942,1600.7583,110.2192,63.40059,1626.08459,58.23735,104.10379
3,0.017,1763.3313,32.68844,130.84966,1574.79492,111.6442,61.52672,1602.8761,59.16068,101.01707
4,0.025,1739.1991,31.85229,119.63241,1548.79749,111.11232,59.96798,1578.92542,59.20416,97.49939
5,0.033,1720.87903,33.88245,109.91405,1523.02319,112.88885,58.30418,1554.1322,59.571,95.7513
6,0.042,1688.10547,29.7546,101.72207,1497.354,113.24223,58.11871,1529.45715,60.20401,93.56978
7,0.05,1668.18494,30.33066,91.96219,1471.00806,114.42783,57.28074,1504.55359,60.56429,92.0761
8,0.058,1639.6355,28.24533,83.12303,1444.85974,114.65455,57.58442,1479.84106,62.41372,90.84332
9,0.067,1616.5531,29.41847,75.31392,1419.24597,116.09383,59.06979,1455.47107,62.20438,90.01487
10,0.075,1591.72083,29.56379,69.02716,1394.70337,116.74001,60.80656,1431.07886,62.29094,90.85632
11,0.083,1566.28821,28.92012,63.22662,1369.92188,117.7268,64.26698,1407.20691,64.43436,92.35836
12,0.092,1541.82666,28.81661,57.76519,1345.71472,119.75446,68.29848,1384.56824,64.34988,93.7076
13,0.1,1517.5332,28.07443,54.18401,1322.5033,121.24852,72.66351,1362.26831,66.48196,97.38631
14,0.108,1492.62744,28.25655,50.6195,1299.78296,122.7921,77.11266,1340.23462,67.69434,100.10937
15,0.117,1470.01636,28.41952,49.12266,1278.28638,124.81538,82.29683,1319.15039,68.22078,104.03841
16,0.125,1447.94238,28.99578,47.66336,1257.1416,125.48367,87.05849,1299.04175,68.94075,106.77171
17,0.133,1428.28589,28.71776,46.98236,1238.23303,126.82675,92.06305,1279.91907,70.99122,110.13334
18,0.142,1409.49756,28.21612,46.19516,1220.39197,126.57645,95.81455,1264.45862,70.54854,113.65172
19,0.15,1393.5249,28.19264,46.27507,1204.61475,126.06459,100.52014,1248.6615,70.33943,115.24587
