Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1184.2229,61.23543,143.78824,-1011.73114,32.42913,51.04329,-1029.05115,55.67602,85.56859
2,0.008,-1162.76965,62.13461,134.4312,-987.02417,28.95662,50.5556,-1005.42279,53.99875,83.45125
3,0.017,-1141.61011,63.25886,126.23769,-962.46362,27.36597,49.3186,-981.46185,52.97742,82.1976
4,0.025,-1119.44495,62.75111,117.61135,-936.41833,27.30165,48.46225,-957.32599,52.45711,80.79191
5,0.033,-1096.2594,63.69822,108.67774,-911.65363,26.78281,48.91503,-934.1181,52.39111,79.4024
6,0.042,-1075.20996,61.73857,100.74634,-886.77448,27.93255,49.168,-910.60291,52.67913,78.81962
7,0.05,-1052.34399,60.314,93.19223,-861.72516,30.22196,50.58179,-888.17993,54.2187,78.35749
8,0.058,-1033.12231,59.4795,85.90187,-838.33789,32.26045,51.5038,-865.39172,55.26747,78.76622
9,0.067,-1008.72064,57.84609,80.63634,-813.68768,35.542,52.38983,-842.85449,56.30701,78.83085
10,0.075,-987.94312,55.92654,74.88411,-791.94751,36.48063,54.07893,-821.70691,56.827,79.55194
11,0.083,-967.22394,54.95573,69.83988,-770.09814,37.52677,56.03225,-800.54047,57.35142,80.84663
12,0.092,-946.25153,54.8814,66.13089,-750.10681,37.07778,58.32832,-780.45325,56.83914,81.58008
13,0.1,-926.85254,53.62189,61.99805,-728.91998,36.89515,60.9377,-761.20508,56.04557,83.66399
14,0.108,-907.35406,53.48451,57.41327,-709.20361,35.19258,63.41781,-743.09204,54.596,84.91166
15,0.117,-888.6109,53.13166,55.13591,-690.80328,32.18004,65.77869,-725.17255,53.50067,86.29797
16,0.125,-870.66992,53.57715,53.04301,-673.0462,31.15303,68.38686,-707.51959,51.57204,87.8042
17,0.133,-854.04041,53.60715,50.98556,-655.91412,28.88217,71.00709,-691.78009,49.97247,89.25343
18,0.142,-837.57037,53.88095,49.05651,-641.87921,26.71856,72.75689,-675.86224,49.04062,90.95371
19,0.15,-822.79773,53.62592,48.27656,-626.08136,24.49863,75.3124,-662.18762,47.58266,91.15214
20,0.158,-808.62347,52.68502,46.42609,-613.66681,23.36682,77.50272,-648.75586,47.46957,93.76167
21,0.167,-795.77332,53.62732,45.49412,-601.49359,22.33127,79.67207,-636.55579,46.5556,95.7504
22,0.175,-784.23077,52.39394,44.60124,-589.28363,21.44557,80.74608,-625.3678,45.61426,95.92728
23,0.183,-774.521,53.6536,43.44666,-580.89325,22.04266,81.21855,-614.88593,45.79399,96.48436
24,0.192,-765.05792,53.12079,43.66679,-571.29675,21.68452,81.86468,-606.06073,45.74284,95.86819
25,0.2,-757.91675,51.56195,41.81384,-564.49554,20.31319,80.8555,-599.37463,45.75802,95.64574
26,0.208,-751.64813,52.78975,40.6195,-558.22266,21.28975,81.37297,-592.56213,43.97779,95.23042
27,0.217,-746.11115,53.84517,39.20839,-552.94293,20.78979,79.93559,-587.86353,44.21807,94.4222
28,0.225,-742.78339,54.8763,37.82288,-549.75293,19.50872,77.21127,-585.35175,43.08168,93.01337
29,0.233,-739.95374,55.94221,37.19828,-547.25836,18.509,75.15741,-580.99487,45.38835,88.08512
30,0.242,-738.00067,56.6855,36.53046,-546.37622,18.61704,71.03386,-579.96747,43.74331,87.16602
31,0.25,-737.8028,58.07512,34.83411,-544.61243,19.02129,67.06844,-578.0705,44.72421,81.70039
32,0.258,-737.71832,58.7542,33.59809,-544.96545,19.1009,62.96904,-577.01672,44.57742,78.98503
33,0.267,-736.95929,58.87615,34.08112,-545.48602,20.05266,56.41819,-575.99152,45.09226,76.03857
34,0.275,-733.14111,58.79247,37.44452,-543.53748,19.56038,54.55226,-571.99164,45.29972,73.14611
35,0.283,-731.48688,58.18374,38.81567,-540.21661,19.04254,54.25242,-568.00171,44.80173,71.68703
36,0.292,-729.48285,58.26543,39.53859,-535.99799,17.95205,52.59961,-566.745,43.89074,70.71172
37,0.3,-728.75616,58.26023,39.85715,-534.1651,16.54709,51.26406,-565.67731,43.08108,68.72669
38,0.308,-728.78137,58.21682,40.07516,-534.45428,17.15728,48.47917,-565.40845,43.06739,67.08968
39,0.317,-728.78137,58.21682,40.07516,-534.62903,18.65317,46.64582,-564.88623,44.37206,66.44979
40,0.325,-728.61121,58.06314,40.45822,-535.1463,20.88754,45.99379,-564.07697,46.12292,66.00589
41,0.333,-728.19562,58.59809,40.71134,-534.97308,23.45014,44.55743,-563.85468,48.94604,64.33506
42,0.342,-727.85022,57.54469,41.16406,-533.711,23.90306,43.57143,-563.5155,50.70275,63.95306
43,0.35,-727.55914,57.46569,41.16242,-532.73163,22.69865,43.4382,-563.59302,50.43336,63.25191
44,0.358,-727.43262,57.6257,41.20858,-532.35236,21.60017,42.25264,-563.552,49.3094,63.64766
45,0.367,-727.16919,57.49341,41.52132,-532.02533,21.28189,41.17681,-563.44476,49.19157,62.79064
46,0.375,-727.02295,56.7996,41.9831,-531.43787,21.27442,40.82315,-562.71338,47.57546,62.88337
47,0.383,-726.72986,56.70584,41.8968,-529.83142,22.73515,40.99897,-562.69513,47.81664,61.92121
48,0.392,-726.68945,56.81316,41.97954,-530.67578,21.67817,40.16944,-562.4975,47.94746,61.33405
49,0.4,-726.72986,56.70584,41.8968,-529.99225,20.96557,40.05818,-562.18561,48.22778,61.14754
50,0.408,-726.6933,56.67885,41.89596,-528.64661,21.26698,39.9772,-561.95251,48.13197,60.92826
51,0.417,-726.73126,56.5849,41.82248,-528.72925,20.77528,39.42575,-561.89056,47.36157,60.37409
52,0.425,-726.73126,56.5849,41.82248,-528.65143,20.90266,39.50507,-561.35779,47.13452,60.78801
53,0.433,-726.83844,56.54689,41.91353,-528.60474,21.1098,39.0607,-561.35205,47.06647,60.45906
54,0.442,-726.72986,56.70584,41.8968,-528.08643,20.25577,39.24273,-560.96912,47.33029,60.76856
55,0.45,-726.79663,56.77515,42.07058,-528.65076,20.03658,39.0262,-561.61737,47.18059,60.44812
56,0.458,-726.68945,56.81316,41.97954,-528.7182,20.09649,39.03343,-561.58325,46.86096,60.4623
57,0.467,-726.72986,56.70584,41.8968,-528.67932,19.97652,38.9724,-561.98792,46.52758,60.34235
58,0.475,-726.83704,56.66783,41.98785,-528.75281,20.03646,38.97672,-562.21588,46.64773,60.31977
59,0.483,-726.72986,56.70584,41.8968,-528.67932,19.97652,38.9724,-562.21588,46.64773,60.31977
60,0.492,-726.80365,56.71508,41.97826,-529.12317,19.47954,39.17622,-562.315,46.48752,60.37175
61,0.5,-726.74268,56.84647,42.07669,-529.12317,19.47954,39.17622,-562.88977,45.68178,60.13044
62,0.508,-726.48004,57.11361,41.9306,-529.04272,19.31005,39.04173,-562.5423,45.55242,60.1236
63,0.517,-726.63257,56.99745,42.05597,-529.1709,18.84222,39.03302,-562.87543,45.39361,60.05947
64,0.525,-726.63257,56.99745,42.05597,-529.10394,18.57871,38.52113,-562.20972,44.88348,60.26847
65,0.533,-727.01776,56.84444,41.72371,-529.10974,18.97852,38.45076,-562.13965,44.94987,60.56047
66,0.542,-726.49268,57.19159,42.4115,-529.02557,19.12286,38.53455,-562.10028,44.82268,60.64128
67,0.55,-726.46527,57.02491,42.72559,-529.45081,18.44183,38.29267,-562.09827,44.50422,60.57179
68,0.558,-726.53369,56.86443,42.62959,-530.92438,17.64081,37.4642,-562.52618,44.29109,60.3969
69,0.567,-725.99225,56.20325,42.62326,-531.13525,17.31786,37.41131,-563.16052,43.63149,60.45447
70,0.575,-726.61853,56.98617,42.69936,-531.34644,16.80347,37.38693,-563.16052,43.63149,60.45447
71,0.583,-726.61853,56.98617,42.69936,-530.30347,17.34234,37.81041,-563.12543,43.39189,60.54604
72,0.592,-727.30127,58.95681,41.42041,-530.51947,16.58789,37.7167,-563.26514,43.60259,60.3158
73,0.6,-726.67786,57.34863,42.95835,-530.56506,16.43841,37.63743,-563.69177,43.91554,59.67769
74,0.608,-726.52173,57.31133,43.00641,-530.54608,16.31567,37.69536,-563.58887,43.82301,60.0954
75,0.617,-726.4765,57.44741,42.8951,-531.11249,16.12266,37.478,-563.58746,43.11566,59.95672
76,0.625,-726.69586,57.38532,43.17507,-531.11249,16.12266,37.478,-563.59045,44.17587,59.2523
77,0.633,-726.80225,57.81462,43.36324,-531.12683,15.89364,37.48894,-563.59045,44.17587,59.2523
