Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1078.00659,255.80287,550.50714,-1092.65991,225.33841,421.54044,-1071.30786,122.97189,428.60773
2,0.008,-1074.61792,255.77715,550.10236,-1090.45764,225.58672,422.42908,-1069.83862,123.3468,428.13785
3,0.017,-1071.69482,254.68065,550.55286,-1087.37402,224.84991,421.86597,-1067.04114,122.50707,428.15509
4,0.025,-1068.2926,254.84975,549.79999,-1085.92395,224.54912,421.92358,-1064.51086,123.43391,427.98856
5,0.033,-1064.93237,254.09245,550.41833,-1082.73816,224.8213,421.64883,-1063.00403,122.41628,427.83005
6,0.042,-1060.51819,254.53,549.93018,-1080.0769,224.26869,421.92783,-1057.88831,122.95512,427.81537
7,0.05,-1056.84326,253.84537,550.66461,-1077.06335,225.20505,421.61832,-1056.75745,122.92201,427.88544
8,0.058,-1052.4552,254.19279,550.01184,-1074.2981,224.64795,422.23373,-1051.68555,123.91148,427.88779
9,0.067,-1048.92871,253.05731,550.23181,-1071.10498,223.66983,421.37216,-1053.30115,120.21792,427.62415
10,0.075,-1043.98901,253.56442,549.31348,-1065.85999,223.29709,420.48401,-1046.68591,119.5501,426.98358
11,0.083,-1039.70642,252.84219,548.8045,-1064.22314,222.37117,420.87802,-1043.18494,119.39828,426.38892
12,0.092,-1034.95459,253.47441,547.68274,-1059.05151,222.50095,419.70578,-1038.33679,118.54803,425.03574
13,0.1,-1029.70117,252.49057,547.05676,-1054.80554,221.8609,419.79996,-1032.94373,117.94853,424.76981
14,0.108,-1025.09436,251.40878,546.36609,-1051.67871,221.30432,419.38605,-1028.42297,120.41924,424.96127
15,0.117,-1020.91431,250.93465,546.38708,-1046.87183,220.56021,419.01746,-1023.66595,122.40696,424.32974
16,0.125,-1015.59521,250.01456,546.35358,-1042.82788,219.78893,418.92627,-1017.48053,123.15714,424.36771
17,0.133,-1010.82245,249.64691,545.66937,-1039.18127,219.71887,418.61923,-1013.70032,123.18278,422.96472
18,0.142,-1005.1311,249.20975,545.00787,-1033.07458,219.53424,417.37302,-1008.05927,124.19496,423.0152
19,0.15,-999.87762,248.56558,544.4278,-1029.21179,218.44611,416.25107,-1003.7254,121.81223,421.99649
20,0.158,-995.21881,248.5325,543.53003,-1024.62781,219.2274,416.5304,-999.34924,123.2141,421.5412
21,0.167,-989.93927,248.10791,543.57587,-1019.92664,218.46857,415.46161,-993.71539,123.5721,421.49817
22,0.175,-984.25409,248.50693,542.13184,-1015.23456,217.46349,415.17065,-988.49152,122.4782,419.92029
23,0.183,-978.7124,248.2634,542.46405,-1009.99304,218.88748,415.16125,-983.40753,121.84457,419.44144
