Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-988.66553,29.47168,271.2861,-1127.48132,11.08136,129.14734,-1092.13,89.77776,138.02579
2,0.008,-972.3042,30.029,269.242,-1106.13818,10.25068,124.12315,-1068.50781,89.5108,133.07538
3,0.017,-955.97992,29.9793,269.25424,-1084.27539,11.09927,116.43887,-1045.67407,90.04959,129.52457
4,0.025,-940.52551,29.91984,268.35248,-1061.36206,10.59356,110.82736,-1024.70532,90.09512,123.50595
5,0.033,-924.9516,31.47018,268.00858,-1038.84082,10.17036,105.75266,-1004.01385,89.40557,119.59207
6,0.042,-909.77203,31.38523,266.90466,-1016.71661,9.61011,100.03387,-982.185,89.79025,115.67778
7,0.05,-895.34827,31.567,266.55533,-993.17853,10.36278,94.72261,-960.77722,89.91721,112.33714
8,0.058,-880.75732,32.51373,266.35123,-971.80438,8.96654,90.51797,-941.2652,89.75437,109.19624
9,0.067,-866.2912,31.4005,266.61932,-950.42316,8.28365,87.3194,-921.06879,89.25585,107.79082
10,0.075,-852.19055,32.17788,266.39771,-926.70215,8.16585,83.19234,-901.3728,89.39626,105.18359
11,0.083,-838.81305,33.04279,266.06329,-906.85547,8.13192,79.94594,-880.80774,89.9122,103.3808
12,0.092,-826.11255,33.73404,266.2081,-886.48779,7.16491,77.9352,-862.23474,88.60229,101.26086
13,0.1,-813.97089,33.27655,266.3425,-867.2915,6.2077,75.77976,-843.31268,86.99659,100.62495
14,0.108,-801.96234,34.36029,266.90857,-847.98688,4.98693,75.62288,-825.44635,87.33234,99.09997
15,0.117,-790.71442,34.5139,267.04312,-829.742,4.5784,73.56299,-808.20972,88.62943,98.59036
16,0.125,-780.0744,35.26428,267.66638,-814.39441,3.86833,72.74762,-791.02045,85.94411,98.09184
17,0.133,-769.44952,34.01112,268.03491,-797.15857,3.542,73.31435,-775.26147,85.51378,98.31936
18,0.142,-760.367,33.30156,268.58093,-782.2796,2.78213,73.18708,-759.177,84.30198,97.66342
19,0.15,-750.9325,33.9584,268.05002,-767.56445,2.67231,71.81165,-745.49957,84.54867,97.93407
20,0.158,-742.74353,33.21339,268.50827,-755.22327,2.51274,72.03874,-731.75696,83.83219,97.75925
21,0.167,-734.16669,31.84961,268.54111,-743.2691,1.26995,71.85826,-720.33655,82.68586,97.97054
22,0.175,-726.64404,31.89779,268.73276,-732.33813,0.40306,72.15426,-709.52692,82.84035,97.97201
23,0.183,-719.94012,31.4242,268.11487,-722.12378,0.58927,71.55417,-700.26263,82.87135,97.37503
24,0.192,-713.27399,32.25166,267.69418,-713.69568,0.49702,70.55086,-691.21185,82.72157,97.28407
25,0.2,-707.01837,31.60033,266.73795,-705.65265,0.22728,70.33321,-684.08777,82.36755,96.73075
26,0.208,-701.17773,31.65001,266.10779,-700.49237,0.64046,70.35189,-677.57208,81.97041,96.37592
27,0.217,-696.65033,32.03689,264.52966,-695.39294,1.54489,68.16972,-672.87823,82.98645,95.02113
28,0.225,-692.00098,31.09141,262.71378,-691.979,1.0903,67.01194,-667.92279,82.93734,93.02013
29,0.233,-688.14178,32.32867,261.23944,-689.34235,1.33234,65.08775,-665.43811,83.18102,91.28466
30,0.242,-684.61633,32.0346,259.16614,-688.32208,3.75556,62.29882,-662.87006,84.26563,88.97553
31,0.25,-681.89697,32.27769,256.83868,-688.04395,3.68696,61.46098,-662.40497,85.37607,86.28475
32,0.258,-678.55066,32.76041,254.73662,-688.26654,5.24689,58.34761,-661.45892,86.04272,83.47274
33,0.267,-675.68384,32.50498,252.46146,-688.16803,4.98518,58.46901,-659.24286,85.77237,82.62026
34,0.275,-671.02704,32.23306,252.24734,-685.72406,3.55107,58.99467,-655.69794,84.75235,82.81519
35,0.283,-667.6297,31.49218,253.16344,-682.97382,1.87359,60.37219,-652.67896,85.75595,81.83305
