Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-965.61957,-22.52759,544.98651,-868.06122,30.51904,480.95624,-933.01306,-9.66103,430.5528,-908.32214,88.41988,434.58676
2,0.008,-957.54718,-22.41405,546.1131,-858.90472,31.17018,483.64883,-922.92926,-8.42056,430.96097,-899.24359,87.82467,435.60016
3,0.017,-950.88275,-21.86818,547.22858,-851.29803,31.1216,485.75479,-913.97131,-9.39893,432.88803,-889.93738,87.28236,437.28455
4,0.025,-942.12158,-22.37021,547.2793,-843.55652,30.7517,487.99268,-905.77643,-9.16069,433.92664,-881.48389,87.3672,439.84546
5,0.033,-936.26849,-21.96991,547.52612,-836.1369,30.67691,489.4043,-897.15308,-9.21677,435.21509,-872.81335,87.71622,440.92749
6,0.042,-929.01447,-21.74557,547.04083,-828.07117,31.07008,491.72552,-889.00208,-8.67665,435.14825,-866.01678,88.3557,441.87048
7,0.05,-923.94751,-22.60467,547.89819,-821.74774,30.76493,492.75873,-880.14899,-8.13848,435.82129,-858.86853,87.49528,442.0184
8,0.058,-917.01929,-21.42476,546.54889,-815.33636,31.01842,493.5538,-872.15363,-8.00066,434.91705,-850.55292,88.35693,442.87772
9,0.067,-911.66351,-22.19467,546.41241,-809.19641,31.26295,494.56924,-865.92316,-7.48051,435.17163,-843.68835,89.73955,443.35098
10,0.075,-906.44122,-21.67983,545.48022,-803.07605,31.42501,495.36743,-858.65717,-7.82568,435.38409,-837.88898,90.56786,443.8562
11,0.083,-900.1897,-23.15778,544.94501,-796.7655,32.17232,495.59814,-852.42865,-7.39923,435.31097,-831.84973,90.93909,443.0546
12,0.092,-895.79077,-23.86717,543.72186,-792.37811,31.36757,495.27408,-846.27832,-6.59303,434.3855,-826.31403,91.40885,443.75964
13,0.1,-889.08936,-21.85065,541.91919,-786.224,33.16959,495.19907,-840.01062,-6.56078,434.18594,-821.15387,92.40543,442.80942
14,0.108,-883.19556,-22.27657,541.04022,-781.573,34.26371,494.33038,-834.698,-5.486,433.543,-815.625,92.92918,442.05069
15,0.117,-878.57593,-20.45968,539.79431,-777.05511,35.81176,494.10019,-828.67554,-4.45108,433.14099,-809.78741,94.5359,440.4469
16,0.125,-873.07281,-21.56971,539.05975,-770.98566,36.82697,493.9101,-822.9986,-3.57462,432.58157,-806.62109,94.17291,439.41693
17,0.133,-868.22589,-20.50057,538.24469,-766.76422,38.88242,492.56445,-818.12238,-3.12014,431.92358,-802.00208,94.70427,438.60263
