Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1116.74341,362.46332,934.21802,-1129.12427,395.16342,858.78687,-1047.02515,372.56763,808.23645
2,0.008,-1110.91284,363.84811,935.17889,-1122.50867,394.93951,859.78296,-1038.96277,373.93799,809.36133
3,0.017,-1105.77075,365.91833,934.90723,-1115.88855,394.93661,859.74121,-1031.03711,374.75067,810.802
4,0.025,-1098.97668,365.50024,936.31464,-1109.59399,395.95273,859.93445,-1024.55347,376.0871,811.85583
5,0.033,-1091.54456,366.39868,936.66797,-1103.19287,396.57162,860.28168,-1016.65338,376.86038,812.72272
6,0.042,-1085.72864,364.39319,936.77637,-1096.96814,396.62939,860.61841,-1010.96338,376.51624,812.61523
7,0.05,-1079.02991,367.90659,937.26788,-1090.23523,396.92825,861.23053,-1003.38165,378.90793,814.57129
8,0.058,-1074.1969,368.59171,937.40131,-1083.60547,396.79407,860.52521,-998.19891,379.60333,815.1084
9,0.067,-1067.80298,368.78998,936.34235,-1077.90894,396.45377,859.16211,-991.54327,382.32031,815.23645
10,0.075,-1061.00208,368.96036,936.89276,-1072.10291,395.94336,858.67523,-983.78827,383.0545,813.86597
11,0.083,-1054.12769,369.15457,936.45758,-1066.42188,396.24905,857.80347,-978.12927,383.29993,813.35162
12,0.092,-1049.29456,370.37955,935.5752,-1060.00012,395.75397,856.84735,-972.38312,381.28348,813.41669
13,0.1,-1044.58569,370.72198,933.71985,-1054.37915,395.83774,856.36267,-965.64288,380.62991,811.60144
14,0.108,-1038.13281,369.70605,933.47736,-1046.26941,393.75977,855.51068,-958.13031,376.5213,810.66077
15,0.117,-1031.25745,367.29041,931.78943,-1040.55151,392.23386,854.28247,-952.56873,373.86273,809.16528
16,0.125,-1025.07373,365.9006,930.98694,-1033.78381,391.95227,853.97504,-946.39191,370.16107,807.59143
17,0.133,-1017.96515,363.69012,929.08051,-1027.33972,391.12717,853.7774,-940.44891,369.25064,805.14307
18,0.142,-1011.08466,359.52643,928.23053,-1020.78082,389.96545,852.61871,-933.45313,366.99438,802.07813
19,0.15,-1005.20282,357.14728,926.93597,-1013.7959,388.69174,851.72467,-930.4671,364.11536,802.99316
20,0.158,-999.15363,357.57288,925.69769,-1007.1004,387.13297,852.04633,-924.49194,362.52466,802.31653
21,0.167,-992.36664,353.79849,925.1994,-1002.27966,385.85373,851.12451,-918.9964,360.65353,801.84174
22,0.175,-987.03967,351.73969,924.68115,-996.28845,385.99014,850.39819,-912.16638,360.77524,801.59076
23,0.183,-981.77686,350.55991,924.00061,-990.61163,383.73602,849.70435,-905.96625,359.71558,800.11334
24,0.192,-975.47485,350.63095,923.62341,-984.76685,382.82291,849.80865,-898.90454,358.12234,800.81696
25,0.2,-970.29755,348.66135,923.50916,-979.37347,381.55658,849.16766,-893.9859,356.5329,800.14349
26,0.208,-965.06604,348.46704,923.62177,-973.33289,379.55569,849.73334,-888.25684,354.74078,799.84833
27,0.217,-958.41571,347.64154,923.82892,-967.13446,379.30103,848.54401,-879.64093,354.63754,800.30847
28,0.225,-952.61926,346.79715,924.29932,-961.39905,377.60361,848.95392,-874.80499,353.89526,801.2605
29,0.233,-947.76935,346.06747,924.58081,-955.84863,376.26572,848.59894,-869.00958,353.31992,801.99078
30,0.242,-940.23785,344.49261,923.56793,-950.34351,374.98166,849.14569,-861.79108,352.90164,801.76624
31,0.25,-935.12842,343.44778,924.57489,-944.09406,373.15479,848.9895,-856.78333,351.57925,802.51117
32,0.258,-929.27979,341.11526,924.58417,-939.06708,371.74564,849.40338,-850.03229,352.16891,803.0097
33,0.267,-923.39471,341.91736,924.43396,-932.50159,370.59018,849.26776,-843.3277,350.48254,803.29333
34,0.275,-917.07196,339.4198,924.15735,-927.33813,367.72192,847.97656,-838.08203,350.24023,804.27136
35,0.283,-911.52759,338.44968,924.89166,-920.46021,365.99176,847.71204,-830.70898,351.04419,804.14099
36,0.292,-905.14917,337.19312,924.58575,-914.92914,364.61374,847.6958,-826.15881,349.55078,804.21466
37,0.3,-899.38776,337.203,925.11237,-908.57306,362.61719,847.73944,-820.86804,347.25757,804.58185
38,0.308,-892.87378,334.31036,925.6676,-903.63788,360.13763,848.40594,-814.51764,345.08969,804.36719
39,0.317,-887.95764,332.09457,926.36316,-897.89911,358.70065,848.36804,-807.74182,341.59311,804.42395
40,0.325,-881.34259,329.211,927.56403,-890.86963,355.51434,850.388,-801.75262,336.68198,803.39154
41,0.333,-873.65253,325.85901,929.20337,-883.78137,353.04013,852.58453,-796.8407,332.31567,804.13837
42,0.342,-868.19672,325.71869,930.42334,-877.54559,351.37009,853.17596,-790.9433,327.55884,804.94055
43,0.35,-860.64771,319.71008,930.78387,-871.3952,348.39056,854.44519,-784.55945,325.05804,804.71082
44,0.358,-854.92914,315.60962,931.04828,-865.00879,347.17892,855.745,-778.70685,323.31195,806.25165
45,0.367,-847.94421,311.91306,931.70575,-859.14435,343.63455,856.81952,-773.92572,321.08536,807.70679
46,0.375,-841.34515,310.10397,932.33868,-852.86755,341.67413,858.27698,-769.11987,319.2338,808.89966
47,0.383,-835.47748,307.17661,934.30542,-847.30725,339.66064,859.18793,-763.28571,318.11002,809.21515
48,0.392,-829.60889,306.88199,934.3053,-842.05951,338.0361,859.10931,-756.83856,317.35535,808.68768
49,0.4,-824.1001,304.36557,934.15833,-835.81256,337.32401,859.46881,-750.79681,315.83325,808.90961
50,0.408,-818.34387,303.02429,934.90247,-830.55493,335.93262,859.02606,-744.05524,315.14771,808.57458
51,0.417,-811.27325,303.75714,934.44647,-824.54529,334.99634,859.44922,-738.57147,314.9176,809.32391
52,0.425,-805.9505,302.66782,934.07922,-818.7785,334.04733,859.54218,-732.35333,314.82574,809.42468
53,0.433,-800.02887,302.51788,933.78955,-813.3642,332.3483,858.88641,-726.0332,315.31757,809.67969
54,0.442,-793.90741,301.60999,934.61285,-807.5376,331.6637,858.65424,-719.76288,315.56445,809.17627
55,0.45,-788.44574,300.13962,934.97107,-801.57214,331.16501,858.46448,-713.95026,316.37112,809.90747
56,0.458,-781.69763,301.24652,934.93567,-795.78973,330.23816,858.64789,-707.92114,317.1936,810.18542
57,0.467,-776.40955,300.44183,935.46497,-790.95117,328.65439,858.63745,-702.4173,316.52679,811.74945
58,0.475,-770.88959,300.21884,935.33179,-785.24872,328.71033,859.13623,-696.28455,318.77161,812.42493
59,0.483,-765.00739,300.73843,935.57202,-779.18054,327.47427,859.0863,-691.92896,318.15329,813.08704
60,0.492,-760.29968,300.40735,936.43414,-774.71283,326.40366,859.04187,-685.57581,318.44623,812.88245
61,0.5,-755.38086,300.73749,936.45703,-769.30957,324.92346,858.5,-679.90833,316.79297,813.51764
62,0.508,-749.68335,298.51273,936.46112,-762.94611,324.40741,858.70709,-674.2207,314.43686,813.87256
63,0.517,-744.92285,298.25107,937.38928,-757.07794,323.54395,858.7782,-667.87244,310.68402,814.51654
64,0.525,-739.80847,297.06046,937.95618,-750.13318,321.81018,859.44574,-662.9032,307.56067,813.46759
65,0.533,-733.70343,296.7197,938.50616,-744.52069,321.29807,859.75092,-657.90076,303.25473,813.54974
66,0.542,-727.68475,293.42474,937.87646,-738.41217,319.65103,860.40143,-652.72485,301.08582,812.25531
67,0.55,-721.92822,290.15787,937.39465,-733.091,318.17734,860.0625,-647.24841,299.68777,810.38147
68,0.558,-715.3764,286.57101,936.59198,-727.70752,317.36713,860.49097,-642.09943,298.13589,809.01196
69,0.567,-709.77185,285.23486,935.95776,-723.51508,315.93484,860.38849,-637.98535,296.89722,808.81665
