Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1096.75,-92.39042,1114.67371,-1135.44812,-111.67973,983.28552,-1177.07263,-44.42552,966.89557
2,0.008,-1091.42944,-91.02052,1115.09888,-1131.51282,-111.37788,983.87421,-1173.04846,-45.59468,968.43097
3,0.017,-1089.26282,-90.57378,1114.07617,-1128.99658,-111.25417,984.24066,-1172.2522,-44.78765,969.67114
4,0.025,-1082.64514,-91.33759,1114.19189,-1124.94019,-112.10092,986.07684,-1168.48035,-45.42245,972.677
5,0.033,-1078.59399,-91.62679,1114.92322,-1122.78491,-113.03809,987.65228,-1167.90308,-45.36355,973.61249
6,0.042,-1072.95447,-91.41992,1114.77588,-1118.6311,-111.98972,987.32111,-1164.172,-46.15328,975.28473
7,0.05,-1069.45508,-93.53742,1115.46619,-1116.20117,-113.00961,987.78729,-1162.07397,-46.05807,976.10645
8,0.058,-1064.1604,-92.16079,1115.33167,-1111.14868,-111.58762,988.92651,-1158.41345,-46.17706,978.42743
9,0.067,-1059.70325,-91.96639,1115.53674,-1108.17505,-112.40224,989.88336,-1156.10229,-45.35771,979.72156
10,0.075,-1054.85339,-93.22917,1115.92322,-1105.99854,-112.73645,990.37128,-1151.73572,-45.98548,980.88959
11,0.083,-1050.64587,-93.762,1115.25684,-1101.30078,-111.17807,988.91467,-1147.68726,-45.81306,981.16656
12,0.092,-1044.63879,-93.40311,1113.87256,-1098.49109,-112.41148,989.72601,-1145.16077,-45.23779,982.4541
13,0.1,-1041.1543,-95.30608,1113.29358,-1094.26331,-112.90643,990.35919,-1140.18689,-44.89984,982.58911
14,0.108,-1035.74402,-94.56854,1113.72839,-1090.68018,-112.64077,989.70618,-1135.96912,-44.8306,983.24506
15,0.117,-1030.8844,-95.37948,1114.56165,-1088.20911,-114.77578,990.5022,-1133.90942,-44.81243,983.01984
16,0.125,-1026.20532,-95.89117,1114.38464,-1085.13733,-114.79819,991.20197,-1128.78064,-44.57359,984.91425
17,0.133,-1021.23938,-95.54622,1113.6803,-1080.89856,-115.0305,991.81451,-1124.03369,-44.0108,984.70905
18,0.142,-1015.22913,-96.16332,1112.14832,-1076.28357,-115.49427,992.45007,-1118.99487,-44.95051,985.6189
19,0.15,-1010.13977,-97.61757,1113.23328,-1071.53027,-114.55331,992.08405,-1114.01587,-46.42469,985.30981
20,0.158,-1004.97705,-98.41076,1112.53748,-1067.7124,-115.44127,992.19061,-1110.66614,-46.658,983.98126
21,0.167,-1000.18744,-100.40118,1112.30383,-1062.60986,-116.21176,992.62677,-1105.11584,-46.18089,984.46851
22,0.175,-994.75629,-101.13293,1113.08923,-1056.47986,-115.46905,991.62067,-1100.13306,-46.24731,985.32813
23,0.183,-989.06323,-102.39216,1112.01428,-1052.37256,-116.52255,991.5144,-1094.98914,-47.4748,985.00256
24,0.192,-983.89032,-104.25127,1111.65796,-1047.16956,-118.42136,991.5517,-1089.43799,-48.20409,985.77216
25,0.2,-977.37195,-104.47704,1110.76648,-1040.57654,-118.50364,991.71851,-1084.39978,-48.73408,985.42078
26,0.208,-971.71143,-105.93726,1110.521,-1034.97241,-119.60966,990.78906,-1077.99109,-51.17313,986.58167
27,0.217,-966.30493,-107.7011,1111.14917,-1029.57849,-121.66087,991.18463,-1072.8241,-52.59007,986.49622
28,0.225,-961.11438,-109.09027,1111.77234,-1023.91138,-123.32829,990.74658,-1066.40601,-52.52721,986.75403
29,0.233,-952.53009,-108.83536,1109.56799,-1017.18951,-125.30132,991.22424,-1060.66504,-55.30788,986.34125
30,0.242,-946.59998,-110.70396,1110.92859,-1010.89801,-125.76141,990.90009,-1052.90344,-56.89669,986.46918
