Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1068.11035,177.9745,243.82545,-1137.90161,189.49869,61.42054,-1109.75305,106.92433,81.46118
2,0.008,-1068.14307,178.11777,243.80238,-1137.90161,189.49869,61.42054,-1109.21741,107.03622,80.90969
3,0.017,-1066.70178,178.51927,243.6813,-1137.90161,189.49869,61.42054,-1109.17688,106.77842,81.11301
4,0.025,-1065.23438,178.15604,243.16823,-1137.90161,189.49869,61.42054,-1109.17688,106.77842,81.11301
5,0.033,-1064.08313,178.99136,242.76479,-1137.42944,189.13303,61.60354,-1107.60022,106.99223,80.78239
6,0.042,-1062.87927,178.34531,242.2332,-1137.42944,189.13303,61.60354,-1107.27161,106.97182,80.89828
7,0.05,-1061.52393,177.55023,242.32257,-1137.42944,189.13303,61.60354,-1106.25708,107.11359,80.42302
8,0.058,-1059.36719,178.16196,241.63397,-1136.68018,189.16585,61.83343,-1106.1488,106.9805,80.31062
9,0.067,-1057.86072,178.29614,241.28258,-1136.43994,188.80737,61.97239,-1106.1488,106.9805,80.31062
10,0.075,-1055.90564,178.92015,241.16208,-1136.42664,188.56929,61.88403,-1106.27087,106.75288,80.0786
11,0.083,-1053.25842,177.11827,241.13068,-1136.64685,188.01102,62.40816,-1106.05103,106.67746,80.04387
12,0.092,-1052.34692,175.427,240.52434,-1135.83008,187.01837,62.56966,-1105.69458,106.28965,80.01032
13,0.1,-1050.04785,174.15466,240.04587,-1134.46533,187.15088,63.41348,-1105.69458,106.28965,80.01032
14,0.108,-1046.64124,174.53925,239.39285,-1134.10193,185.96973,64.61542,-1105.34583,104.3554,80.51944
15,0.117,-1045.53052,174.44728,238.81177,-1133.37903,185.85515,65.53115,-1103.45947,103.32878,80.16082
16,0.125,-1042.65601,173.05339,238.24242,-1132.90686,185.88545,65.70173,-1101.71875,102.77289,79.65084
