Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1216.59839,127.79428,907.54181,-1024.48181,-5.66075,908.13672,-1026.61377,271.36975,888.2453
2,0.008,-1210.63025,127.67831,907.68127,-1018.34601,-6.19456,908.54382,-1022.49261,270.40845,887.66998
3,0.017,-1204.30139,127.14194,907.99799,-1011.0058,-5.29463,908.32227,-1016.39191,270.67932,887.28949
4,0.025,-1198.69727,126.71162,907.46393,-1004.71533,-5.23967,908.32397,-1009.03375,270.68988,886.98792
5,0.033,-1192.26709,126.28183,906.99158,-998.38116,-5.34224,908.26282,-1002.43604,271.26654,887.22974
6,0.042,-1186.2218,126.32686,907.34595,-991.78326,-4.80974,907.90399,-998.46588,270.64795,885.47058
7,0.05,-1180.16736,125.43383,907.52393,-986.94482,-5.27152,907.62976,-994.14111,270.46545,885.69464
8,0.058,-1174.25879,124.67109,907.19092,-980.53564,-5.02172,907.7243,-987.72339,270.2009,885.71393
9,0.067,-1168.53467,124.22134,906.13037,-973.55084,-6.90256,906.60101,-981.62042,270.8974,884.72113
10,0.075,-1161.35547,123.36839,905.92645,-967.62665,-6.1329,905.31104,-975.38483,270.64764,884.10211
11,0.083,-1155.27356,123.37812,905.82141,-960.87885,-7.21502,905.19141,-969.28839,269.62457,883.24792
12,0.092,-1148.39331,121.94739,905.51208,-954.70068,-7.84125,905.10352,-963.11426,269.13879,882.05304
13,0.1,-1141.33228,120.39752,904.68469,-947.6134,-7.67853,904.51654,-957.75928,267.99365,881.94708
14,0.108,-1134.79773,120.02937,903.71002,-941.40442,-8.59954,903.47211,-950.69659,267.41229,880.7395
15,0.117,-1129.05029,119.77948,903.2832,-934.84619,-9.30656,902.59808,-944.38202,267.35641,880.06293
16,0.125,-1122.6189,118.80425,902.56714,-928.02069,-9.44456,901.76361,-938.89777,266.93097,879.23419
17,0.133,-1116.31494,117.76945,902.43695,-920.89966,-10.75347,900.98645,-931.73999,266.302,878.43268
18,0.142,-1109.80481,117.29498,901.20453,-914.17285,-11.53161,900.13525,-926.53204,264.83939,877.7077
19,0.15,-1103.04358,116.049,900.4295,-906.73004,-10.99804,899.57825,-919.44171,263.9299,877.69836
20,0.158,-1097.04724,115.22406,899.75366,-899.95074,-12.46895,898.71997,-913.62256,264.17633,876.56708
21,0.167,-1090.05847,114.00884,898.75763,-892.30676,-12.12915,898.05212,-906.3335,263.2254,875.54657
22,0.175,-1083.60425,113.24364,898.5011,-885.34454,-14.43121,897.50232,-899.23566,262.26062,875.93579
23,0.183,-1077.10596,112.06268,897.86438,-877.34332,-14.45454,896.72314,-893.5354,260.96506,875.78833
24,0.192,-1068.8053,109.9369,896.96027,-870.55322,-16.1954,895.9798,-886.96692,261.12485,874.89838
25,0.2,-1061.7926,109.41993,895.36078,-863.289,-16.96936,895.47729,-880.41125,260.75775,874.42065
26,0.208,-1054.93433,106.61765,894.84473,-856.0058,-18.07691,894.64276,-874.32715,260.43793,873.98914
27,0.217,-1048.27356,106.09119,894.61829,-847.99182,-18.46793,894.00372,-867.14355,258.87692,873.88177
28,0.225,-1041.31763,104.74973,894.26166,-840.59717,-20.32992,893.45837,-860.15466,257.5441,873.3111
29,0.233,-1033.14783,102.93928,892.75012,-832.16174,-20.90924,892.85535,-853.78546,257.65836,873.47998
30,0.242,-1025.78406,100.98296,893.16278,-825.30658,-21.56906,892.69189,-846.57635,256.91312,873.84625
31,0.25,-1018.36932,99.19298,892.37366,-815.81787,-21.49426,891.86639,-839.26245,255.2243,873.31989
32,0.258,-1010.52734,96.98542,893.13702,-807.95795,-23.61367,891.0611,-832.53101,254.22531,872.77789
