Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1119.61035,342.83148,1115.06775,-1188.76868,364.60114,977.66882,-1205.75647,291.29791,964.43433
2,0.008,-1114.47852,342.66806,1115.39783,-1183.41016,364.8204,978.77002,-1199.72522,291.89197,964.38812
3,0.017,-1107.81885,342.52133,1115.36292,-1176.19385,365.17236,978.38318,-1194.06567,292.74548,964.68713
4,0.025,-1101.81213,341.26871,1115.57813,-1170.19666,366.30286,978.30499,-1188.02795,293.40033,965.26135
5,0.033,-1096.40503,343.35123,1116.67786,-1163.54248,366.6767,979.10223,-1182.44336,293.81,965.74506
6,0.042,-1090.52539,344.43564,1115.79675,-1158.20764,367.69907,979.46161,-1176.74243,295.16858,965.33521
7,0.05,-1084.41223,343.25436,1115.23511,-1151.36877,368.59421,979.77637,-1170.36426,295.05115,965.78882
8,0.058,-1078.26538,343.14709,1115.72485,-1145.4668,368.22287,978.31519,-1164.71326,296.11063,964.80438
9,0.067,-1072.43994,342.91336,1115.14038,-1138.53723,367.45865,978.14111,-1158.05078,296.47333,964.39838
10,0.075,-1065.90222,342.25812,1114.63013,-1131.84644,367.26364,976.99567,-1151.39111,296.42206,963.38049
11,0.083,-1059.29834,342.63412,1114.21008,-1125.50916,366.45593,976.26575,-1145.27014,296.17194,962.97327
12,0.092,-1053.19788,343.21844,1114.07068,-1121.12976,368.1864,975.73907,-1139.02563,295.10815,962.01367
13,0.1,-1046.05933,341.91162,1113.25647,-1114.80566,367.10202,975.4917,-1132.59241,294.42206,960.92706
14,0.108,-1040.26062,340.97949,1111.64905,-1109.19153,366.01871,974.18829,-1125.93176,293.56702,960.24646
15,0.117,-1034.88525,340.65015,1111.09399,-1102.22729,365.87604,974.22052,-1119.62756,292.879,958.75549
16,0.125,-1028.9657,341.19427,1110.21521,-1095.54919,365.09387,973.46484,-1113.73938,292.46185,958.96796
17,0.133,-1023.04144,339.48477,1110.13867,-1089.60767,363.92688,972.19043,-1107.97424,291.72665,957.78125
18,0.142,-1016.45166,338.21561,1108.73108,-1082.62244,361.77087,970.51678,-1101.5083,289.8136,957.95892
19,0.15,-1010.93542,337.14185,1107.77612,-1076.71997,360.22925,969.41193,-1095.79846,289.08911,956.13336
20,0.158,-1004.93921,335.80231,1106.95288,-1070.96423,359.4342,969.01166,-1089.5791,287.35684,956.17908
21,0.167,-998.87262,334.67932,1104.9353,-1064.65808,358.21555,968.69672,-1083.776,285.55353,954.67413
22,0.175,-993.08582,333.35684,1105.04114,-1058.86462,356.25333,967.77386,-1078.4845,284.4046,953.41821
23,0.183,-986.91315,332.21121,1104.50964,-1053.26953,355.17596,967.88422,-1072.55237,282.26495,953.61713
24,0.192,-980.53308,331.33414,1103.71741,-1049.42432,353.63229,965.90082,-1065.97437,281.58884,952.14832
25,0.2,-974.92981,330.02551,1103.76575,-1044.06714,351.9079,964.94318,-1059.73608,278.43359,951.67975
26,0.208,-969.30542,328.69031,1103.18127,-1037.68774,350.20425,965.68011,-1053.93677,277.6138,950.90613
27,0.217,-965.36127,326.57547,1102.77686,-1031.85681,349.30362,964.79132,-1048.51245,277.01672,949.6214
28,0.225,-959.66602,325.17722,1102.4834,-1025.56799,348.26819,964.8042,-1043.2002,275.33093,950.44855
29,0.233,-954.35114,324.73947,1102.8031,-1020.76062,347.01849,964.17963,-1038.39612,274.12823,950.09991
30,0.242,-948.00482,323.72903,1102.68384,-1015.0777,345.35364,964.08685,-1032.08411,272.4393,950.24548
31,0.25,-942.43042,321.83527,1102.2699,-1011.15723,343.72064,963.05444,-1026.11719,270.39517,950.0871
32,0.258,-937.9447,320.15002,1102.2948,-1004.95447,342.13287,963.4447,-1019.82935,269.70471,950.21704
33,0.267,-932.31842,318.42691,1103.10681,-997.64288,339.59335,964.35175,-1013.52368,267.35602,949.73676
34,0.275,-926.30402,316.80634,1103.0332,-991.3725,338.1199,964.13525,-1006.97736,265.8244,950.11047
35,0.283,-920.31702,314.79977,1103.40527,-986.02393,336.87683,964.35907,-1000.85724,263.11069,949.58337
36,0.292,-914.33917,313.12289,1104.58032,-979.23468,333.78998,964.69592,-995.27826,261.97217,949.81738
37,0.3,-907.94324,310.55728,1105.30872,-973.74652,331.63226,964.83954,-988.22437,259.68317,950.06366
38,0.308,-902.32666,308.81387,1105.76746,-967.68506,330.49304,967.10132,-982.33246,258.98972,950.7525
39,0.317,-896.55579,307.57446,1107.61731,-961.47894,329.08957,967.54474,-976.08929,257.41928,952.17352
40,0.325,-890.60406,306.09665,1108.56543,-955.08264,327.63501,968.33423,-969.09888,255.06792,954.61365
41,0.333,-884.05493,303.77292,1110.85632,-946.33478,325.59991,969.48022,-961.91565,252.64668,956.17651
42,0.342,-877.39117,302.17078,1112.19153,-939.35236,322.64368,971.03943,-954.82642,249.80782,958.56891
43,0.35,-869.56848,299.39682,1113.21875,-932.974,320.48105,972.14343,-949.32568,247.49879,961.24005
