Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-985.00708,138.2197,1509.17261,-886.83752,119.97986,1384.90515,-1089.0321,147.2446,1428.88257,-939.04041,113.42313,1253.604
2,0.008,-977.63556,137.47919,1508.82104,-880.91302,118.67288,1384.71106,-1082.76257,148.19897,1429.6936,-932.22272,113.76181,1254.56189
3,0.017,-971.091,137.30081,1509.20532,-875.26373,117.23114,1385.05566,-1075.91248,148.59369,1429.05774,-926.15167,113.86784,1252.02417
4,0.025,-964.62988,137.54642,1507.84033,-867.33936,118.96802,1384.16443,-1068.79712,148.33945,1428.28198,-918.63153,114.76976,1252.11719
5,0.033,-957.42853,138.30934,1507.82751,-861.13452,118.16957,1383.47278,-1062.27258,148.41092,1428.88281,-911.87274,114.11401,1252.31628
6,0.042,-950.83313,138.11816,1508.53625,-854.82593,119.0868,1383.71887,-1055.58008,148.14984,1428.60339,-906.43231,112.25014,1252.64404
7,0.05,-944.06439,137.99716,1507.1123,-847.13483,120.438,1382.31934,-1049.74585,148.11819,1427.41113,-899.66583,112.98344,1251.83777
8,0.058,-939.73181,136.35284,1506.61206,-841.55127,119.04844,1381.59277,-1042.48999,148.32242,1427.26624,-894.0105,112.74166,1250.03101
9,0.067,-930.88763,138.40762,1505.92212,-835.24896,118.22373,1381.52124,-1035.71729,147.98895,1426.86719,-888.24487,109.52298,1250.04602
10,0.075,-926.1286,138.9283,1505.30908,-828.46014,118.28773,1380.90991,-1029.78894,147.82788,1426.96082,-882.52777,111.76955,1250.09546
11,0.083,-919.38446,139.19089,1504.73242,-821.65125,118.08439,1379.66382,-1023.60809,147.66403,1426.36743,-877.49518,110.91111,1249.59094
12,0.092,-912.21338,138.3037,1504.53235,-816.31073,115.57276,1379.41504,-1017.65833,147.939,1425.32922,-868.48724,111.6581,1248.42041
13,0.1,-905.80676,139.14537,1503.66382,-809.58594,116.50973,1379.53064,-1011.05157,147.44907,1424.9375,-863.38214,110.72638,1247.32251
14,0.108,-899.94629,138.04358,1503.27979,-801.3205,118.31837,1377.52209,-1004.64142,146.68134,1424.46948,-857.92493,109.58776,1247.34778
15,0.117,-892.65942,138.51018,1502.15247,-796.0321,116.9161,1377.37781,-998.45209,145.75661,1423.6781,-851.23114,109.75511,1246.55029
16,0.125,-887.46051,136.30589,1502.41541,-790.72211,113.80594,1376.95435,-991.61389,144.98714,1423.05823,-845.27228,111.36246,1245.99646
17,0.133,-880.68927,136.22696,1501.40601,-783.17255,116.23943,1375.64282,-985.22559,144.52908,1422.89758,-839.60974,112.35675,1245.51428
18,0.142,-874.62494,135.22734,1500.63135,-777.32159,114.80088,1374.55396,-979.5874,143.89828,1422.04541,-834.38214,109.62135,1245.49451
19,0.15,-868.24707,135.51897,1498.95032,-770.67206,116.58601,1374.08398,-973.30756,143.86592,1421.09167,-827.98492,107.52859,1243.84705
20,0.158,-862.28809,134.53941,1498.23376,-765.16992,114.36801,1373.72046,-966.72961,142.12967,1420.2804,-821.81342,106.73561,1243.39795
21,0.167,-855.90326,133.7131,1497.9613,-760.63818,113.31755,1373.26685,-961.36444,141.7572,1420.14893,-816.07825,105.0778,1243.44861
22,0.175,-849.34723,133.60973,1496.62109,-754.18091,111.58707,1371.93347,-954.758,140.71454,1420.18237,-810.20435,104.70345,1242.38281
23,0.183,-844.11884,131.63152,1496.96814,-747.46423,112.67487,1371.98804,-948.9809,139.03757,1419.12854,-803.53357,105.44432,1240.60498
24,0.192,-836.94513,131.21263,1496.65552,-742.58813,110.03306,1371.79675,-942.89398,139.38326,1418.73987,-797.59662,103.85317,1240.0791
25,0.2,-831.86816,129.21797,1496.17419,-735.84802,111.89057,1371.07739,-937.5235,137.55246,1417.44568,-791.35144,104.5892,1239.1897
26,0.208,-825.14197,128.76505,1495.49976,-729.0141,110.34827,1370.30811,-931.4314,135.8102,1417.53088,-785.35474,101.71599,1239.22437
27,0.217,-819.96442,127.03299,1495.28894,-724.53735,108.78635,1369.53638,-925.12659,135.72012,1417.14282,-779.69012,101.20297,1238.33203
28,0.225,-813.23517,126.85294,1495.05212,-717.25342,107.33363,1369.75183,-917.86145,133.72716,1416.27954,-771.48621,101.4129,1238.72009
29,0.233,-807.50256,125.78444,1494.98108,-711.30524,107.49602,1369.0592,-912.53638,131.24153,1416.51831,-765.85327,99.94711,1238.83765
30,0.242,-801.3985,124.2945,1494.53162,-704.64618,107.5209,1369.07922,-907.19073,131.80743,1416.25342,-760.99084,97.6055,1238.62317
31,0.25,-795.37158,122.48431,1494.4812,-699.21478,104.6589,1369.36365,-901.59058,129.51447,1415.9906,-754.94647,96.26645,1238.89404
32,0.258,-789.51001,121.8145,1494.3136,-693.71082,102.82573,1369.05505,-895.83032,127.84456,1415.62988,-747.63458,94.74395,1237.96631
33,0.267,-782.83197,120.99288,1493.4259,-686.82916,102.83287,1369.03174,-889.43488,125.26265,1415.58447,-741.95612,93.46796,1238.17468
34,0.275,-776.88629,118.83471,1494.87378,-680.4231,101.73193,1369.64929,-883.57135,123.90366,1416.81348,-733.6925,93.92111,1237.49585
35,0.283,-771.03772,117.40916,1494.99133,-674.54736,100.065,1370.495,-876.21039,123.43851,1416.57214,-727.30609,92.45898,1239.3335
