Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1028.4353,39.62267,1231.50452,-1038.29333,230.42313,1223.03198,-1177.39612,62.63838,1265.4165,-1174.42969,198.62935,1252.07178,-1216.4248,42.1903,1197.01929
2,0.008,-1022.44629,39.74689,1230.71497,-1032.70703,229.59474,1222.68127,-1171.5741,62.74516,1265.21008,-1168.36499,199.28098,1252.06311,-1209.69495,42.53717,1197.55017
3,0.017,-1016.22058,39.96852,1230.24231,-1026.18103,229.66444,1221.98218,-1165.07764,63.13462,1265.66528,-1160.96472,200.15619,1252.03601,-1202.7002,41.73758,1196.66858
4,0.025,-1009.448,39.43214,1230.59985,-1019.38287,229.82797,1221.05713,-1158.79639,63.75202,1265.27222,-1154.99438,200.23251,1251.53601,-1196.24902,41.20924,1197.05518
5,0.033,-1003.9552,39.59182,1230.83301,-1014.48926,230.26631,1221.39075,-1151.56128,64.46182,1265.34802,-1148.18774,200.00525,1251.84998,-1191.36707,42.46137,1197.03394
6,0.042,-998.15656,41.28323,1230.77649,-1007.43591,230.65375,1221.49988,-1145.42029,64.49115,1265.66272,-1142.10754,200.34903,1251.78027,-1184.4856,42.24627,1197.77734
7,0.05,-992.03339,40.7681,1230.62708,-1001.22498,230.46898,1220.47498,-1139.12268,63.28159,1264.9541,-1135.3197,200.43117,1251.12415,-1178.41858,42.43958,1197.67017
8,0.058,-984.6264,40.20068,1230.37817,-994.85474,230.84474,1220.09033,-1133.20618,63.09564,1264.00354,-1129.98767,199.87404,1251.03235,-1171.77612,43.23733,1196.20752
9,0.067,-978.94031,38.97383,1229.58594,-989.00153,229.39543,1219.88818,-1127.46936,62.79819,1264.41223,-1123.33569,199.63884,1251.04297,-1165.36353,43.57395,1196.42712
10,0.075,-972.92139,37.73595,1229.35864,-983.02338,229.48169,1219.37146,-1120.91931,63.3408,1263.4884,-1118.08801,199.54967,1250,-1159.87341,42.74239,1197.04272
11,0.083,-966.60986,38.67031,1227.79321,-976.19989,228.83304,1218.19128,-1115.11353,62.60608,1263.54028,-1111.51758,199.40434,1248.94507,-1153.79175,41.38911,1196.57019
12,0.092,-960.93188,37.95264,1227.91858,-970.16016,228.70737,1217.76819,-1107.47168,61.36947,1262.21802,-1105.87537,198.84656,1249.24292,-1147.3269,39.77452,1194.27881
13,0.1,-953.98138,38.36782,1226.98206,-964.00476,228.02679,1216.64099,-1101.54382,61.77358,1262.30103,-1098.81189,198.06602,1247.49573,-1141.58618,39.63326,1194.52625
14,0.108,-948.15851,38.65607,1226.21472,-957.96924,227.90694,1216.21497,-1095.63208,61.58368,1261.21143,-1094.75354,200.02541,1248.36536,-1135.6731,40.52686,1193.97632
15,0.117,-942.29962,35.96841,1225.98547,-951.9455,227.10411,1216.0033,-1090.23572,61.51453,1260.92114,-1088.20459,199.31108,1247.93347,-1129.69849,38.13043,1193.15649
16,0.125,-935.4967,36.77991,1225.37195,-946.36249,227.09332,1215.64612,-1084.28198,60.41355,1260.37634,-1082.10608,198.02821,1246.79688,-1123.01648,38.13208,1192.03857
17,0.133,-929.92542,35.7319,1225.02319,-940.74561,226.66949,1214.87427,-1077.05811,58.85099,1259.29736,-1075.91699,197.03595,1246.651,-1116.97131,37.04398,1191.00427
18,0.142,-923.26648,34.99308,1224.06653,-933.8017,226.03043,1214.34351,-1071.68665,58.52919,1259.27979,-1069.14221,196.8549,1245.48938,-1110.97241,37.02856,1191.08374
19,0.15,-916.78503,34.44302,1223.67871,-928.40814,225.21002,1214.17334,-1064.89709,56.867,1257.45532,-1063.22485,194.01282,1243.72803,-1104.2207,35.30415,1189.22986
20,0.158,-909.63617,33.54222,1223.15198,-922.34106,224.9877,1213.68262,-1058.54077,56.28716,1257.06848,-1056.49951,193.04523,1243.43555,-1098.34082,34.16461,1188.91931
21,0.167,-903.2309,32.41963,1223.11401,-916.30444,223.42589,1212.64807,-1052.58777,55.38839,1256.59729,-1050.95264,192.37122,1242.0282,-1092.44324,33.62826,1188.46985
22,0.175,-897.95544,31.95133,1221.46045,-909.80627,221.90421,1212.52429,-1046.75879,54.72392,1255.50085,-1045.4447,191.36891,1241.71814,-1086.49023,33.86679,1187.59595
23,0.183,-892.33649,30.37411,1220.82654,-903.43011,221.36429,1211.62158,-1040.27795,53.74326,1254.67468,-1040.61719,192.41878,1240.80737,-1080.15356,32.09751,1185.86804
24,0.192,-886.24048,28.75764,1220.4248,-898.76093,220.38229,1211.59375,-1033.69897,51.7972,1253.46326,-1034.65247,190.84952,1239.89124,-1073.78748,29.64692,1185.62354
25,0.2,-878.98138,28.67659,1219.99475,-892.45477,219.19533,1209.84106,-1027.87012,50.59966,1253.77344,-1028.7157,189.07668,1240.16504,-1067.97192,29.19245,1185.00989
26,0.208,-872.32831,27.38215,1219.67664,-886.91895,217.59879,1209.37183,-1021.57098,49.85161,1252.60315,-1022.57458,187.02228,1239.29041,-1061.53992,27.44001,1183.90491
27,0.217,-865.20782,26.59634,1219.23645,-880.61584,217.08824,1209.33887,-1015.00116,47.92879,1251.19275,-1016.62177,185.72784,1238.99573,-1054.9563,26.76072,1182.88892
