Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1083.59045,-119.95564,740.26111,-1083.3075,-77.50738,722.60815,-1086.26965,-67.37831,683.87054,-1090.27417,-51.69023,651.00085,-1074.16516,-115.58311,680.45361,-1077.06628,-117.07209,631.77881,-1092.78345,-123.25295,593.53845
2,0.008,-1083.85791,-119.88536,741.01849,-1080.66174,-77.88348,723.05188,-1088.60742,-68.62752,684.297,-1093.90308,-51.7285,652.69495,-1075.41858,-116.90668,679.7818,-1078.59363,-116.76521,631.44873,-1094.92908,-124.55963,592.67169
3,0.017,-1085.6156,-119.75709,740.73944,-1086.60144,-74.55069,722.14496,-1091.45972,-67.41258,684.63702,-1096.24292,-53.65624,653.67566,-1077.30237,-116.48709,680.26239,-1081.44202,-118.42254,632.06311,-1097.89307,-123.85506,593.56372
4,0.025,-1087.00012,-119.36989,741.17529,-1088.17334,-75.09373,723.01178,-1095.92566,-65.56042,684.2879,-1099.42371,-53.07617,653.14319,-1078.17944,-116.33856,680.33539,-1084.07556,-118.15778,631.51068,-1099.48804,-123.60938,593.35687
5,0.033,-1086.49646,-118.29987,741.01752,-1089.35632,-73.09584,722.64032,-1093.42371,-71.457,686.08154,-1102.59204,-52.48919,652.93677,-1079.64319,-115.27541,680.41998,-1086.82434,-118.30376,631.48364,-1102.55737,-124.12444,594.05188
6,0.042,-1087.21814,-119.18386,741.22766,-1090.00354,-73.00781,722.79437,-1097.12097,-69.86072,685.63501,-1104.73059,-52.49993,653.00714,-1081.59851,-115.39963,680.32214,-1088.89441,-117.94054,631.74652,-1106.51038,-124.6109,593.9859
7,0.05,-1087.21814,-119.18386,741.22766,-1092.02612,-72.85201,722.76385,-1099.04846,-69.21432,685.87451,-1105.9364,-54.0452,653.45831,-1083.92102,-114.56989,679.72711,-1090.89978,-117.46983,632.23511,-1107.80737,-123.43723,594.24237
8,0.058,-1087.21814,-119.18386,741.22766,-1092.02612,-72.85201,722.76385,-1101.56628,-66.34912,685.03949,-1108.65149,-54.32085,653.65961,-1084.1322,-114.48661,679.73389,-1092.00354,-117.28396,632.22833,-1110.60632,-123.80488,595.25079
9,0.067,-1087.12366,-119.07048,741.36542,-1092.24536,-73.25117,722.62994,-1102.76965,-68.15903,685.59222,-1110.54968,-53.97897,654.17969,-1084.76575,-113.49453,678.90405,-1094.3689,-117.31811,632.30774,-1114.36462,-122.71085,594.84662
10,0.075,-1087.15942,-118.92312,741.47083,-1093.94482,-73.74563,722.89673,-1103.34131,-68.01711,685.9726,-1111.34619,-55.1764,654.7229,-1085.87134,-113.12558,679.00574,-1095.23218,-117.10252,632.09943,-1115.82751,-125.73607,595.1886
11,0.083,-1087.15942,-118.92312,741.47083,-1092.85852,-74.18066,723.24255,-1104.48657,-67.73054,686.73309,-1112.70093,-55.05912,655.60065,-1086.6106,-114.70245,679.21594,-1097.09387,-116.25698,632.80292,-1118.62732,-124.76728,597.62756
12,0.092,-1087.15942,-118.92312,741.47083,-1092.25232,-73.11691,724.02771,-1104.48657,-67.73054,686.73309,-1113.70349,-54.78926,656.40375,-1087.49878,-114.4443,678.83765,-1100.5636,-118.89778,634.07562,-1120.58948,-125.3198,597.06488
13,0.1,-1086.60266,-117.76804,741.26849,-1092.25232,-73.11691,724.02771,-1104.48657,-67.73054,686.73309,-1114.03418,-54.90733,656.63214,-1088.80945,-113.74929,678.92828,-1100.91553,-118.60335,634.01563,-1122.92737,-124.40337,597.03137
14,0.108,-1086.08118,-118.18114,741.16962,-1091.28174,-73.16344,724.00818,-1105.97131,-65.54396,687.97961,-1114.78076,-54.51058,657.75049,-1088.80945,-113.74929,678.92828,-1102.50977,-117.99882,633.68713,-1125.70715,-122.19241,596.81329
15,0.117,-1084.32446,-118.5688,741.51617,-1090.40137,-73.40603,724.62292,-1105.97131,-65.54396,687.97961,-1115.0636,-54.44942,657.61353,-1088.54028,-113.97457,678.92255,-1102.78918,-118.07213,633.49835,-1124.37732,-122.39152,597.39539
