Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1086.72156,-92.12384,909.14972,-1120.38135,-130.33549,831.09485,-1088.66882,-78.86324,767.44257
2,0.008,-1084.20447,-91.08723,908.927,-1119.67053,-131.51839,831.72443,-1091.99475,-78.71695,767.02216
3,0.017,-1084.31067,-91.40172,909.14063,-1118.34143,-131.89963,831.88782,-1092.14856,-79.03337,766.84735
4,0.025,-1081.88306,-92.38286,909.21313,-1117.22986,-132.29997,833.36969,-1093.43176,-78.79546,767.43219
5,0.033,-1079.31006,-93.2347,909.29382,-1116.64661,-132.22826,833.66492,-1093.60181,-79.01117,767.27802
6,0.042,-1077.75586,-92.24151,909.50909,-1115.12488,-131.10025,834.21344,-1094.30371,-79.46878,768.02563
7,0.05,-1073.89856,-91.84936,909.80151,-1114.03906,-131.21233,834.19763,-1093.20361,-78.72716,767.84326
8,0.058,-1072.84924,-92.13957,909.83783,-1113.09058,-131.71605,835.45392,-1093.20361,-78.72716,767.84326
9,0.067,-1072.35925,-92.1548,909.68878,-1110.96704,-131.91769,835.76929,-1093.20361,-78.72716,767.84326
10,0.075,-1068.45178,-91.77809,909.53119,-1109.98572,-131.92111,836.19025,-1092.14783,-78.87553,768.4024
11,0.083,-1066.73767,-91.84491,908.75354,-1109.38989,-132.23177,836.93079,-1093.1239,-78.30723,768.1889
12,0.092,-1061.92639,-91.86152,908.92859,-1107.9248,-132.07503,837.20862,-1091.38171,-78.64724,767.93567
13,0.1,-1060.55396,-90.93575,908.49249,-1105.90222,-132.28928,837.54114,-1090.01208,-79.75498,768.40527
14,0.108,-1056.52429,-91.32422,908.94379,-1104.65051,-131.92645,837.49023,-1088.28015,-80.16802,768.0517
15,0.117,-1055.17883,-91.06602,908.6723,-1101.59912,-132.92212,838.336,-1086.63037,-78.70522,768.78851
16,0.125,-1050.70044,-92.33765,908.48462,-1100.11816,-131.60031,837.67719,-1085.60547,-77.78698,769.78674
17,0.133,-1047.95886,-92.68925,907.80109,-1095.52075,-133.90167,838.42505,-1084.28333,-77.67154,769.21069
18,0.142,-1044.13318,-92.82802,907.354,-1093.66125,-131.77324,837.89673,-1081.08655,-79.23273,768.18646
19,0.15,-1039.5874,-92.92473,907.29492,-1090.22449,-133.13078,837.83099,-1078.20056,-80.2062,768.31897
20,0.158,-1036.61304,-94.40347,907.04822,-1087.63269,-133.90685,838.82489,-1075.94531,-79.08884,769.55017
21,0.167,-1032.16772,-93.84612,907.22546,-1084.51074,-135.20245,839.18915,-1071.83984,-80.36627,768.31476
22,0.175,-1027.93103,-94.16882,907.42346,-1080.54919,-135.87993,839.02643,-1067.39465,-79.83981,769.56573
23,0.183,-1022.2381,-96.9957,907.14838,-1075.4054,-133.44666,837.8866,-1064.73438,-80.17924,769.56885
24,0.192,-1017.50214,-97.32368,906.5014,-1071.11816,-135.32503,837.7392,-1061.19336,-80.35669,769.45825
25,0.2,-1011.98431,-98.2672,906.12805,-1067.16113,-136.34891,837.18475,-1054.59839,-83.13546,769.47473
26,0.208,-1007.07159,-98.6658,905.66034,-1062.54565,-137.84744,838.94702,-1048.74756,-85.45532,769.20679
27,0.217,-1001.71173,-100.68459,905.77844,-1056.97498,-138.11882,838.33386,-1043.66016,-83.75931,768.61975
28,0.225,-995.00818,-101.85583,905.51563,-1051.71838,-139.86765,838.4563,-1037.86035,-85.35603,768.43152
29,0.233,-988.61511,-102.32362,905.21307,-1045.45374,-141.0518,838.43158,-1031.92212,-87.38883,768.69318
30,0.242,-982.89063,-104.01756,904.69763,-1039.80627,-142.73029,838.06897,-1023.87262,-89.16766,767.82996
31,0.25,-975.073,-107.45982,904.12317,-1031.43164,-144.45044,837.12598,-1017.24628,-89.90366,767.79834
32,0.258,-968.71149,-108.22513,904.52075,-1025.29138,-147.01369,836.34674,-1009.79193,-92.63631,767.10834
33,0.267,-961.78351,-109.7832,903.78101,-1019.09241,-147.1908,836.21649,-1002.27869,-95.49944,766.4281
34,0.275,-953.60474,-112.01962,903.31525,-1010.17487,-149.01648,835.4632,-992.95288,-95.71511,766.23035
35,0.283,-945.13953,-115.43114,903.06726,-1003.24713,-151.73152,835.01947,-984.91156,-98.64552,765.23297
36,0.292,-936.81763,-116.17424,902.76996,-993.00433,-154.11964,834.25073,-974.86084,-101.73842,765.59497
37,0.3,-927.76898,-119.2506,902.85791,-984.38037,-154.99118,833.80286,-965.84509,-103.08107,764.21393
38,0.308,-919.93188,-121.07291,902.46875,-975.1626,-158.98622,833.6709,-955.47345,-106.59566,764.39465
39,0.317,-910.41797,-124.09231,903.39453,-964.64899,-159.75175,833.66693,-945.40283,-107.74571,763.83649
40,0.325,-900.31348,-124.21476,903.96515,-953.13141,-163.4706,833.80707,-933.89154,-111.8353,764.47083
41,0.333,-890.43073,-128.2112,904.20782,-942.8183,-164.30028,833.58661,-923.26239,-111.20409,765.26062
42,0.342,-880.73358,-129.12663,904.79828,-930.98853,-167.64305,833.54303,-910.94513,-115.24439,765.47766
43,0.35,-870.17395,-132.78758,905.80389,-920.27368,-170.70164,833.9032,-898.13336,-117.50301,765.77881
44,0.358,-859.60394,-134.10843,906.87183,-908.72076,-172.20244,833.54169,-886.82941,-120.22729,765.29047
45,0.367,-848.05042,-135.97937,906.55334,-896.3338,-175.93576,834.28833,-873.25525,-123.44479,765.11517
46,0.375,-837.79169,-138.6165,907.60095,-884.3006,-178.32542,833.31317,-858.87457,-125.70092,766.3775
47,0.383,-827.57159,-141.81093,908.52618,-873.30188,-180.2877,832.90894,-847.57446,-127.28603,766.59747
48,0.392,-816.43518,-144.37553,907.99084,-859.72443,-183.22891,833.06995,-832.62299,-130.83812,765.90143
49,0.4,-806.01862,-147.68214,908.83911,-848.047,-186.82068,831.57239,-817.6076,-134.84174,765.82715
50,0.408,-794.77631,-150.7471,908.30756,-836.17615,-187.47113,832.04553,-803.95227,-138.54831,766.20648
51,0.417,-784.01208,-153.24193,908.16229,-821.35071,-191.86414,830.55194,-789.84692,-138.75404,765.16461
52,0.425,-772.10126,-155.46266,908.37616,-810.41125,-194.92952,830.21851,-774.9848,-141.73297,765.5351
53,0.433,-760.38354,-158.99112,907.35461,-797.06921,-196.38507,829.74127,-758.8728,-146.94632,765.56628
54,0.442,-749.10864,-162.09641,907.7663,-785.70874,-199.81,828.65601,-745.31085,-149.24464,765.40863
55,0.45,-736.87598,-164.25797,908.27789,-772.07654,-202.79903,828.3584,-731.5993,-149.85753,764.49432
56,0.458,-726.97974,-168.67453,907.84833,-757.84747,-204.87151,825.70068,-715.70038,-154.29024,765.27606
57,0.467,-713.78058,-170.35147,907.56964,-744.63275,-206.61674,827.10504,-700.92236,-157.13863,767.12817
58,0.475,-702.83563,-173.30319,908.82184,-732.03589,-209.84999,826.32159,-684.38757,-160.36191,767.71057
59,0.483,-691.37524,-175.74033,909.40796,-718.08136,-210.15538,825.08179,-667.96564,-163.65079,769.60504
60,0.492,-680.05304,-176.9518,909.33691,-705.3927,-210.91695,826.62408,-653.87836,-165.74866,770.08612
61,0.5,-669.06812,-179.41219,910.16467,-691.82019,-215.54309,826.83929,-639.64209,-168.32857,770.74103
62,0.508,-656.81537,-181.25587,911.83899,-679.36804,-215.94954,826.13501,-624.18286,-171.25415,773.00616
63,0.517,-645.8291,-182.27805,912.44617,-667.49554,-216.47897,826.98419,-609.53326,-172.9697,775.07458
64,0.525,-634.45239,-184.26767,912.53632,-653.37927,-220.14178,827.66821,-594.24884,-176.38113,777.63361
65,0.533,-622.74176,-185.7132,914.25378,-641.76233,-220.07762,828.23242,-579.32288,-179.15999,779.03638
66,0.542,-613.14825,-187.78729,915.18848,-630.79108,-222.6069,829.18121,-564.953,-180.79616,780.45233
67,0.55,-601.88495,-189.26027,917.19556,-616.93042,-222.59549,829.91992,-551.97083,-184.28764,784.02686
68,0.558,-590.81067,-189.81853,917.61127,-605.58997,-224.22861,829.69971,-537.32263,-186.6629,786.39984
69,0.567,-581.2533,-192.21252,919.07837,-594.3913,-225.97638,830.73163,-523.67957,-188.32672,789.62128
70,0.575,-570.36267,-194.39992,920.18365,-581.91449,-224.99759,831.32666,-509.81531,-191.30676,792.54938
71,0.583,-560.83008,-195.85995,921.38751,-570.59149,-225.51392,832.96692,-497.08371,-192.98459,794.44513
72,0.592,-550.15601,-196.08661,922.22449,-559.27557,-225.09702,833.69592,-483.52921,-195.53853,797.97278
73,0.6,-540.47583,-198.17224,924.5238,-548.27625,-226.64828,834.22504,-470.9245,-197.28207,800.85205
74,0.608,-531.4455,-198.78407,924.94269,-537.23541,-226.86971,835.18121,-457.5011,-200.74741,803.33752
75,0.617,-521.72412,-200.26682,926.27875,-526.12811,-227.46819,836.25195,-445.28278,-201.62039,806.65289
76,0.625,-512.16077,-200.4205,927.69818,-516.00769,-227.39749,836.81573,-433.63058,-202.8721,810.61908
77,0.633,-503.20224,-201.29704,928.98083,-505.40002,-226.96323,838.29401,-421.84583,-204.30161,812.70282
78,0.642,-494.69177,-201.90744,929.82947,-495.15082,-227.44862,838.36279,-411.55075,-206.23946,816.21149
79,0.65,-484.92386,-202.73471,931.29535,-485.35461,-227.23073,838.50867,-400.50858,-207.41309,818.16534
80,0.658,-477.39871,-203.96936,931.71552,-474.13098,-227.4167,839.69678,-389.91199,-208.35626,821.28387
81,0.667,-468.59607,-205.0049,932.63629,-465.39261,-226.08656,840.73926,-379.56049,-209.78215,824.01257
82,0.675,-460.56747,-206.47862,933.74536,-456.48706,-227.34656,841.54865,-368.95819,-210.0854,826.49561
83,0.683,-452.66714,-205.35928,934.35541,-445.37115,-227.55634,842.36334,-359.04718,-209.99878,828.6098
84,0.692,-444.8876,-208.43689,934.79486,-437.11835,-226.50768,843.12317,-350.42291,-211.87492,830.35876
85,0.7,-437.44913,-208.54019,934.97565,-427.85513,-228.75691,843.17578,-340.97742,-212.36241,832.46741
86,0.708,-429.03278,-209.40999,935.89307,-418.72409,-230.00397,842.63251,-331.36984,-211.98439,833.849
87,0.717,-422.36609,-210.42432,935.78357,-409.92734,-230.07349,842.11353,-323.22876,-212.64687,835.50922
88,0.725,-414.65814,-210.86638,935.76447,-402.06207,-228.09593,843.84406,-314.26785,-213.53651,836.88202
89,0.733,-407.56674,-211.47087,935.31744,-392.39423,-232.56891,844.24249,-306.02179,-214.17583,837.25641
90,0.742,-400.26578,-212.36252,935.30426,-384.88437,-229.36232,843.62347,-297.59561,-214.3089,838.39026
91,0.75,-392.81873,-213.39322,934.6601,-377.44791,-231.1255,843.36597,-289.86002,-214.49385,838.22162
92,0.758,-386.32458,-213.59412,934.65735,-368.68372,-232.61443,843.49048,-282.9614,-214.95412,839.30255
93,0.767,-379.47366,-214.10477,933.00183,-362.47598,-233.80637,842.72504,-276.19543,-214.78603,838.43854
94,0.775,-373.11505,-213.5784,932.67242,-356.00592,-233.87784,841.80902,-268.00198,-215.01027,837.95917
95,0.783,-366.75055,-213.52484,931.90118,-348.28107,-234.18161,841.0072,-262.58038,-216.28279,838.2514
96,0.792,-360.52438,-214.11852,930.69501,-342.60989,-234.84764,839.93481,-255.15329,-215.56313,837.64508
97,0.8,-355.07629,-214.91754,929.5979,-336.5571,-235.34102,838.91553,-249.19308,-216.64705,835.85443
98,0.808,-348.69083,-215.31676,927.56067,-330.59814,-235.46121,838.43323,-243.08687,-216.14024,835.0365
99,0.817,-342.94342,-215.78897,926.10382,-324.80945,-235.99478,835.91425,-238.23405,-217.095,833.00549
100,0.825,-337.43903,-216.13083,924.87781,-318.80701,-236.47784,834.61707,-232.88994,-216.51378,831.16687
101,0.833,-331.72952,-217.03969,922.39221,-313.6384,-236.23509,832.69421,-228.26462,-218.52708,828.68359
102,0.842,-326.41068,-216.81735,921.16205,-308.41833,-237.53354,830.64148,-222.94466,-217.94295,826.17365
103,0.85,-321.74811,-217.56165,918.9704,-305.18497,-238.09769,827.93182,-217.71135,-218.26228,824.04315
104,0.858,-316.02725,-218.159,917.28784,-300.21136,-237.81381,826.46527,-214.89868,-218.72797,820.7287
