Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1062.79626,407.42017,781.97107,-1027.44641,371.12485,783.00977,-993.31866,386.02286,744.00275,-1019.22772,385.5271,707.12921,-1011.19458,434.77524,735.26111,-1000.23059,411.26563,686.52893,-1026.68481,368.45407,688.56927
2,0.008,-1053.79956,411.38837,783.40417,-1018.43823,373.24475,784.72375,-986.07385,384.26389,743.29492,-1014.57214,388.1633,706.8092,-1004.34705,434.13477,735.34882,-991.22241,412.87723,686.81812,-1018.20197,366.52866,685.96362
3,0.017,-1048.1958,409.59741,783.16467,-1011.5824,375.73782,785.58746,-979.48248,384.92191,742.58252,-1008.34741,384.31149,707.50616,-998.39795,432.69855,735.52155,-982.57306,410.93106,685.87268,-1004.52026,365.19904,682.24768
4,0.025,-1039.6062,410.95352,782.65631,-1003.52521,375.21628,785.36566,-972.11432,383.29819,741.67065,-1000.44934,378.33301,705.81042,-990.1355,433.18976,734.91748,-978.56842,414.17447,687.82648,-995.07813,365.64081,678.48389
5,0.033,-1033.62891,410.96777,783.1131,-996.55481,375.6412,785.73438,-966.22528,379.69281,740.3031,-996.2193,376.94745,707.24017,-983.57526,431.70456,733.84296,-970.37213,412.34531,686.76733,-982.48071,363.41953,675.15106
6,0.042,-1027.3446,409.27847,782.23145,-989.08099,376.88452,786.12683,-958.9126,379.60803,739.48431,-993.53662,374.19855,708.24097,-978.85785,429.65948,732.91565,-962.20947,408.70844,687.80054,-970.36548,363.95557,669.74249
7,0.05,-1020.40015,411.1998,781.56006,-982.06445,376.89844,786.89673,-952.20123,377.38699,739.40808,-985.98706,374.10617,707.06683,-971.67035,429.05225,730.50708,-956.0022,407.3201,687.26349,-958.54431,365.85501,666.74066
8,0.058,-1012.83771,410.25034,779.99219,-974.67273,377.19781,786.8056,-946.73804,376.66986,738.86633,-981.77551,371.36606,708.77112,-964.2428,426.63834,728.69116,-949.24487,402.72275,686.04364,-946.76514,364.99097,665.01892
9,0.067,-1008.37683,411.48318,779.39154,-965.62384,379.13702,786.86163,-940.16522,376.3414,738.26379,-977.70349,369.32419,707.83582,-959.70013,426.17691,727.26221,-943.31372,399.68369,684.85394,-938.72235,362.86356,663.03326
10,0.075,-1002.52997,412.36807,778.20032,-959.24176,380.83087,786.29297,-935.06012,373.79947,736.58258,-971.53656,365.17422,707.04865,-953.75238,425.51279,723.79602,-937.03473,397.21793,684.42969,-933.41797,360.28903,663.11725
11,0.083,-995.69415,410.61154,777.0174,-952.82568,379.401,785.25433,-928.90692,374.4942,736.21344,-963.37231,368.56406,704.66992,-947.87274,425.78641,720.95599,-931.53119,396.67264,683.44659,-930.29926,357.08423,663.47089
12,0.092,-988.96631,410.06287,777.6839,-948.21527,376.44162,783.50604,-922.77106,374.90689,734.72266,-960.62927,369.04919,704.18793,-938.93958,425.08112,720.95441,-928.13647,392.40332,681.83484,-928.18085,352.76883,666.01581
13,0.1,-982.15527,408.55759,776.88141,-941.79834,375.52463,782.18634,-917.22015,373.58887,733.11414,-955.77844,373.26624,702.79156,-934.61005,421.72751,721.65088,-922.8609,388.07755,681.8219,-929.50256,347.86169,670.74133
14,0.108,-974.93097,408.52286,777.28424,-936.07794,371.56345,779.70752,-911.60797,375.13153,731.50555,-949.40186,380.85181,700.71533,-925.98169,422.14859,720.88873,-917.98047,387.30701,680.72559,-929.20313,346.82886,674.06061
15,0.117,-967.96729,406.15964,776.84796,-929.17285,367.54538,778.24695,-906.85669,374.01123,731.40662,-944.51569,381.66068,700.34473,-918.97888,422.15421,721.44586,-912.58173,386.84149,680.51678,-930.50861,348.03601,676.76111
16,0.125,-962.49799,405.92465,777.03998,-922.97375,366.65289,777.00543,-898.81348,375.03131,729.97614,-935.98853,383.6066,699.24445,-911.97711,423.04196,722.36572,-906.24219,388.19833,680.71765,-928.81354,347.371,681.60968
17,0.133,-956.13391,403.20261,776.53992,-917.62897,365.19919,776.867,-893.1994,374.60532,730.17285,-930.06305,382.96243,699.18829,-906.30304,423.09503,724.20819,-900.78162,390.00082,681.29755,-924.86163,348.66895,682.27191
18,0.142,-949.49335,402.62311,775.56464,-911.60632,364.21182,775.27875,-885.86749,375.74731,729.67816,-921.73206,385.66748,698.19354,-899.6203,424.37546,725.54364,-893.58978,391.68146,680.58875,-919.5722,350.77759,685.19806
19,0.15,-943.78571,401.55179,776.31067,-906.66827,362.14651,775.23981,-879.39075,373.04346,730.29645,-913.9754,384.18707,697.9931,-893.4809,423.97797,726.29651,-886.31934,393.22174,680.40594,-915.71466,351.28333,685.19421
20,0.158,-937.65686,400.29947,775.35547,-900.64691,361.32187,774.63739,-871.83911,373.05249,730.99194,-905.04803,384.45532,697.47986,-886.82819,423.88959,726.2359,-880.98187,393.18771,679.17651,-909.34052,352.91678,685.01984
21,0.167,-931.37177,400.33783,774.95654,-895.64868,360.32407,774.48114,-864.93384,372.01578,731.86096,-896.62146,384.76251,697.59448,-880.27783,422.50708,726.40448,-876.44379,397.06854,678.32581,-902.87091,351.9342,684.56793
