Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1122.1521,131.0889,1325.42932,-1078.51782,-46.7915,1256.77783,-1066.02991,292.83817,1229.11438
2,0.008,-1115.52771,130.76289,1325.02344,-1070.50464,-47.7201,1260.3949,-1059.04614,292.33588,1229.10596
3,0.017,-1109.07471,130.94946,1326.19275,-1065.65698,-44.72953,1260.70435,-1051.98157,292.77704,1227.99329
4,0.025,-1101.26001,131.83556,1325.42493,-1058.89978,-46.60315,1259.35303,-1046.12891,294.01025,1228.11548
5,0.033,-1094.90601,130.80925,1324.98254,-1054.38953,-46.85398,1259.75745,-1040.703,293.7226,1227.83801
6,0.042,-1088.4115,130.50223,1326.12195,-1045.28625,-46.45431,1258.21753,-1034.39832,294.09845,1227.87463
7,0.05,-1081.62646,130.15448,1325.84155,-1040.63892,-46.96756,1258.21167,-1027.15002,294.02853,1226.573
8,0.058,-1076.99194,132.12123,1323.53467,-1034.27417,-46.81997,1258.52783,-1021.52295,292.94159,1226.18176
9,0.067,-1070.495,132.30673,1323.70337,-1028.80945,-45.59522,1258.18103,-1015.29651,292.63422,1225.98535
10,0.075,-1063.96838,131.46379,1323.29736,-1022.10992,-47.40254,1258.04468,-1008.48071,292.00217,1225.78284
11,0.083,-1057.36975,130.44864,1322.87695,-1016.77893,-48.43567,1258.20459,-1001.80493,291.49359,1224.80713
12,0.092,-1051.27649,129.55348,1322.50281,-1011.38898,-47.15492,1256.07385,-995.57312,290.41269,1224.41956
13,0.1,-1044.97461,128.87714,1321.68591,-1005.14478,-48.90353,1256.54724,-989.31689,290.2413,1223.48376
14,0.108,-1038.25439,128.25299,1321.03845,-997.89008,-49.83904,1255.10754,-984.36078,291.85532,1223.52954
15,0.117,-1034.81604,130.05727,1320.55603,-993.33191,-50.24696,1254.41565,-979.24469,290.87427,1222.63623
16,0.125,-1028.22949,128.57213,1318.7262,-987.36902,-49.45893,1254.28235,-973.40039,289.61084,1222.18213
17,0.133,-1021.81476,127.8911,1319.23975,-981.4082,-50.92767,1254.42065,-966.97516,288.7822,1222.0769
18,0.142,-1015.40002,126.7756,1318.91418,-971.73865,-51.94445,1250.45654,-961.44196,288.31757,1221.04187
19,0.15,-1009.51892,125.62892,1318.61133,-967.26184,-52.57955,1251.13892,-954.42865,288.16547,1220.56409
20,0.158,-1003.0658,124.51961,1316.91431,-961.84198,-54.73952,1251.35046,-948.96509,287.0321,1219.80688
21,0.167,-996.80096,123.07212,1316.19434,-956.48535,-53.94666,1250.62463,-943.44379,285.8616,1217.5647
22,0.175,-990.10205,122.42548,1315.21069,-950.67487,-53.83008,1250.58545,-936.96387,284.86142,1217.95398
23,0.183,-984.06494,121.58303,1314.94128,-943.99799,-56.10109,1249.38696,-931.49487,283.13242,1217.23352
24,0.192,-977.89178,120.3552,1314.37561,-938.77362,-58.24559,1249.15503,-925.05975,282.98093,1216.26013
25,0.2,-972.77319,120.41599,1313.96497,-929.91492,-59.07445,1248.0376,-919.47491,281.61026,1215.75757
26,0.208,-966.77191,119.20558,1313.90601,-923.31165,-60.37445,1248.06018,-913.21222,280.31598,1214.94067
27,0.217,-960.63629,117.22644,1312.90198,-919.15387,-62.08642,1247.65039,-907.97021,278.48203,1215.18115
28,0.225,-955.02161,115.98696,1312.4884,-912.47723,-63.432,1247.70117,-901.83978,277.99698,1214.94617
29,0.233,-949.14429,114.3672,1312.78589,-903.3949,-63.94279,1244.56409,-895.75464,276.78879,1214.71045
30,0.242,-943.24884,111.82099,1312.20886,-898.26648,-65.23795,1245.10059,-890.39319,274.90411,1215.16284
31,0.25,-935.78912,108.9622,1310.90198,-890.03888,-68.95113,1245.5957,-884.27423,273.45319,1214.80273
32,0.258,-929.48175,107.78556,1310.18335,-885.76721,-67.27777,1245.09143,-878.54755,272.72314,1214.67737
33,0.267,-923.49457,106.31794,1310.07495,-877.74109,-70.49709,1245.30005,-873.64215,270.2222,1214.93591
34,0.275,-917.92529,103.18917,1310.27026,-870.18427,-72.18096,1244.29822,-868.09711,268.47778,1214.61951
35,0.283,-912.03577,102.24029,1310.74255,-862.64178,-75.22353,1244.7312,-862.12256,267.26608,1214.66394
36,0.292,-906.05768,98.64403,1311.62085,-856.14368,-76.87471,1244.08655,-855.66144,265.23865,1215.11377
