Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,662.3526,-201.90636,1598.91833,677.08734,-144.13792,1591.79504,718.28656,-118.52267,1595.88208,755.92401,-102.89778,1612.46997,758.61713,-185.30855,1619.90186,804.69324,-162.15254,1611.36584,839.79999,-135.78403,1589.55859
2,0.008,662.42413,-201.97417,1598.45142,677.08734,-144.13792,1591.79504,718.28656,-118.52267,1595.88208,755.99866,-102.49632,1612.57422,758.61713,-185.30855,1619.90186,804.8631,-162.07637,1611.31714,839.74036,-135.84329,1588.9967
3,0.017,662.44623,-202.02605,1598.5769,677.08734,-144.13792,1591.79504,718.28656,-118.52267,1595.88208,755.92401,-102.89778,1612.46997,758.61713,-185.30855,1619.90186,805.086,-162.0018,1611.10999,840.11084,-136.07097,1588.90503
4,0.025,662.67511,-201.99887,1598.4248,677.58374,-144.68782,1591.61633,718.28656,-118.52267,1595.88208,755.99866,-102.49632,1612.57422,758.61713,-185.30855,1619.90186,805.23932,-161.92194,1610.91223,840.11084,-136.07097,1588.90503
5,0.033,662.83057,-201.98338,1598.33374,677.58374,-144.68782,1591.61633,718.28656,-118.52267,1595.88208,755.99866,-102.49632,1612.57422,758.41962,-184.97945,1619.33545,805.12909,-161.77614,1610.61731,840.3089,-135.60907,1588.40649
6,0.042,662.67712,-202.03076,1598.26331,677.58374,-144.68782,1591.61633,718.28656,-118.52267,1595.88208,755.84357,-102.20487,1612.32019,760.45978,-187.12766,1619.0498,806.57245,-163.22028,1610.922,840.3089,-135.60907,1588.40649
7,0.05,662.50842,-201.95392,1597.99805,677.58374,-144.68782,1591.61633,718.28656,-118.52267,1595.88208,756.10303,-102.31145,1612.18042,760.41675,-187.27402,1618.63293,807.19635,-163.59702,1610.43994,840.31781,-135.12544,1587.67419
8,0.058,662.63464,-201.43663,1597.52783,677.58374,-144.68782,1591.61633,718.28656,-118.52267,1595.88208,755.80151,-102.98571,1611.39868,760.60742,-187.29675,1618.57715,807.17889,-163.76643,1610.37061,840.31781,-135.12544,1587.67419
9,0.067,662.3916,-201.40439,1597.40796,677.12329,-142.69688,1590.25757,718.11865,-116.59856,1595.1593,756.20691,-103.05119,1611.17883,760.57672,-187.16841,1616.86938,806.89948,-163.59274,1609.93274,840.22687,-135.09525,1587.31628
10,0.075,662.3916,-201.40439,1597.40796,677.64618,-143.17595,1590.12329,719.13794,-117.69681,1594.69324,756.14203,-101.95572,1610.94788,758.56384,-184.25117,1616.81982,806.39954,-162.51489,1609.31812,840.22162,-135.17781,1586.82141
11,0.083,662.41931,-201.44904,1597.30237,677.64618,-143.17595,1590.12329,719.13794,-117.69681,1594.69324,756.14691,-102.14064,1610.52185,758.66101,-183.8414,1616.54309,806.32623,-162.06483,1609.05835,840.32764,-135.13892,1586.52966
12,0.092,662.41931,-201.44904,1597.30237,677.62628,-145.15869,1590.82227,719.13794,-117.69681,1594.69324,756.24451,-101.92815,1610.14856,758.6991,-183.2973,1616.29126,805.86395,-161.3427,1608.17407,840.18616,-134.71167,1586.15625
13,0.1,662.55188,-201.4928,1597.22534,677.05365,-142.59137,1589.05762,720.38257,-118.5359,1594.68689,755.88513,-102.30683,1609.6781,759.52002,-183.28766,1616.37927,806.01965,-161.25508,1608.04773,840.34814,-134.64561,1585.71387
14,0.108,662.52136,-201.17085,1597.26111,678.14276,-140.45346,1588.0177,721.17871,-119.8951,1593.76062,756.06647,-101.83933,1609.0835,759.09674,-182.73259,1616.39478,806.08771,-161.15588,1607.96472,840.34814,-134.64561,1585.71387
15,0.117,662.47321,-201.08279,1596.98279,678.18127,-146.37103,1590.26489,721.17871,-119.8951,1593.76062,756.06647,-101.83933,1609.0835,758.74146,-183.02054,1617.32739,806.13074,-161.2235,1607.87207,840.34814,-134.64561,1585.71387
16,0.125,662.57623,-201.1521,1596.86243,678.36243,-143.37505,1590.26746,721.17871,-119.8951,1593.76062,756.06647,-101.83933,1609.0835,758.87421,-182.84628,1617.31299,805.64496,-159.80893,1607.09717,840.41498,-134.60135,1585.44958
17,0.133,662.39722,-200.94107,1596.83972,678.36243,-143.37505,1590.26746,721.00848,-117.96741,1593.03845,756.16455,-101.62711,1608.71033,758.92657,-182.74239,1617.1167,805.64496,-159.80893,1607.09717,840.41498,-134.60135,1585.44958
18,0.142,662.58624,-200.64587,1596.74438,678.36243,-143.37505,1590.26746,721.00848,-117.96741,1593.03845,756.16455,-101.62711,1608.71033,758.92657,-182.74239,1617.1167,805.75513,-159.90041,1606.93726,840.41498,-134.60135,1585.44958
19,0.15,662.76593,-200.78955,1596.42603,678.36243,-143.37505,1590.26746,721.00848,-117.96741,1593.03845,756.03802,-101.57438,1609.33008,758.82172,-182.61484,1616.64209,805.75513,-159.90041,1606.93726,840.64142,-134.51523,1585.31018
20,0.158,662.93292,-200.88753,1596.70349,678.36243,-143.37505,1590.26746,721.00848,-117.96741,1593.03845,756.06647,-101.83933,1609.0835,758.92657,-182.74239,1617.1167,805.69824,-159.78308,1606.84473,840.65686,-134.21213,1585.14941
21,0.167,662.76685,-200.72795,1596.41895,678.36243,-143.37505,1590.26746,721.00848,-117.96741,1593.03845,756.06647,-101.83933,1609.0835,758.82172,-182.61484,1616.64209,805.75513,-159.90041,1606.93726,840.65686,-134.21213,1585.14941
22,0.175,662.93317,-200.91132,1596.45862,678.36243,-143.37505,1590.26746,721.00848,-117.96741,1593.03845,756.06647,-101.83933,1609.0835,758.91718,-181.9921,1616.69238,805.75513,-159.90041,1606.93726,840.65686,-134.21213,1585.14941
23,0.183,662.95435,-200.80359,1596.22009,678.54254,-140.37791,1590.27051,721.00848,-117.96741,1593.03845,756.06647,-101.83933,1609.0835,758.92645,-182.56277,1616.52649,806.04828,-159.49971,1606.74158,840.65686,-134.21213,1585.14941
24,0.192,662.85065,-200.90207,1596.09265,678.54254,-140.37791,1590.27051,721.00848,-117.96741,1593.03845,756.06647,-101.83933,1609.0835,758.92645,-182.56277,1616.52649,805.90216,-159.64574,1606.8584,840.65686,-134.21213,1585.14941
