Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,59.91101,-11.64347,1033.02234,242.7421,-228.88359,1067.9071,267.00955,148.45105,1123.23315
2,0.008,59.91101,-11.64347,1033.02234,242.57202,-228.87021,1067.53577,266.97446,148.42938,1123.28003
3,0.017,59.91101,-11.64347,1033.02234,242.7421,-228.88359,1067.9071,267.09195,148.46571,1123.17078
4,0.025,59.91101,-11.64347,1033.02234,242.7421,-228.88359,1067.9071,267.09195,148.46571,1123.17078
5,0.033,59.9998,-11.42204,1032.94421,242.7421,-228.88359,1067.9071,267.03574,148.7811,1123.07874
6,0.042,59.91101,-11.64347,1033.02234,242.97285,-228.60712,1067.84741,266.94858,148.93712,1122.99536
7,0.05,59.91101,-11.64347,1033.02234,242.77455,-228.5175,1067.75916,267.01816,149.10699,1122.82324
8,0.058,60.09866,-11.75006,1032.85242,242.97285,-228.60712,1067.84741,267.01816,149.10699,1122.82324
9,0.067,59.9998,-11.42204,1032.94421,242.7747,-228.97943,1067.83813,266.94858,148.93712,1122.99536
10,0.075,60.24249,-11.51785,1032.59851,242.7421,-228.88359,1067.9071,266.94858,148.93712,1122.99536
11,0.083,60.24249,-11.51785,1032.59851,242.97285,-228.60712,1067.84741,266.94858,148.93712,1122.99536
12,0.092,60.74865,-10.58095,1032.69116,242.97285,-228.60712,1067.84741,267.22769,148.91422,1123.15344
13,0.1,61.00909,-10.10412,1032.72693,242.97285,-228.60712,1067.84741,267.03574,148.7811,1123.07874
14,0.108,61.00909,-10.10412,1032.72693,243.00546,-228.70297,1067.77832,267.23203,149.0573,1123.23523
15,0.117,61.00909,-10.10412,1032.72693,243.00528,-228.241,1067.69934,267.14056,149.07025,1123.06995
16,0.125,60.74865,-10.58095,1032.69116,243.00528,-228.241,1067.69934,267.14056,149.07025,1123.06995
17,0.133,61.00909,-10.10412,1032.72693,243.0536,-228.60909,1067.93677,267.40503,148.94002,1122.97461
18,0.142,61.00909,-10.10412,1032.72693,243.08603,-228.24298,1067.78882,267.14056,149.07025,1123.06995
19,0.15,61.00909,-10.10412,1032.72693,242.97285,-228.60712,1067.84741,267.43994,148.94389,1123.1449
20,0.158,61.00909,-10.10412,1032.72693,243.2825,-228.13678,1067.85266,267.49503,149.10373,1122.84363
21,0.167,61.00909,-10.10412,1032.72693,243.03619,-228.08853,1067.86938,267.4971,148.91223,1123.15955
22,0.175,61.00909,-10.10412,1032.72693,243.19434,-228.17487,1068.05872,267.4971,148.91223,1123.15955
23,0.183,61.16372,-10.21855,1032.51831,243.2825,-228.13678,1067.85266,267.4971,148.91223,1123.15955
24,0.192,61.16372,-10.21855,1032.51831,243.19434,-228.17487,1068.05872,267.62338,149.10327,1123.03955
25,0.2,61.38037,-9.90035,1032.38782,243.2328,-227.88913,1067.98193,267.62338,149.10327,1123.03955
26,0.208,61.38037,-9.90035,1032.38782,243.2825,-228.13678,1067.85266,267.62338,149.10327,1123.03955
27,0.217,61.38037,-9.90035,1032.38782,243.23267,-227.98232,1067.93323,267.62338,149.10327,1123.03955
28,0.225,61.46912,-9.67916,1032.30969,243.23267,-227.98232,1067.93323,267.62338,149.10327,1123.03955
29,0.233,61.38037,-9.90035,1032.38782,243.18294,-227.73468,1068.0625,267.62338,149.10327,1123.03955
30,0.242,61.46912,-9.67916,1032.30969,243.18294,-227.73468,1068.0625,267.62338,149.10327,1123.03955
31,0.25,61.46912,-9.67916,1032.30969,243.18294,-227.73468,1068.0625,267.62338,149.10327,1123.03955
32,0.258,61.38037,-9.90035,1032.38782,243.34245,-227.76546,1067.96948,267.92059,149.35701,1123.07532
33,0.267,61.46912,-9.67916,1032.30969,243.18294,-227.73468,1068.0625,267.92059,149.35701,1123.07532
34,0.275,61.46912,-9.67916,1032.30969,243.18294,-227.73468,1068.0625,267.92059,149.35701,1123.07532
35,0.283,61.46912,-9.67916,1032.30969,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
36,0.292,61.46912,-9.67916,1032.30969,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
37,0.3,61.31451,-9.56472,1032.51831,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
38,0.308,61.5105,-9.43229,1032.39185,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
39,0.317,61.5105,-9.43229,1032.39185,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
40,0.325,61.5105,-9.43229,1032.39185,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
41,0.333,61.5105,-9.43229,1032.39185,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
42,0.342,61.5105,-9.43229,1032.39185,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
43,0.35,61.39293,-9.0093,1032.66846,243.41374,-227.45828,1068.00269,267.94348,149.498,1123.16296
44,0.358,61.5105,-9.43229,1032.39185,243.26024,-227.57729,1068.12573,267.94348,149.498,1123.16296
45,0.367,61.3559,-9.3179,1032.60034,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
46,0.375,61.3559,-9.3179,1032.60034,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
47,0.383,61.33448,-9.00874,1032.53076,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
48,0.392,61.33448,-9.00874,1032.53076,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
49,0.4,61.3559,-9.3179,1032.60034,243.41374,-227.45828,1068.00269,267.94348,149.498,1123.16296
50,0.408,61.33448,-9.00874,1032.53076,243.41374,-227.45828,1068.00269,267.70697,149.30696,1122.83313
51,0.417,61.33287,-8.88704,1032.62097,243.41374,-227.45828,1068.00269,267.94348,149.498,1123.16296
52,0.425,61.37797,-8.70019,1032.61414,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
53,0.433,61.37638,-8.57847,1032.70447,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
54,0.442,61.33287,-8.88704,1032.62097,243.18294,-227.73468,1068.0625,267.94348,149.498,1123.16296
55,0.45,61.37638,-8.57847,1032.70447,242.96288,-227.4735,1067.82019,267.94348,149.498,1123.16296
56,0.458,61.37638,-8.57847,1032.70447,242.96288,-227.4735,1067.82019,267.94348,149.498,1123.16296
57,0.467,61.37638,-8.57847,1032.70447,243.41374,-227.45828,1068.00269,267.94348,149.498,1123.16296
58,0.475,61.37638,-8.57847,1032.70447,243.41374,-227.45828,1068.00269,267.94348,149.498,1123.16296
59,0.483,61.37638,-8.57847,1032.70447,243.41374,-227.45828,1068.00269,267.94348,149.498,1123.16296
