Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,326.81961,248.18747,381.58817,206.07626,321.45465,154.16901,260.31982,229.82524,147.33812
2,0.008,326.76431,248.40265,381.4996,206.07626,321.45465,154.16901,260.31485,230.00392,147.03255
3,0.017,326.76431,248.40265,381.4996,206.07626,321.45465,154.16901,260.31982,229.82524,147.33812
4,0.025,326.81961,248.18747,381.58817,205.88419,321.48288,154.14529,260.31982,229.82524,147.33812
5,0.033,326.76431,248.40265,381.4996,205.88419,321.48288,154.14529,260.31982,229.82524,147.33812
6,0.042,326.76431,248.40265,381.4996,206.07626,321.45465,154.16901,260.31982,229.82524,147.33812
7,0.05,326.73331,248.52577,381.43332,206.02307,321.52087,154.12486,260.31982,229.82524,147.33812
8,0.058,326.73331,248.52577,381.43332,206.07626,321.45465,154.16901,260.31982,229.82524,147.33812
9,0.067,326.73331,248.52577,381.43332,205.88419,321.48288,154.14529,260.31982,229.82524,147.33812
10,0.075,326.82364,248.53894,381.33264,206.07626,321.45465,154.16901,260.31982,229.82524,147.33812
11,0.083,326.73331,248.52577,381.43332,206.07626,321.45465,154.16901,260.31982,229.82524,147.33812
12,0.092,326.82364,248.53894,381.33264,206.07626,321.45465,154.16901,260.31982,229.82524,147.33812
13,0.1,327.3858,249.71814,381.0087,205.88419,321.48288,154.14529,260.31982,229.82524,147.33812
14,0.108,327.35684,249.65491,381.54099,206.07626,321.45465,154.16901,260.31485,230.00392,147.03255
15,0.117,327.3858,249.71814,381.0087,206.07626,321.45465,154.16901,260.31982,229.82524,147.33812
16,0.125,327.3858,249.71814,381.0087,206.02307,321.52087,154.12486,260.31982,229.82524,147.33812
17,0.133,327.3858,249.71814,381.0087,206.07626,321.45465,154.16901,260.31485,230.00392,147.03255
18,0.142,327.3858,249.71814,381.0087,206.1899,321.58792,154.00847,260.31485,230.00392,147.03255
19,0.15,327.44269,249.65399,381.45511,206.1899,321.58792,154.00847,260.349,229.97108,147.18178
20,0.158,327.44269,249.65399,381.45511,206.1367,321.65414,153.96432,260.31982,229.82524,147.33812
21,0.167,327.44269,249.65399,381.45511,206.1367,321.65414,153.96432,260.31982,229.82524,147.33812
22,0.175,327.3858,249.71814,381.0087,206.07626,321.45465,154.16901,260.31982,229.82524,147.33812
23,0.183,327.44269,249.65399,381.45511,206.1367,321.65414,153.96432,260.31982,229.82524,147.33812
24,0.192,327.44269,249.65399,381.45511,206.1899,321.58792,154.00847,260.31982,229.82524,147.33812
25,0.2,327.44269,249.65399,381.45511,206.1367,321.65414,153.96432,260.31982,229.82524,147.33812
26,0.208,327.44269,249.65399,381.45511,206.1367,321.65414,153.96432,260.31485,230.00392,147.03255
27,0.217,327.44269,249.65399,381.45511,206.24503,321.64868,153.90544,260.31982,229.82524,147.33812
28,0.225,327.44757,249.66856,381.34094,206.01189,321.6236,153.8056,260.27136,230.1552,147.08357
29,0.233,327.44269,249.65399,381.45511,206.1367,321.65414,153.96432,260.31982,229.82524,147.33812
30,0.242,327.44757,249.66856,381.34094,206.1367,321.65414,153.96432,260.31982,229.82524,147.33812
31,0.25,327.44757,249.66856,381.34094,206.1367,321.65414,153.96432,260.34396,230.14973,146.87621
32,0.258,327.44757,249.66856,381.34094,206.01189,321.6236,153.8056,260.31982,229.82524,147.33812
33,0.267,327.44757,249.66856,381.34094,206.1367,321.65414,153.96432,260.31485,230.00392,147.03255
34,0.275,327.44757,249.66856,381.34094,206.1367,321.65414,153.96432,260.31982,229.82524,147.33812
35,0.283,327.44757,249.66856,381.34094,206.1367,321.65414,153.96432,259.94238,229.98787,147.05566
36,0.292,327.44757,249.66856,381.34094,206.1899,321.58792,154.00847,260.31982,229.82524,147.33812
37,0.3,327.44757,249.66856,381.34094,206.02307,321.52087,154.12486,259.94238,229.98787,147.05566
38,0.308,327.39072,249.73264,380.89453,206.07626,321.45465,154.16901,260.31485,230.00392,147.03255
39,0.317,327.44757,249.66856,381.34094,206.02307,321.52087,154.12486,260.31485,230.00392,147.03255
40,0.325,327.44757,249.66856,381.34094,206.01189,321.6236,153.8056,260.31485,230.00392,147.03255
41,0.333,327.44757,249.66856,381.34094,206.1367,321.65414,153.96432,260.31485,230.00392,147.03255
42,0.342,327.44757,249.66856,381.34094,206.02307,321.52087,154.12486,259.94238,229.98787,147.05566
43,0.35,327.44757,249.66856,381.34094,205.70619,321.51852,153.94244,260.2663,230.33385,146.778
44,0.358,327.49191,249.68504,381.41699,205.89825,321.49033,153.96614,259.94238,229.98787,147.05566
45,0.367,327.3858,249.71814,381.0087,205.89825,321.49033,153.96614,259.94238,229.98787,147.05566
46,0.375,327.3858,249.71814,381.0087,205.83099,321.5491,154.10117,259.94238,229.98787,147.05566
47,0.383,327.3858,249.71814,381.0087,205.70619,321.51852,153.94244,259.94238,229.98787,147.05566
48,0.392,327.44269,249.65399,381.45511,205.70619,321.51852,153.94244,259.94238,229.98787,147.05566
49,0.4,327.44269,249.65399,381.45511,205.70619,321.51852,153.94244,259.94238,229.98787,147.05566
50,0.408,327.44269,249.65399,381.45511,205.70619,321.51852,153.94244,260.31485,230.00392,147.03255
51,0.417,327.3858,249.71814,381.0087,205.70619,321.51852,153.94244,259.70984,229.80682,146.97269
52,0.425,327.3858,249.71814,381.0087,205.70619,321.51852,153.94244,259.70984,229.80682,146.97269
53,0.433,327.3858,249.71814,381.0087,205.83099,321.5491,154.10117,260.31485,230.00392,147.03255
54,0.442,327.3858,249.71814,381.0087,205.70619,321.51852,153.94244,259.94238,229.98787,147.05566
55,0.45,327.3858,249.71814,381.0087,205.70619,321.51852,153.94244,259.70984,229.80682,146.97269
56,0.458,327.3858,249.71814,381.0087,205.70619,321.51852,153.94244,259.70984,229.80682,146.97269
