Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,498.81738,113.22421,1601.10034,588.05878,165.56386,1602.99915,672.79974,76.28841,1624.95972
2,0.008,498.81738,113.22421,1601.10034,588.05878,165.56386,1602.99915,672.79974,76.28841,1624.95972
3,0.017,499.33337,113.70632,1600.8844,588.05878,165.56386,1602.99915,672.79974,76.28841,1624.95972
4,0.025,499.24457,113.49676,1600.83984,587.98828,165.3788,1602.61096,672.48438,76.12008,1624.87793
5,0.033,499.24457,113.49676,1600.83984,587.97815,165.1743,1602.71997,672.48438,76.12008,1624.87793
6,0.042,499.24457,113.49676,1600.83984,587.97815,165.1743,1602.71997,672.48438,76.12008,1624.87793
7,0.05,499.06827,113.65303,1600.71997,587.98828,165.3788,1602.61096,672.79974,76.28841,1624.95972
8,0.058,499.06827,113.65303,1600.71997,588.2002,165.22227,1602.39136,672.82977,75.95999,1624.70374
9,0.067,499.13992,113.69425,1600.60229,588.7597,165.9689,1602.34192,672.82977,75.95999,1624.70374
10,0.075,499.13992,113.69425,1600.60229,588.67725,165.46834,1601.68665,672.82977,75.95999,1624.70374
11,0.083,499.11655,113.74752,1600.50562,588.98352,165.70575,1601.84753,672.82977,75.95999,1624.70374
12,0.092,499.11655,113.74752,1600.50562,588.92365,165.81326,1601.66577,672.88165,75.64989,1624.3645
13,0.1,499.25244,113.7593,1600.41736,588.61737,165.57584,1601.50476,672.71936,75.7831,1624.10437
14,0.108,499.25244,113.7593,1600.41736,588.61737,165.57584,1601.50476,672.71936,75.7831,1624.10437
15,0.117,499.25244,113.7593,1600.41736,588.67651,165.76266,1601.39697,672.71936,75.7831,1624.10437
16,0.125,499.13641,113.82597,1600.33801,588.92041,165.48683,1601.18701,672.95844,76.03564,1623.96289
17,0.133,499.1459,113.73744,1600.17505,588.92041,165.48683,1601.18701,672.9563,75.45911,1623.82324
18,0.142,499.1459,113.73744,1600.17505,588.92041,165.48683,1601.18701,672.64764,75.97313,1622.95947
19,0.15,499.1459,113.73744,1600.17505,588.89972,165.65033,1601.17468,673.19354,76.0601,1622.52563
20,0.158,499.5755,113.50195,1599.74219,588.97949,165.52051,1601.11023,673.19354,76.0601,1622.52563
21,0.167,499.5755,113.50195,1599.74219,589.00134,165.13287,1600.52869,673.03955,76.18774,1622.24744
22,0.175,499.5755,113.50195,1599.74219,589.00134,165.13287,1600.52869,673.16602,76.06181,1622.01794
23,0.183,499.78653,113.8943,1599.59827,589.22119,165.63087,1600.51672,674.0896,75.98724,1620.90161
24,0.192,499.96661,113.78816,1599.43872,589.00134,165.13287,1600.52869,674.19397,76.36842,1620.61316
25,0.2,499.96661,113.78816,1599.43872,589.35345,165.51222,1600.38513,674.19397,76.36842,1620.61316
