Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-9.59639,-67.9434,1571.75195,55.40168,-275.50745,1557.71814,92.84989,102.7197,1583.06323
2,0.008,-9.59639,-67.9434,1571.75195,55.45309,-275.95639,1557.67102,92.82994,103.04952,1583.06116
3,0.017,-9.62361,-67.36029,1571.78369,55.48353,-275.63513,1557.93298,92.82994,103.04952,1583.06116
4,0.025,-9.62361,-67.36029,1571.78369,55.45309,-275.95639,1557.67102,92.82994,103.04952,1583.06116
5,0.033,-9.59639,-67.9434,1571.75195,55.54827,-275.58527,1557.57166,92.82994,103.04952,1583.06116
6,0.042,-9.62361,-67.36029,1571.78369,55.40168,-275.50745,1557.71814,92.82994,103.04952,1583.06116
7,0.05,-9.62361,-67.36029,1571.78369,55.54827,-275.58527,1557.57166,93.00205,103.15228,1583.17151
8,0.058,-9.62361,-67.36029,1571.78369,55.54827,-275.58527,1557.57166,92.82994,103.04952,1583.06116
9,0.067,-9.62361,-67.36029,1571.78369,55.40168,-275.50745,1557.71814,92.82994,103.04952,1583.06116
10,0.075,-9.62361,-67.36029,1571.78369,55.54827,-275.58527,1557.57166,92.82994,103.04952,1583.06116
11,0.083,-9.62361,-67.36029,1571.78369,55.54827,-275.58527,1557.57166,93.00205,103.15228,1583.17151
12,0.092,-9.31267,-67.8176,1571.43384,55.80124,-275.31229,1557.52576,93.00205,103.15228,1583.17151
13,0.1,-9.62361,-67.36029,1571.78369,56.25264,-274.92572,1557.34021,93.00205,103.15228,1583.17151
14,0.108,-9.62361,-67.36029,1571.78369,56.10599,-274.84796,1557.48682,93.04962,103.21088,1583.05786
15,0.117,-9.31267,-67.8176,1571.43384,55.80124,-275.31229,1557.52576,93.04962,103.21088,1583.05786
16,0.125,-9.31267,-67.8176,1571.43384,55.58938,-275.11194,1557.75085,93.04962,103.21088,1583.05786
17,0.133,-9.31267,-67.8176,1571.43384,56.18737,-274.80316,1557.41882,93.07618,103.47828,1582.67261
18,0.142,-9.31267,-67.8176,1571.43384,56.25264,-274.92572,1557.34021,93.29128,103.78506,1582.80139
19,0.15,-9.31267,-67.8176,1571.43384,56.25264,-274.92572,1557.34021,93.30045,103.70192,1582.49609
20,0.158,-9.31267,-67.8176,1571.43384,56.10599,-274.84796,1557.48682,93.30045,103.70192,1582.49609
21,0.167,-9.31267,-67.8176,1571.43384,56.25264,-274.92572,1557.34021,93.30045,103.70192,1582.49609
22,0.175,-9.31267,-67.8176,1571.43384,56.25264,-274.92572,1557.34021,93.25684,103.98421,1582.42578
23,0.183,-9.31267,-67.8176,1571.43384,56.18737,-274.80316,1557.41882,93.32163,103.9107,1582.5896
24,0.192,-9.11168,-67.85081,1571.34351,56.10599,-274.84796,1557.48682,93.30045,103.70192,1582.49609
25,0.2,-9.11168,-67.85081,1571.34351,56.18737,-274.80316,1557.41882,93.54266,104.50131,1582.33386
