Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,294.37024,230.7038,721.87848,307.0936,252.94023,586.71875,334.51175,132.86989,548.72437
2,0.008,294.37024,230.7038,721.87848,307.22549,253.03511,586.77228,334.57175,132.93108,548.271
3,0.017,294.37024,230.7038,721.87848,307.22549,253.03511,586.77228,334.30582,132.80435,548.10388
4,0.025,294.37024,230.7038,721.87848,307.22549,253.03511,586.77228,334.17908,132.79184,548.2804
5,0.033,294.18536,230.74278,721.93622,307.22549,253.03511,586.77228,334.30582,132.80435,548.10388
6,0.042,294.37024,230.7038,721.87848,307.22549,253.03511,586.77228,334.57175,132.93108,548.271
7,0.05,294.37024,230.7038,721.87848,307.22549,253.03511,586.77228,334.30582,132.80435,548.10388
8,0.058,294.91388,231.07242,721.93237,307.22549,253.03511,586.77228,334.30582,132.80435,548.10388
9,0.067,294.91388,231.07242,721.93237,307.22549,253.03511,586.77228,334.57175,132.93108,548.271
10,0.075,295.12695,230.97229,721.6908,307.22549,253.03511,586.77228,334.30582,132.80435,548.10388
11,0.083,295.12695,230.97229,721.6908,307.22549,253.03511,586.77228,334.57175,132.93108,548.271
12,0.092,295.41064,230.92619,721.68011,307.22549,253.03511,586.77228,334.57175,132.93108,548.271
13,0.1,295.41064,230.92619,721.68011,307.22549,253.03511,586.77228,334.57175,132.93108,548.271
14,0.108,295.41064,230.92619,721.68011,307.22549,253.03511,586.77228,334.57175,132.93108,548.271
15,0.117,295.41064,230.92619,721.68011,307.22549,253.03511,586.77228,334.57175,132.93108,548.271
16,0.125,295.35056,231.02536,721.58203,307.22549,253.03511,586.77228,334.57175,132.93108,548.271
17,0.133,295.35056,231.02536,721.58203,307.22549,253.03511,586.77228,334.37701,133.20345,548.11096
18,0.142,295.43707,231.21548,721.53369,307.22061,253.10335,586.70233,334.37701,133.20345,548.11096
19,0.15,295.90005,231.43689,721.51361,307.22549,253.03511,586.77228,334.57175,132.93108,548.271
20,0.158,295.85773,231.61664,721.65729,307.40771,252.99977,586.7135,334.37701,133.20345,548.11096
21,0.167,295.90005,231.43689,721.51361,307.40283,253.06801,586.64362,334.37701,133.20345,548.11096
22,0.175,295.85773,231.61664,721.65729,307.40283,253.06801,586.64362,334.37701,133.20345,548.11096
23,0.183,295.90005,231.43689,721.51361,307.40283,253.06801,586.64362,334.37701,133.20345,548.11096
24,0.192,295.85773,231.61664,721.65729,307.40283,253.06801,586.64362,334.37701,133.20345,548.11096
25,0.2,295.90005,231.43689,721.51361,307.51022,253.09943,586.58844,334.54517,133.11075,548.03864
26,0.208,295.82523,231.90544,721.70184,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
27,0.217,295.86755,231.72571,721.55817,307.40771,252.99977,586.7135,334.33182,133.39343,547.88666
28,0.225,295.85773,231.61664,721.65729,307.40283,253.06801,586.64362,334.37701,133.20345,548.11096
29,0.233,295.90005,231.43689,721.51361,307.51022,253.09943,586.58844,334.37701,133.20345,548.11096
30,0.242,295.82523,231.90544,721.70184,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
31,0.25,295.86755,231.72571,721.55817,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
32,0.258,295.82523,231.90544,721.70184,307.51022,253.09943,586.58844,334.37701,133.20345,548.11096
33,0.267,295.90005,231.43689,721.51361,307.51022,253.09943,586.58844,334.37701,133.20345,548.11096
34,0.275,296.05984,232.19447,721.74365,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
35,0.283,296.05984,232.19447,721.74365,307.40283,253.06801,586.64362,334.37701,133.20345,548.11096
36,0.292,295.90005,231.43689,721.51361,307.62149,253.0658,586.46808,334.33182,133.39343,547.88666
37,0.3,296.09738,231.5778,721.64001,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
38,0.308,295.82523,231.90544,721.70184,307.40283,253.06801,586.64362,334.33182,133.39343,547.88666
39,0.317,295.90005,231.43689,721.51361,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
40,0.325,295.90005,231.43689,721.51361,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
41,0.333,296.09232,231.90569,721.6991,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
42,0.342,296.05984,232.19447,721.74365,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
43,0.35,296.05984,232.19447,721.74365,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
44,0.358,295.86755,231.72571,721.55817,307.51022,253.09943,586.58844,334.37701,133.20345,548.11096
45,0.367,295.86755,231.72571,721.55817,307.59277,253.06848,586.45624,334.33182,133.39343,547.88666
46,0.375,295.82523,231.90544,721.70184,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
47,0.383,295.86755,231.72571,721.55817,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
48,0.392,296.10217,232.01477,721.60004,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
49,0.4,296.10217,232.01477,721.60004,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
50,0.408,295.86755,231.72571,721.55817,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
51,0.417,295.86755,231.72571,721.55817,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
52,0.425,295.82523,231.90544,721.70184,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
53,0.433,295.86755,231.72571,721.55817,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
54,0.442,295.90005,231.43689,721.51361,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
55,0.45,296.09189,232.06334,721.83044,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
56,0.458,296.10217,232.01477,721.60004,307.59277,253.06848,586.45624,334.33182,133.39343,547.88666
57,0.467,295.86755,231.72571,721.55817,307.328,253.13478,586.64722,334.33182,133.39343,547.88666
58,0.475,296.04953,232.24301,721.97406,307.328,253.13478,586.64722,334.33182,133.39343,547.88666
59,0.483,295.81882,231.71411,721.77979,307.41055,253.10384,586.51501,334.33182,133.39343,547.88666
60,0.492,295.88177,231.79829,721.76971,307.39008,253.14186,586.55322,334.33182,133.39343,547.88666
61,0.5,295.94321,231.88278,721.50189,307.328,253.13478,586.64722,334.33182,133.39343,547.88666
62,0.508,295.88177,231.79829,721.76971,307.328,253.13478,586.64722,334.33182,133.39343,547.88666
63,0.517,296.05984,232.19447,721.74365,307.41055,253.10384,586.51501,334.33182,133.39343,547.88666
64,0.525,295.95416,232.44753,722.02869,307.41055,253.10384,586.51501,334.33182,133.39343,547.88666
65,0.533,295.65414,231.95297,721.81274,307.41055,253.10384,586.51501,334.33182,133.39343,547.88666
66,0.542,295.66837,232.0255,722.02423,307.41055,253.10384,586.51501,334.33182,133.39343,547.88666
67,0.55,295.69647,231.77324,721.66913,307.328,253.13478,586.64722,334.33182,133.39343,547.88666
68,0.558,295.74402,232.18256,721.96796,307.328,253.13478,586.64722,334.33182,133.39343,547.88666
69,0.567,296.10217,232.01477,721.60004,307.328,253.13478,586.64722,334.33182,133.39343,547.88666
70,0.575,296.00681,232.21935,721.65466,307.328,253.13478,586.64722,334.33182,133.39343,547.88666
71,0.583,296.17407,232.00386,721.40125,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
72,0.592,296.06592,232.1356,721.50208,307.59277,253.06848,586.45624,334.33182,133.39343,547.88666
73,0.6,295.86755,231.72571,721.55817,307.59277,253.06848,586.45624,334.33182,133.39343,547.88666
74,0.608,295.82523,231.90544,721.70184,307.59277,253.06848,586.45624,334.33182,133.39343,547.88666
75,0.617,296.13553,232.35149,721.68738,307.5723,253.10651,586.49451,334.33182,133.39343,547.88666
76,0.625,295.94321,231.88278,721.50189,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
77,0.633,296.10217,232.01477,721.60004,307.59277,253.06848,586.45624,334.33182,133.39343,547.88666
78,0.642,296.10217,232.01477,721.60004,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
79,0.65,296.1416,232.29263,721.4458,307.59277,253.06848,586.45624,334.33182,133.39343,547.88666
80,0.658,296.10217,232.01477,721.60004,307.65485,253.07555,586.3623,334.33182,133.39343,547.88666
81,0.667,295.86755,231.72571,721.55817,307.65485,253.07555,586.3623,334.33182,133.39343,547.88666
82,0.675,296.10718,231.6869,721.54095,307.65485,253.07555,586.3623,334.33182,133.39343,547.88666
83,0.683,296.13971,231.39806,721.4964,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
84,0.692,296.49039,231.58199,721.46588,307.51022,253.09943,586.58844,334.33182,133.39343,547.88666
