Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,229.87001,-315.17029,1536.24768,404.05789,-306.89047,1484.27808,387.00861,-263.15442,1423.84998
2,0.008,229.87001,-315.17029,1536.24768,404.05789,-306.89047,1484.27808,387.00861,-263.15442,1423.84998
3,0.017,229.87001,-315.17029,1536.24768,404.05789,-306.89047,1484.27808,387.00861,-263.15442,1423.84998
4,0.025,229.96552,-315.29199,1536.19702,403.57394,-305.74561,1483.91833,387.00861,-263.15442,1423.84998
5,0.033,229.87001,-315.17029,1536.24768,403.57394,-305.74561,1483.91833,387.21411,-263.2439,1423.72827
6,0.042,229.96552,-315.29199,1536.19702,403.52148,-305.88498,1483.71912,387.33731,-263.24884,1423.65137
7,0.05,229.96552,-315.29199,1536.19702,404.44644,-306.70905,1483.93372,387.33731,-263.24884,1423.65137
8,0.058,229.84833,-315.41,1535.96765,403.89227,-306.01489,1483.57239,387.24506,-263.194,1423.5542
9,0.067,229.95094,-315.16293,1535.97998,403.89478,-306.11078,1483.32983,387.27423,-262.79523,1423.02222
10,0.075,229.96552,-315.29199,1536.19702,403.89478,-306.11078,1483.32983,387.19775,-262.5903,1422.88086
11,0.083,229.87001,-315.17029,1536.24768,403.46155,-305.50082,1483.30676,387.19775,-262.5903,1422.88086
12,0.092,229.96552,-315.29199,1536.19702,403.50272,-304.87067,1482.93286,387.17554,-262.69513,1422.64819
13,0.1,230.27406,-315.01169,1535.89758,403.50272,-304.87067,1482.93286,387.17554,-262.69513,1422.64819
14,0.108,230.17854,-314.88995,1535.94824,403.50272,-304.87067,1482.93286,387.14227,-262.47009,1422.47302
15,0.117,230.17854,-314.88995,1535.94824,403.50272,-304.87067,1482.93286,387.14227,-262.47009,1422.47302
16,0.125,230.17854,-314.88995,1535.94824,403.50272,-304.87067,1482.93286,387.14227,-262.47009,1422.47302
17,0.133,230.19315,-315.01904,1536.16528,403.50272,-304.87067,1482.93286,387.14227,-262.47009,1422.47302
18,0.142,230.09763,-314.89731,1536.21594,403.50272,-304.87067,1482.93286,387.01584,-262.31265,1422.42944
19,0.15,230.17854,-314.88995,1535.94824,403.50272,-304.87067,1482.93286,387.03952,-262.33691,1422.32202
20,0.158,230.15686,-315.12973,1535.66809,403.50272,-304.87067,1482.93286,387.03952,-262.33691,1422.32202
21,0.167,230.07594,-315.13708,1535.93591,403.50272,-304.87067,1482.93286,387.19748,-262.3204,1422.25476
22,0.175,230.09763,-314.89731,1536.21594,403.50272,-304.87067,1482.93286,387.13971,-262.41046,1422.16479
23,0.183,230.17854,-314.88995,1535.94824,403.50272,-304.87067,1482.93286,387.25998,-262.28958,1422.11926
24,0.192,230.15686,-315.12973,1535.66809,403.50272,-304.87067,1482.93286,387.22217,-261.88312,1422.21045
25,0.2,230.06134,-315.008,1535.71887,403.50272,-304.87067,1482.93286,387.22217,-261.88312,1422.21045
26,0.208,230.19315,-315.01904,1536.16528,403.50272,-304.87067,1482.93286,387.25998,-262.28958,1422.11926
27,0.217,230.17854,-314.88995,1535.94824,403.6731,-304.04617,1482.57788,387.28464,-261.85229,1422.07495
28,0.225,230.27406,-315.01169,1535.89758,403.6731,-304.04617,1482.57788,387.22217,-261.88312,1422.21045
29,0.233,230.19315,-315.01904,1536.16528,403.83835,-303.79224,1482.31311,387.28464,-261.85229,1422.07495
30,0.242,230.17854,-314.88995,1535.94824,403.83835,-303.79224,1482.31311,387.31296,-262.11066,1421.97961
31,0.25,230.09763,-314.89731,1536.21594,403.83835,-303.79224,1482.31311,387.27515,-261.70416,1422.07068
32,0.258,230.27406,-315.01169,1535.89758,403.83835,-303.79224,1482.31311,387.33762,-261.67334,1421.93518
33,0.267,230.09763,-314.89731,1536.21594,403.83835,-303.79224,1482.31311,387.33762,-261.67334,1421.93518
34,0.275,230.17854,-314.88995,1535.94824,403.83835,-303.79224,1482.31311,387.33762,-261.67334,1421.93518
35,0.283,230.27406,-315.01169,1535.89758,403.83835,-303.79224,1482.31311,387.33762,-261.67334,1421.93518
36,0.292,230.42091,-314.74625,1536.13354,403.83835,-303.79224,1482.31311,387.33762,-261.67334,1421.93518
37,0.3,230.50183,-314.73889,1535.86584,404.14551,-303.93359,1482.14478,387.13348,-261.42944,1421.71497
38,0.308,230.50183,-314.73889,1535.86584,404.14816,-304.03653,1481.88489,387.07782,-261.23874,1421.33643
39,0.317,230.50183,-314.73889,1535.86584,404.14551,-303.93359,1482.14478,387.10001,-261.13428,1421.56909
40,0.325,230.47469,-314.50589,1535.23694,404.56314,-303.99042,1482.10449,387.10001,-261.13428,1421.56909
41,0.333,231.06993,-314.24442,1535.49512,404.56583,-304.09335,1481.8446,387.10001,-261.13428,1421.56909
42,0.342,231.11818,-314.61703,1535.98181,404.56314,-303.99042,1482.10449,387.043,-260.81479,1421.53064
