Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,126.72084,-41.83867,1856.95508,237.769,-28.10886,1739.34314,2.69931,-67.32502,1781.97595,211.09219,-44.78468,1588.01868
2,0.008,126.84159,-41.96345,1856.98767,237.769,-28.10886,1739.34314,2.69931,-67.32502,1781.97595,211.09219,-44.78468,1588.01868
3,0.017,126.84159,-41.96345,1856.98767,237.769,-28.10886,1739.34314,2.69931,-67.32502,1781.97595,211.09219,-44.78468,1588.01868
4,0.025,126.77719,-41.91814,1856.92493,237.88525,-27.34437,1739.0658,2.67518,-67.26256,1781.82849,211.37659,-45.28755,1588.02661
5,0.033,126.54973,-41.25361,1856.88843,237.88525,-27.34437,1739.0658,2.67518,-67.26256,1781.82849,211.00806,-44.26563,1588.26038
6,0.042,126.45729,-41.02791,1856.75745,237.88525,-27.34437,1739.0658,2.69931,-67.32502,1781.97595,211.09219,-44.78468,1588.01868
7,0.05,126.57806,-41.15275,1856.79004,237.88525,-27.34437,1739.0658,2.69931,-67.32502,1781.97595,211.09219,-44.78468,1588.01868
8,0.058,126.52168,-41.0732,1856.82007,238.08122,-27.25826,1738.71436,2.83865,-67.21359,1782.06726,211.09219,-44.78468,1588.01868
9,0.067,126.84246,-40.76163,1856.67285,238.00714,-26.98359,1738.91528,2.81453,-67.15112,1781.9198,211.26392,-44.7219,1587.83813
10,0.075,126.77808,-40.71635,1856.61023,237.95154,-27.23256,1738.8407,2.81453,-67.15112,1781.9198,211.26392,-44.7219,1587.83813
11,0.083,126.84246,-40.76163,1856.67285,237.89973,-26.99322,1738.65833,2.81453,-67.15112,1781.9198,211.26392,-44.7219,1587.83813
12,0.092,126.77808,-40.71635,1856.61023,237.95534,-26.74425,1738.73291,3.10409,-66.4575,1782.11597,211.72601,-43.72141,1588.12915
