Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,486.85217,-230.88708,1562.50061,591.00281,-260.86102,1538.81372,625.51923,-169.63564,1577.84094
2,0.008,486.77969,-230.55289,1562.3916,591.00281,-260.86102,1538.81372,625.76318,-169.00107,1577.6571
3,0.017,486.88232,-230.7771,1562.30701,591.4079,-261.10583,1538.59338,625.89453,-168.93102,1577.55957
4,0.025,486.88232,-230.7771,1562.30701,592.15765,-261.82181,1538.64575,625.85272,-169.20027,1577.31262
5,0.033,486.81509,-231.00124,1562.04456,592.27057,-261.79309,1538.36768,626.18732,-169.34352,1577.08167
6,0.042,486.91501,-230.69983,1561.90552,592.27057,-261.79309,1538.36768,626.8208,-168.78708,1576.68921
7,0.05,486.91501,-230.69983,1561.90552,592.27057,-261.79309,1538.36768,626.83484,-168.52473,1576.57019
8,0.058,486.91501,-230.69983,1561.90552,592.45081,-261.58185,1538.33398,626.86121,-168.64882,1576.41089
9,0.067,486.91501,-230.69983,1561.90552,591.70099,-260.86575,1538.28162,626.83484,-168.52473,1576.57019
10,0.075,486.91501,-230.69983,1561.90552,591.79163,-260.92709,1538.14844,627.12927,-168.68346,1576.06653
11,0.083,486.91501,-230.69983,1561.90552,591.94745,-260.59064,1537.65991,626.92242,-168.23228,1575.56116
12,0.092,487.09534,-230.96222,1561.80908,591.94745,-260.59064,1537.65991,626.9093,-168.09279,1575.39209
13,0.1,487.37814,-230.91507,1561.76526,591.94745,-260.59064,1537.65991,626.9093,-168.09279,1575.39209
14,0.108,487.05359,-230.81372,1561.69788,591.94745,-260.59064,1537.65991,626.9093,-168.09279,1575.39209
15,0.117,487.53058,-230.57175,1560.74036,591.94745,-260.59064,1537.65991,626.9093,-168.09279,1575.39209
16,0.125,487.72977,-230.52921,1560.65674,591.94745,-260.59064,1537.65991,626.9093,-168.09279,1575.39209
17,0.133,487.72977,-230.52921,1560.65674,591.94745,-260.59064,1537.65991,626.9093,-168.09279,1575.39209
18,0.142,487.72977,-230.52921,1560.65674,592.2428,-260.38855,1537.39954,626.9093,-168.09279,1575.39209
19,0.15,487.72977,-230.52921,1560.65674,592.2428,-260.38855,1537.39954,626.9093,-168.09279,1575.39209
20,0.158,487.53058,-230.57175,1560.74036,592.2428,-260.38855,1537.39954,627.24377,-168.23569,1575.16101
21,0.167,487.85437,-230.44749,1560.71533,592.2428,-260.38855,1537.39954,626.71326,-167.69064,1575.31665
22,0.175,487.50702,-230.10579,1559.99219,592.03442,-260.18378,1537.34644,627.24377,-168.23569,1575.16101
23,0.183,487.77008,-230.19817,1560.36145,592.2428,-260.38855,1537.39954,627.24377,-168.23569,1575.16101
24,0.192,487.67374,-230.09195,1560.24988,592.03442,-260.18378,1537.34644,627.08521,-167.58803,1574.58679
25,0.2,487.50702,-230.10579,1559.99219,591.87958,-259.9852,1537.38428,627.12573,-168.05148,1574.77759
26,0.208,487.91248,-230.14201,1559.95923,592.03442,-260.18378,1537.34644,627.00903,-167.70427,1574.93164
27,0.217,487.50702,-230.10579,1559.99219,591.87958,-259.9852,1537.38428,627.04663,-167.45889,1574.43286
28,0.225,488.03818,-230.06902,1560.01709,591.88739,-259.50333,1537.35364,627.04663,-167.45889,1574.43286
29,0.233,487.89029,-230.03087,1560.2832,592.03442,-260.18378,1537.34644,627.04663,-167.45889,1574.43286
30,0.242,488.2049,-230.05521,1560.27478,592.03442,-260.18378,1537.34644,626.96851,-167.24089,1574.74084
31,0.25,488.2049,-230.05521,1560.27478,591.88739,-259.50333,1537.35364,627.04663,-167.45889,1574.43286
32,0.258,488.03818,-230.06902,1560.01709,591.88739,-259.50333,1537.35364,627.01642,-167.13675,1574.60974
33,0.267,488.1994,-229.96092,1560.13867,591.88739,-259.50333,1537.35364,626.96851,-167.24089,1574.74084
34,0.275,488.03268,-229.97476,1559.88098,591.88739,-259.50333,1537.35364,626.96851,-167.24089,1574.74084
35,0.283,488.03268,-229.97476,1559.88098,591.88739,-259.50333,1537.35364,627.09454,-167.35478,1574.30164
36,0.292,488.03268,-229.97476,1559.88098,591.88739,-259.50333,1537.35364,626.96851,-167.24089,1574.74084
37,0.3,487.7384,-229.44435,1559.69104,591.88739,-259.50333,1537.35364,627.01642,-167.13675,1574.60974
38,0.308,487.87714,-229.67235,1559.6687,592.02405,-259.40671,1537.22485,627.01642,-167.13675,1574.60974
39,0.317,487.86481,-229.65173,1559.67114,592.02405,-259.40671,1537.22485,627.01642,-167.13675,1574.60974
40,0.325,487.90884,-229.64571,1559.54346,592.02405,-259.40671,1537.22485,626.841,-165.39247,1574.17542
41,0.333,487.90884,-229.64571,1559.54346,592.02405,-259.40671,1537.22485,627.00897,-167.24532,1574.10986
42,0.342,488.09503,-229.61185,1559.52637,592.02405,-259.40671,1537.22485,626.97369,-166.73854,1574.21082
43,0.35,488.29639,-229.65564,1559.229,592.02405,-259.40671,1537.22485,627.05151,-166.45857,1573.75317
44,0.358,488.38046,-229.74113,1559.34302,592.02405,-259.40671,1537.22485,627.05151,-166.45857,1573.75317
45,0.367,488.37198,-229.59593,1559.13379,592.42719,-258.88391,1537.02942,627.05151,-166.45857,1573.75317
46,0.375,488.37198,-229.59593,1559.13379,592.42719,-258.88391,1537.02942,627.05151,-166.45857,1573.75317
47,0.383,488.64151,-229.62277,1559.00977,592.5517,-257.90765,1535.94617,627.05151,-166.45857,1573.75317
48,0.392,488.64151,-229.62277,1559.00977,592.5517,-257.90765,1535.94617,627.05597,-165.98109,1573.46948
49,0.4,488.52298,-229.36406,1558.71936,592.62311,-257.71786,1535.76978,627.05719,-165.24802,1573.526
50,0.408,488.4606,-229.57001,1558.51465,593.08331,-257.44778,1535.03174,627.48834,-165.09355,1573.35889
51,0.417,488.39249,-229.21225,1558.25977,593.02026,-257.45178,1534.69287,627.48834,-165.09355,1573.35889
52,0.425,488.37115,-229.03748,1558.10986,592.96234,-257.53101,1534.58362,627.48834,-165.09355,1573.35889
53,0.433,488.38104,-229.12961,1557.97876,592.68018,-257.38898,1534.2406,627.48834,-165.09355,1573.35889
54,0.442,488.38104,-229.12961,1557.97876,592.57672,-257.36081,1533.92786,627.30792,-164.73331,1573.26709
55,0.45,488.20337,-228.77827,1557.94104,592.57672,-257.36081,1533.92786,627.30792,-164.73331,1573.26709
56,0.458,488.20337,-228.77827,1557.94104,592.64423,-257.4303,1533.78979,627.43915,-164.6631,1573.1698
57,0.467,488.57556,-228.83344,1557.74512,592.78101,-257.33356,1533.66101,627.25024,-164.28812,1573.29382
58,0.475,488.57556,-228.83344,1557.74512,592.5661,-256.88791,1533.47217,627.27997,-164.06708,1573.02148
59,0.483,488.5209,-228.74623,1557.62537,592.5661,-256.88791,1533.47217,626.23212,-164.72066,1572.36194
60,0.492,488.39792,-228.4821,1557.7074,592.5661,-256.88791,1533.47217,626.82202,-164.78625,1572.20813
61,0.5,488.5209,-228.74623,1557.62537,592.5661,-256.88791,1533.47217,627.88403,-163.87056,1572.74878
62,0.508,488.34326,-228.39491,1557.58777,592.5661,-256.88791,1533.47217,627.88403,-163.87056,1572.74878
63,0.517,488.34326,-228.39491,1557.58777,592.5661,-256.88791,1533.47217,627.88403,-163.87056,1572.74878
64,0.525,488.34326,-228.39491,1557.58777,592.5661,-256.88791,1533.47217,627.88403,-163.87056,1572.74878
65,0.533,488.34326,-228.39491,1557.58777,592.64404,-256.70779,1533.27637,627.54492,-164.26816,1572.27075
66,0.542,488.34326,-228.39491,1557.58777,592.68738,-256.37662,1533.16321,626.96277,-164.48877,1572.03467
67,0.55,488.34326,-228.39491,1557.58777,592.92542,-256.38095,1533.07117,627.67139,-164.23276,1572.21619
68,0.558,488.34326,-228.39491,1557.58777,592.92542,-256.38095,1533.07117,627.78418,-163.85439,1572.04309
69,0.567,488.5209,-228.74623,1557.62537,592.68738,-256.37662,1533.16321,627.67139,-164.23276,1572.21619
70,0.575,488.5209,-228.74623,1557.62537,592.92542,-256.38095,1533.07117,627.67139,-164.23276,1572.21619
71,0.583,488.5209,-228.74623,1557.62537,592.88208,-256.71213,1533.18445,627.67139,-164.23276,1572.21619
72,0.592,488.5209,-228.74623,1557.62537,592.92542,-256.38095,1533.07117,627.67139,-164.23276,1572.21619
73,0.6,488.5209,-228.74623,1557.62537,592.92542,-256.38095,1533.07117,627.67139,-164.23276,1572.21619
74,0.608,488.57556,-228.83344,1557.74512,592.88208,-256.71213,1533.18445,626.96277,-164.48877,1572.03467
75,0.617,488.5209,-228.74623,1557.62537,592.92542,-256.38095,1533.07117,627.67139,-164.23276,1572.21619
76,0.625,488.34326,-228.39491,1557.58777,592.57428,-256.40567,1533.44128,627.67139,-164.23276,1572.21619
77,0.633,488.5209,-228.74623,1557.62537,592.5661,-256.88791,1533.47217,628.0105,-163.83516,1572.69421
78,0.642,488.39792,-228.4821,1557.7074,592.5661,-256.88791,1533.47217,628.0105,-163.83516,1572.69421
79,0.65,488.50336,-228.40279,1557.78113,592.5661,-256.88791,1533.47217,628.19025,-163.83385,1572.67639
80,0.658,488.50336,-228.40279,1557.78113,592.5661,-256.88791,1533.47217,628.1759,-164.09593,1572.79517
81,0.667,488.681,-228.75414,1557.81873,592.5661,-256.88791,1533.47217,627.99609,-164.09726,1572.81311
82,0.675,488.50336,-228.40279,1557.78113,592.5661,-256.88791,1533.47217,628.2774,-164.24683,1572.97034
83,0.683,488.50336,-228.40279,1557.78113,592.78101,-257.33356,1533.66101,628.2774,-164.24683,1572.97034
84,0.692,488.681,-228.75414,1557.81873,592.78101,-257.33356,1533.66101,628.24225,-164.53127,1572.92249
85,0.7,488.681,-228.75414,1557.81873,592.78101,-257.33356,1533.66101,628.45801,-164.60727,1573.06213
86,0.708,488.681,-228.75414,1557.81873,592.78101,-257.33356,1533.66101,628.1474,-164.28006,1573.02234
87,0.717,488.681,-228.75414,1557.81873,592.78101,-257.33356,1533.66101,628.32794,-164.64049,1573.11426
88,0.725,488.681,-228.75414,1557.81873,593.01892,-257.33786,1533.56909,628.24225,-164.53127,1572.92249
89,0.733,488.681,-228.75414,1557.81873,593.01892,-257.33786,1533.56909,628.37231,-164.49803,1572.87036
90,0.742,488.681,-228.75414,1557.81873,593.01892,-257.33786,1533.56909,628.37231,-164.49803,1572.87036
91,0.75,488.681,-228.75414,1557.81873,593.01892,-257.33786,1533.56909,628.37231,-164.49803,1572.87036
92,0.758,488.681,-228.75414,1557.81873,592.78101,-257.33356,1533.66101,628.43011,-164.94313,1572.84338
93,0.767,488.681,-228.75414,1557.81873,593.01892,-257.33786,1533.56909,628.51581,-165.05234,1573.03528
94,0.775,488.681,-228.75414,1557.81873,593.01892,-257.33786,1533.56909,628.53125,-165.32271,1572.64856
95,0.783,488.681,-228.75414,1557.81873,593.01892,-257.33786,1533.56909,628.44556,-165.21341,1572.45667
