Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,76.49553,-36.68172,57.5352,307.35129,-88.27972,44.6811,239.75034,-33.90786,73.95925
2,0.008,76.55877,-36.52059,57.65325,307.43002,-88.33083,44.63639,239.75034,-33.90786,73.95925
3,0.017,76.31715,-36.41623,57.57951,307.49149,-88.12707,44.76163,239.75034,-33.90786,73.95925
4,0.025,76.25392,-36.57735,57.46147,307.4299,-88.31659,44.75528,239.72585,-34.055,73.87261
5,0.033,76.48007,-36.4869,57.61457,307.39737,-88.1188,44.69445,239.75034,-33.90786,73.95925
6,0.042,76.31715,-36.41623,57.57951,307.43893,-88.41012,44.7019,239.75034,-33.90786,73.95925
7,0.05,76.48007,-36.4869,57.61457,307.43893,-88.41012,44.7019,239.75034,-33.90786,73.95925
8,0.058,76.31715,-36.41623,57.57951,307.4848,-88.11479,44.76237,239.75034,-33.90786,73.95925
9,0.067,76.48007,-36.4869,57.61457,307.49374,-88.19408,44.82788,239.72585,-34.055,73.87261
10,0.075,76.31715,-36.41623,57.57951,307.50278,-88.28761,44.77451,239.72585,-34.055,73.87261
11,0.083,76.31715,-36.41623,57.57951,307.49387,-88.20833,44.709,239.72585,-34.055,73.87261
12,0.092,76.62753,-36.41197,57.35154,307.50052,-88.2206,44.70826,239.75034,-33.90786,73.95925
13,0.1,76.24101,-36.32652,57.4337,307.54538,-88.0989,44.8575,239.72585,-34.055,73.87261
14,0.108,76.55877,-36.52059,57.65325,307.56436,-88.09808,44.78086,239.75034,-33.90786,73.95925
15,0.117,76.36449,-36.28667,57.24683,307.47882,-88.20071,44.79707,239.75034,-33.90786,73.95925
16,0.125,76.62753,-36.41197,57.35154,307.39737,-88.1188,44.69445,239.75034,-33.90786,73.95925
17,0.133,76.5294,-36.09061,57.21031,307.54794,-88.03827,44.70397,239.72585,-34.055,73.87261
18,0.142,76.603,-36.46427,57.46733,307.41754,-88.26258,44.57092,239.72585,-34.055,73.87261
19,0.15,76.62753,-36.41197,57.35154,307.51199,-88.23924,44.62022,239.75034,-33.90786,73.95925
20,0.158,76.62753,-36.41197,57.35154,307.43256,-88.27021,44.48284,239.75034,-33.90786,73.95925
21,0.167,76.62753,-36.41197,57.35154,307.41742,-88.24831,44.68981,239.72585,-34.055,73.87261
22,0.175,76.62753,-36.41197,57.35154,307.4841,-88.1608,44.63136,239.75034,-33.90786,73.95925
23,0.183,76.54884,-36.37829,57.31285,307.4964,-88.14771,44.55546,239.75034,-33.90786,73.95925
24,0.192,76.56431,-36.57312,57.23347,307.57581,-88.11672,44.69283,239.75034,-33.90786,73.95925
25,0.2,76.77399,-36.45744,57.31928,307.54794,-88.03827,44.70397,239.75034,-33.90786,73.95925
26,0.208,76.93889,-36.26137,57.28275,307.54794,-88.03827,44.70397,239.75034,-33.90786,73.95925
27,0.217,76.77399,-36.45744,57.31928,307.48138,-88.14007,44.64354,239.75034,-33.90786,73.95925
28,0.225,76.62753,-36.41197,57.35154,307.43256,-88.27021,44.48284,239.75034,-33.90786,73.95925
29,0.233,76.8527,-36.49113,57.35796,307.50305,-88.15998,44.55471,239.72585,-34.055,73.87261
30,0.242,76.54884,-36.37829,57.31285,307.6824,-88.15475,44.50254,239.72585,-34.055,73.87261
31,0.25,76.62753,-36.41197,57.35154,307.57678,-88.04969,44.61378,239.72585,-34.055,73.87261
32,0.258,76.8527,-36.49113,57.35796,307.7561,-88.04447,44.56161,239.75034,-33.90786,73.95925
33,0.267,76.62753,-36.41197,57.35154,307.73718,-87.93867,44.62855,239.75034,-33.90786,73.95925
34,0.275,76.8527,-36.49113,57.35796,307.74622,-88.03223,44.57516,239.72585,-34.055,73.87261
35,0.283,76.62753,-36.41197,57.35154,307.4964,-88.14771,44.55546,239.72585,-34.055,73.87261
36,0.292,76.62753,-36.41197,57.35154,307.73718,-87.93867,44.62855,239.75034,-33.90786,73.95925
37,0.3,76.77399,-36.45744,57.31928,307.64954,-88.00642,44.7519,239.75034,-33.90786,73.95925
38,0.308,76.86018,-36.22768,57.24406,307.57034,-88.03732,44.6134,239.72585,-34.055,73.87261
