Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,708.92792,102.43743,1652.62122,717.31372,57.89307,1614.91443,763.51685,34.46932,1602.90735,805.04968,14.30547,1595.98438,806.61646,91.42533,1647.62073,850.9776,73.84668,1626.42688,884.16559,59.04814,1597.33118
2,0.008,709.00159,102.28394,1652.47949,720.15411,62.30557,1614.42798,761.22028,30.73752,1602.97705,805.20367,14.58506,1595.70203,806.65497,91.33162,1647.33215,851.34113,73.97786,1626.50586,884.16559,59.04814,1597.33118
3,0.017,709.00159,102.28394,1652.47949,720.15411,62.30557,1614.42798,764.00287,34.34101,1602.43555,805.20367,14.58506,1595.70203,806.71039,91.33839,1647.22937,850.89514,73.78217,1626.06445,883.9826,59.02004,1597.0835
4,0.025,709.06244,102.25029,1652.39758,717.31781,57.62049,1614.72668,764.01587,33.98147,1601.78003,804.92151,14.48518,1595.59277,806.72894,90.98495,1646.8103,850.96338,73.74621,1626.14832,883.99323,58.90127,1596.89758
5,0.033,709.20575,102.18562,1652.32312,717.56677,58.10143,1614.65527,761.32428,30.37017,1602.06555,804.92151,14.48518,1595.59277,806.78528,91.15987,1646.68091,850.89514,73.78217,1626.06445,883.94037,58.70263,1596.68298
6,0.042,709.20575,102.18562,1652.32312,717.56677,58.10143,1614.65527,765.04022,34.50474,1601.44348,804.73041,14.21492,1595.77014,806.78528,91.15987,1646.68091,850.84875,73.62382,1625.8468,884.54987,57.73614,1596.85022
7,0.05,709.46167,101.61596,1651.81885,717.78711,58.51186,1614.10669,765.04022,34.50474,1601.44348,804.73041,14.21492,1595.77014,806.73566,91.31076,1646.47424,850.84875,73.62382,1625.8468,883.94037,58.70263,1596.68298
8,0.058,709.66931,101.11747,1651.69116,717.34265,58.36031,1613.87976,765.04022,34.50474,1601.44348,804.73041,14.21492,1595.77014,806.77008,91.43685,1646.35645,850.75513,73.69624,1625.67969,884.02716,58.68435,1596.55505
9,0.067,709.45764,101.68562,1651.70544,717.34265,58.36031,1613.87976,764.98114,34.29871,1600.979,804.56982,14.42229,1595.42432,806.82758,91.15929,1646.30005,850.63348,73.5375,1625.7002,884.02716,58.68435,1596.55505
10,0.075,709.71344,101.29563,1651.60535,717.17719,57.65437,1614.18738,764.98114,34.29871,1600.979,804.56982,14.42229,1595.42432,806.88623,91.16929,1646.06799,850.82855,73.72903,1625.60693,884.0271,58.29047,1596.26807
11,0.083,709.71344,101.29563,1651.60535,716.75854,57.78571,1613.60693,764.50757,33.9428,1600.68665,804.56982,14.42229,1595.42432,806.83691,91.24264,1645.77832,850.80963,73.75958,1625.50806,884.08441,57.87798,1595.97888
12,0.092,709.73334,101.47793,1651.47888,716.75854,57.78571,1613.60693,764.50757,33.9428,1600.68665,804.36182,14.44614,1595.00293,807.05225,91.44165,1645.63977,851.02209,73.67084,1625.14856,883.90607,58.22858,1595.77063
13,0.1,709.80151,101.33804,1651.32263,716.75854,57.78571,1613.60693,764.2525,34.58799,1600.08997,804.36182,14.44614,1595.00293,807.08997,91.05002,1645.61597,851.02209,73.67084,1625.14856,883.90704,58.41227,1595.41418
14,0.108,709.80151,101.33804,1651.32263,716.77405,58.65694,1613.03589,764.46796,33.84398,1599.98621,803.93628,14.1397,1594.65808,807.21899,91.06168,1645.22095,851.21429,73.33634,1624.90369,883.91931,58.47874,1595.02026
15,0.117,709.80151,101.33804,1651.32263,716.75854,57.78571,1613.60693,764.46796,33.84398,1599.98621,803.93628,14.1397,1594.65808,807.11084,90.87425,1645.21082,851.33594,73.49512,1624.88306,883.85657,58.33514,1594.9574
16,0.125,709.80151,101.33804,1651.32263,716.79755,57.56894,1613.27893,764.46796,33.84398,1599.98621,803.93628,14.1397,1594.65808,806.9801,90.64922,1644.96558,851.33594,73.49512,1624.88306,883.85657,58.33514,1594.9574
17,0.133,709.80151,101.33804,1651.32263,716.79755,57.56894,1613.27893,763.88184,33.46531,1599.78723,803.91797,13.98515,1594.21143,806.88422,90.73012,1644.74011,851.33594,73.49512,1624.88306,884.14075,58.35238,1594.96021
18,0.142,709.39868,101.34939,1650.79126,716.83667,57.35186,1612.95117,763.88184,33.46531,1599.78723,804.30945,14.00537,1593.72888,806.97443,90.87111,1644.72913,851.33594,73.49512,1624.88306,883.92621,58.85202,1594.50708
19,0.15,709.6778,101.38333,1650.57898,716.99988,59.18199,1611.88281,763.88184,33.46531,1599.78723,804.30945,14.00537,1593.72888,806.58417,90.6823,1644.09912,851.35638,73.49943,1624.54968,884.43994,59.13534,1594.4585
20,0.158,709.76251,101.25719,1650.23523,717.22772,58.71914,1611.66858,763.9007,33.25623,1599.3468,804.30945,14.00537,1593.72888,806.97284,91.1523,1644.3291,851.27588,73.43745,1624.22485,884.43994,59.13534,1594.4585
21,0.167,709.76251,101.25719,1650.23523,717.52429,58.49257,1611.40918,764.41821,33.39476,1599.00403,804.75128,14.1222,1593.47095,807.36487,91.23943,1644.05664,851.10608,73.59644,1623.91357,884.43994,59.13534,1594.4585
22,0.175,710.35046,101.9694,1650.00342,717.89075,58.28379,1611.20081,764.72864,33.86377,1598.28149,804.51093,14.09918,1592.74231,807.42908,91.22158,1643.9668,851.2594,73.47211,1623.83044,884.7171,59.24151,1594.0885
23,0.183,710.54248,102.25249,1649.91089,718.80719,58.06452,1611.15503,764.72864,33.86377,1598.28149,804.51093,14.09918,1592.74231,807.49664,91.19601,1643.82031,851.4386,73.70486,1623.45215,884.88495,59.1481,1593.65015
24,0.192,710.62408,102.25033,1649.88635,718.99304,58.75739,1610.1853,764.72864,33.86377,1598.28149,804.74524,14.54569,1592.48743,807.38013,91.1487,1643.61267,851.33447,73.36604,1623.29651,884.85126,59.2239,1593.48401
25,0.2,710.62408,102.25033,1649.88635,718.99304,58.75739,1610.1853,764.72864,33.86377,1598.28149,805.41986,14.81595,1592.37329,807.40002,91.24253,1643.44336,851.33447,73.36604,1623.29651,884.92914,59.17417,1593.07483
26,0.208,710.43011,102.36419,1649.54797,718.99304,58.75739,1610.1853,764.72864,33.86377,1598.28149,805.41986,14.81595,1592.37329,807.28857,91.20311,1643.35071,851.33447,73.36604,1623.29651,885.117,59.27745,1592.60339
27,0.217,710.80951,102.4849,1649.44617,718.99304,58.75739,1610.1853,765.11371,33.91058,1597.8772,805.65002,14.48515,1592.29126,807.10028,91.15938,1642.83911,851.47321,73.72578,1622.5979,884.99438,59.17507,1592.36377
28,0.225,710.45471,102.38488,1649.19055,718.99304,58.75739,1610.1853,764.86835,33.66833,1597.81738,804.86603,14.74626,1591.79443,807.51575,91.19775,1642.06152,851.47321,73.72578,1622.5979,885.03345,59.12726,1592.23242
29,0.233,710.4751,102.42329,1649.12061,718.97162,58.46056,1610.04102,764.86835,33.66833,1597.81738,804.86603,14.74626,1591.79443,807.51575,91.19775,1642.06152,851.75189,73.65975,1622.31128,884.95142,59.22661,1591.94922
30,0.242,710.60895,102.35593,1648.89661,718.97162,58.46056,1610.04102,764.52594,34.18236,1597.54187,805.24011,14.24304,1591.46313,807.67084,91.38239,1641.63672,851.36426,73.64527,1621.92444,884.96631,59.42017,1591.7218
31,0.25,710.60895,102.35593,1648.89661,718.97162,58.46056,1610.04102,764.52594,34.18236,1597.54187,804.99841,14.5569,1591.55688,807.67084,91.38239,1641.63672,851.64575,74.12691,1621.70227,884.96631,59.42017,1591.7218
