Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,246.90308,-153.11789,674.20215,312.75421,-65.24497,581.85681,245.75713,-125.84997,516.33075,255.53636,0.1891,521.84875
2,0.008,246.90308,-153.11789,674.20215,312.75421,-65.24497,581.85681,245.53352,-126.05891,516.36017,255.53636,0.1891,521.84875
3,0.017,246.90308,-153.11789,674.20215,312.75421,-65.24497,581.85681,245.83859,-125.97092,516.28516,255.48708,-0.00029,521.71155
4,0.025,246.7448,-153.25121,674.12323,312.75421,-65.24497,581.85681,245.75713,-125.84997,516.33075,256.33768,0.45327,522.11859
5,0.033,246.7448,-153.25121,674.12323,312.75421,-65.24497,581.85681,246.12215,-126.22923,516.28589,255.53636,0.1891,521.84875
6,0.042,246.90308,-153.11789,674.20215,312.75421,-65.24497,581.85681,246.04968,-126.11336,516.33435,256.33768,0.45327,522.11859
7,0.05,246.79398,-153.17909,673.9599,312.75421,-65.24497,581.85681,246.36224,-126.26404,516.39087,256.33768,0.45327,522.11859
8,0.058,246.90308,-153.11789,674.20215,312.75421,-65.24497,581.85681,246.28078,-126.1431,516.43646,256.33768,0.45327,522.11859
9,0.067,246.89755,-153.22874,674.08691,312.95212,-65.30878,581.73291,245.93158,-125.8602,516.37158,256.33768,0.45327,522.11859
10,0.075,246.90308,-153.11789,674.20215,313.06747,-65.63095,581.75458,246.0432,-126.13267,516.63391,256.33768,0.45327,522.11859
11,0.083,246.7448,-153.25121,674.12323,312.95212,-65.30878,581.73291,245.85011,-125.73923,516.41718,256.33768,0.45327,522.11859
12,0.092,246.90308,-153.11789,674.20215,312.75421,-65.24497,581.85681,248.32722,-125.83274,516.43573,256.33768,0.45327,522.11859
13,0.1,247.35245,-153.41888,674.37561,312.95212,-65.30878,581.73291,248.31163,-125.78801,516.18646,256.80658,0.09144,522.22327
14,0.108,247.35245,-153.41888,674.37561,312.95212,-65.30878,581.73291,248.23251,-125.83732,516.14679,256.80658,0.09144,522.22327
15,0.117,247.22173,-153.52748,674.44397,312.84048,-65.05852,581.47968,248.32062,-125.79393,516.1925,256.80658,0.09144,522.22327
16,0.125,246.77684,-153.22502,674.26569,312.95212,-65.30878,581.73291,246.61626,-125.90775,516.61646,255.91553,0.43393,521.5835
17,0.133,246.77684,-153.22502,674.26569,312.84048,-65.05852,581.47968,246.75423,-125.80255,516.73163,255.91553,0.43393,521.5835
18,0.142,246.77684,-153.22502,674.26569,312.84048,-65.05852,581.47968,246.61626,-125.90775,516.61646,256.33768,0.45327,522.11859
19,0.15,246.77684,-153.22502,674.26569,312.95593,-65.38067,581.50134,246.42184,-125.78616,516.49188,256.80658,0.09144,522.22327
20,0.158,246.99414,-153.16013,674.27301,312.84048,-65.05852,581.47968,246.45834,-125.90157,516.41754,257.18106,0.24972,522.20587
21,0.167,247.59923,-153.32523,674.37225,312.84048,-65.05852,581.47968,246.53479,-125.7868,516.66199,255.91553,0.43393,521.5835
22,0.175,247.59923,-153.32523,674.37225,312.84048,-65.05852,581.47968,246.61626,-125.90775,516.61646,255.91553,0.43393,521.5835
23,0.183,247.43903,-153.46257,674.45129,312.84048,-65.05852,581.47968,246.61626,-125.90775,516.61646,256.33768,0.45327,522.11859
24,0.192,246.99414,-153.16013,674.27301,312.95212,-65.30878,581.73291,246.37686,-125.78061,516.46313,256.71225,0.61155,522.10114
25,0.2,246.99414,-153.16013,674.27301,312.86688,-64.9421,581.27509,246.62286,-125.37711,516.42725,257.18106,0.24972,522.20587
26,0.208,246.99414,-153.16013,674.27301,312.84048,-65.05852,581.47968,246.85155,-125.50355,516.69489,256.29013,0.59222,521.56604
