Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,240.90222,173.54387,1535.75049,425.61743,185.24715,1528.4668,431.25525,134.87909,1464.74121
2,0.008,241.10925,173.73161,1535.78601,425.93121,186.09326,1528.76868,431.38809,134.75465,1464.58289
3,0.017,241.10925,173.73161,1535.78601,425.70334,185.45488,1528.27075,431.25525,134.87909,1464.74121
4,0.025,241.10925,173.73161,1535.78601,426.11618,185.89095,1528.70276,431.43848,135.07072,1464.45581
5,0.033,241.06125,173.10294,1535.78345,426.11618,185.89095,1528.70276,431.5416,134.94308,1464.21289
6,0.042,241.20084,173.09715,1535.75098,425.95728,185.30365,1528.01501,431.59839,134.87093,1463.9635
7,0.05,241.11946,173.57556,1535.53711,425.95728,185.30365,1528.01501,431.69281,134.77946,1463.88318
8,0.058,241.26025,173.56963,1535.50122,425.71622,185.62177,1527.99792,431.69427,134.69077,1463.73987
9,0.067,241.24408,173.71997,1535.34363,425.7247,185.24606,1527.84277,431.55032,134.57066,1463.46143
10,0.075,241.44722,173.4313,1535.42151,425.7247,185.24606,1527.84277,431.43256,134.79587,1463.40173
11,0.083,241.44722,173.4313,1535.42151,425.58597,185.72771,1527.45349,431.38904,135.00438,1463.77917
12,0.092,241.375,173.48734,1535.25586,425.58597,185.72771,1527.45349,431.33456,135.56189,1463.62048
13,0.1,241.38121,173.5352,1535.16687,425.58597,185.72771,1527.45349,431.38904,135.00438,1463.77917
14,0.108,241.375,173.48734,1535.25586,425.44263,185.76828,1527.23352,431.42682,135.03259,1463.29285
15,0.117,241.4437,174.00731,1534.97205,425.20825,185.73387,1527.09875,431.23666,135.56259,1463.11487
16,0.125,241.38121,173.5352,1535.16687,425.06766,185.77606,1527.07874,431.2012,135.82503,1463.19971
17,0.133,241.38121,173.5352,1535.16687,425.29364,185.97012,1526.89832,431.20822,135.56146,1462.86023
18,0.142,241.7186,173.9868,1535.40271,425.29364,185.97012,1526.89832,431.15305,135.53084,1462.70093
19,0.15,241.73741,174.6743,1534.94324,425.29364,185.97012,1526.89832,431.38864,135.54976,1462.48779
20,0.158,241.66977,174.08653,1535.23633,425.14645,185.95961,1526.52917,431.38864,135.54976,1462.48779
21,0.167,241.32619,173.58708,1535.08948,425.39642,185.81075,1526.36536,431.431,135.30992,1462.41052
22,0.175,241.32619,173.58708,1535.08948,425.51083,185.82257,1526.30188,431.431,135.30992,1462.41052
23,0.183,241.55186,173.97858,1534.68542,425.66327,185.73174,1526.14844,431.431,135.30992,1462.41052
24,0.192,241.66977,174.08653,1535.23633,425.43405,185.7932,1525.93872,431.431,135.30992,1462.41052
25,0.2,241.66977,174.08653,1535.23633,425.43405,185.7932,1525.93872,431.35901,135.04269,1462.28015
26,0.208,241.82063,173.95917,1535.13306,425.39383,185.48627,1525.61511,431.70636,134.91963,1462.27539
27,0.217,241.66977,174.08653,1535.23633,425.39383,185.48627,1525.61511,431.70636,134.91963,1462.27539
28,0.225,241.82063,173.95917,1535.13306,425.22086,185.64255,1525.23303,431.93365,135.7372,1462.14563
29,0.233,241.82063,173.95917,1535.13306,425.22086,185.64255,1525.23303,431.50998,135.24261,1462.15796
30,0.242,241.82063,173.95917,1535.13306,425.22086,185.64255,1525.23303,431.65277,135.05162,1462.12231
31,0.25,241.89151,174.53366,1534.83325,425.22086,185.64255,1525.23303,431.62067,135.22949,1461.80176
32,0.258,241.64709,174.45815,1534.64807,425.22086,185.64255,1525.23303,431.62067,135.22949,1461.80176
33,0.267,241.97217,174.5674,1534.74927,425.42725,185.46468,1525.12549,431.79965,135.73836,1461.9176
34,0.275,241.65994,173.91359,1534.70947,425.22086,185.64255,1525.23303,431.79965,135.73836,1461.9176
35,0.283,241.72775,174.49188,1534.56409,425.7222,185.9861,1525.42371,431.79965,135.73836,1461.9176
36,0.292,241.98637,174.01192,1534.80908,425.33041,185.65964,1525.01904,431.6741,135.68158,1461.8136
37,0.3,242.14056,174.20166,1534.75073,425.50046,185.46478,1524.98694,431.74854,135.15263,1461.69092
38,0.308,242.05118,174.04153,1534.73547,425.50046,185.46478,1524.98694,431.74854,135.15263,1461.69092
39,0.317,242.12733,174.77908,1534.6842,425.75528,186.10406,1525.08826,431.92755,135.6615,1461.80676
40,0.325,242.34886,175.02443,1534.54028,425.71332,186.37868,1524.93958,431.80176,135.61954,1461.72668
41,0.333,242.76222,174.82477,1534.49939,425.52356,185.57224,1524.79309,431.80176,135.61954,1461.72668
