Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,164.68069,254.64969,142.25482,363.51852,280.12976,43.5724,322.20926,250.17615,96.05894
2,0.008,164.73477,254.52277,142.35962,363.51852,280.12976,43.5724,322.20926,250.17615,96.05894
3,0.017,164.68069,254.64969,142.25482,363.51852,280.12976,43.5724,322.14484,249.9174,95.95952
4,0.025,164.68069,254.64969,142.25482,363.4556,280.38837,43.62006,322.25507,250.07111,96.13565
5,0.033,164.68069,254.64969,142.25482,363.22562,280.21548,43.36808,322.02344,249.75311,95.8201
6,0.042,164.68069,254.64969,142.25482,363.4556,280.38837,43.62006,322.20926,250.17615,96.05894
7,0.05,164.68069,254.64969,142.25482,363.38126,280.14148,43.46271,322.25507,250.07111,96.13565
8,0.058,164.68069,254.64969,142.25482,363.51852,280.12976,43.5724,322.02344,249.75311,95.8201
9,0.067,164.68069,254.64969,142.25482,363.51852,280.12976,43.5724,322.25507,250.07111,96.13565
10,0.075,164.68069,254.64969,142.25482,363.36285,280.2038,43.47776,322.25507,250.07111,96.13565
11,0.083,164.68069,254.64969,142.25482,363.51852,280.12976,43.5724,322.25507,250.07111,96.13565
12,0.092,164.68069,254.64969,142.25482,363.38126,280.14148,43.46271,322.08875,250.01289,95.91619
13,0.1,164.68069,254.64969,142.25482,363.29993,280.4624,43.52544,322.08875,250.01289,95.91619
14,0.108,164.68069,254.64969,142.25482,363.36285,280.2038,43.47776,322.02344,249.75311,95.8201
15,0.117,164.68069,254.64969,142.25482,363.22562,280.21548,43.36808,322.08875,250.01289,95.91619
16,0.125,164.68069,254.64969,142.25482,363.22562,280.21548,43.36808,322.13458,249.90785,95.9929
17,0.133,164.68584,254.51752,142.1541,363.25156,280.32407,43.58764,322.20926,250.17615,96.05894
18,0.142,164.68069,254.64969,142.25482,363.36285,280.2038,43.47776,322.25507,250.07111,96.13565
19,0.15,164.68069,254.64969,142.25482,363.51852,280.12976,43.5724,322.20926,250.17615,96.05894
20,0.158,164.68069,254.64969,142.25482,363.21915,280.25751,43.23972,322.20926,250.17615,96.05894
21,0.167,164.68069,254.64969,142.25482,363.51852,280.12976,43.5724,322.25507,250.07111,96.13565
22,0.175,164.68069,254.64969,142.25482,363.4556,280.38837,43.62006,322.20926,250.17615,96.05894
23,0.183,164.68069,254.64969,142.25482,363.29349,280.50439,43.39709,322.20926,250.17615,96.05894
24,0.192,164.73361,254.67722,142.10788,363.29349,280.50439,43.39709,322.20926,250.17615,96.05894
25,0.2,164.68069,254.64969,142.25482,363.50256,280.17853,43.43097,322.20926,250.17615,96.05894
26,0.208,164.73361,254.67722,142.10788,363.50256,280.17853,43.43097,322.20926,250.17615,96.05894
27,0.217,164.73361,254.67722,142.10788,363.22665,280.42841,43.47435,322.25507,250.07111,96.13565
28,0.225,164.62889,254.74709,142.01572,363.21915,280.25751,43.23972,322.25507,250.07111,96.13565
29,0.233,164.62889,254.74709,142.01572,363.15219,280.60327,43.47029,322.20926,250.17615,96.05894
30,0.242,164.62889,254.74709,142.01572,363.35638,280.24582,43.3494,322.25507,250.07111,96.13565
31,0.25,164.62889,254.74709,142.01572,363.20618,280.40024,43.45073,322.20926,250.17615,96.05894
32,0.258,164.65459,254.55849,141.77055,363.35236,280.33292,43.53229,322.20926,250.17615,96.05894
33,0.267,164.63403,254.61491,141.91496,363.36533,280.19022,43.32128,322.20926,250.17615,96.05894
34,0.275,164.62889,254.74709,142.01572,363.37283,280.36111,43.5559,322.20926,250.17615,96.05894
35,0.283,164.63403,254.61491,141.91496,363.50256,280.17853,43.43097,322.20926,250.17615,96.05894
36,0.292,164.76216,254.73657,141.8922,363.50256,280.17853,43.43097,322.20926,250.17615,96.05894
37,0.3,164.52644,254.43683,141.79333,363.50256,280.17853,43.43097,322.099,250.02245,95.8828
38,0.308,164.5213,254.56902,141.89409,363.37283,280.36111,43.5559,322.20926,250.17615,96.05894
39,0.317,164.56648,254.55193,141.76717,363.50256,280.17853,43.43097,322.20926,250.17615,96.05894
40,0.325,164.52644,254.43683,141.79333,363.50256,280.17853,43.43097,322.20926,250.17615,96.05894
41,0.333,164.74548,254.39574,141.56189,363.36533,280.19022,43.32128,322.08875,250.01289,95.91619
42,0.342,164.57164,254.41975,141.66641,363.35638,280.24582,43.3494,322.099,250.02245,95.8828
43,0.35,164.62021,254.27307,141.58604,363.22562,280.21548,43.36808,322.20926,250.17615,96.05894
44,0.358,164.57164,254.41975,141.66641,363.50256,280.17853,43.43097,322.20926,250.17615,96.05894
45,0.367,164.57164,254.41975,141.66641,363.51852,280.12976,43.5724,322.099,250.02245,95.8828
46,0.375,164.52644,254.43683,141.79333,363.38126,280.14148,43.46271,322.20926,250.17615,96.05894
47,0.383,164.50821,254.39499,141.81705,363.38879,280.31235,43.69731,321.9776,249.85815,95.74337
48,0.392,164.57164,254.41975,141.66641,363.23654,280.46387,43.79631,321.97009,250.20296,95.92941
49,0.4,164.57164,254.41975,141.66641,363.36285,280.2038,43.47776,322.099,250.02245,95.8828
50,0.408,164.50821,254.39499,141.81705,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
51,0.417,164.40881,253.98801,141.72974,363.51852,280.12976,43.5724,321.93433,249.78348,95.52796
52,0.425,164.40881,253.98801,141.72974,363.51852,280.12976,43.5724,322.099,250.02245,95.8828
53,0.433,164.40881,253.98801,141.72974,363.38879,280.31235,43.69731,322.14484,249.9174,95.95952
54,0.442,164.55678,254.24831,141.73669,363.25156,280.32407,43.58764,321.9776,249.85815,95.74337
55,0.45,164.50821,254.39499,141.81705,363.51852,280.12976,43.5724,322.0159,250.09793,96.00613
56,0.458,164.40881,253.98801,141.72974,363.36285,280.2038,43.47776,321.9776,249.85815,95.74337
57,0.467,164.36024,254.13467,141.81009,363.29993,280.4624,43.52544,321.72455,249.80914,95.52851
58,0.475,164.40881,253.98801,141.72974,363.25156,280.32407,43.58764,321.9776,249.85815,95.74337
59,0.483,164.47549,254.06207,141.89861,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
60,0.492,164.40881,253.98801,141.72974,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
61,0.5,164.40881,253.98801,141.72974,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
62,0.508,164.40881,253.98801,141.72974,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
63,0.517,164.40881,253.98801,141.72974,363.22562,280.21548,43.36808,321.81366,249.77879,95.82066
64,0.525,164.40881,253.98801,141.72974,363.25156,280.32407,43.58764,321.76782,249.88382,95.74393
65,0.533,164.36024,254.13467,141.81009,363.29993,280.4624,43.52544,321.9776,249.85815,95.74337
66,0.542,164.40881,253.98801,141.72974,363.36285,280.2038,43.47776,322.02344,249.75311,95.8201
67,0.55,164.36024,254.13467,141.81009,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
68,0.558,164.40881,253.98801,141.72974,363.31836,280.40009,43.51038,322.08875,250.01289,95.91619
69,0.567,164.40881,253.98801,141.72974,363.36832,280.28415,43.67371,321.9776,249.85815,95.74337
70,0.575,164.40881,253.98801,141.72974,363.0993,280.47559,43.68665,321.9776,249.85815,95.74337
71,0.583,164.36362,254.00508,141.85664,363.36285,280.2038,43.47776,321.76782,249.88382,95.74393
72,0.592,164.36024,254.13467,141.81009,363.36285,280.2038,43.47776,321.9776,249.85815,95.74337
73,0.6,164.36024,254.13467,141.81009,363.16815,280.55453,43.6117,322.02344,249.75311,95.8201
74,0.608,164.34665,253.83353,141.78334,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
75,0.617,164.31505,254.15176,141.937,363.38879,280.31235,43.69731,321.9776,249.85815,95.74337
76,0.625,164.31505,254.15176,141.937,363.25156,280.32407,43.58764,321.9776,249.85815,95.74337
77,0.633,164.36362,254.00508,141.85664,363.38879,280.31235,43.69731,322.08875,250.01289,95.91619
78,0.642,164.39183,253.81647,141.65643,363.25156,280.32407,43.58764,321.9776,249.85815,95.74337
79,0.65,164.39183,253.81647,141.65643,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
80,0.658,164.40669,253.98792,141.58612,363.0993,280.47559,43.68665,322.08875,250.01289,95.91619
81,0.667,164.47224,254.01277,141.57906,363.21265,280.35818,43.57908,321.85892,250.04822,95.75658
82,0.675,164.42368,254.15947,141.65942,363.36832,280.28415,43.67371,321.9776,249.85815,95.74337
83,0.683,164.45528,253.84123,141.50575,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
