Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,118.13853,-184.24434,1557.61047,137.39934,15.5236,1574.08386,-13.1002,-176.60725,1491.75806,1.51358,29.41813,1501.71326,-6.26281,-194.30008,1385.12903
2,0.008,118.33571,-184.35403,1557.62866,137.23752,15.50638,1574.29565,-13.1002,-176.60725,1491.75806,1.41387,29.48226,1501.61816,-6.26281,-194.30008,1385.12903
3,0.017,118.33571,-184.35403,1557.62866,137.23752,15.50638,1574.29565,-13.1002,-176.60725,1491.75806,1.41387,29.48226,1501.61816,-6.15793,-194.33112,1385.27234
4,0.025,118.13853,-184.24434,1557.61047,137.23752,15.50638,1574.29565,-13.1002,-176.60725,1491.75806,1.41387,29.48226,1501.61816,-6.15793,-194.33112,1385.27234
5,0.033,118.08867,-184.24013,1557.55383,137.49181,15.69638,1573.9375,-13.1002,-176.60725,1491.75806,1.45888,29.42964,1501.13892,-6.15793,-194.33112,1385.27234
6,0.042,118.17656,-184.60667,1557.47266,137.70753,15.67483,1573.8938,-13.1002,-176.60725,1491.75806,1.35068,29.78967,1501.39319,-6.26281,-194.30008,1385.12903
7,0.05,118.08867,-184.24013,1557.55383,137.49181,15.69638,1573.9375,-13.1002,-176.60725,1491.75806,1.45888,29.42964,1501.13892,-6.15793,-194.33112,1385.27234
8,0.058,118.03824,-184.21892,1557.74219,137.79999,15.8476,1573.74744,-13.1002,-176.60725,1491.75806,1.45888,29.42964,1501.13892,-6.15793,-194.33112,1385.27234
9,0.067,118.08867,-184.24013,1557.55383,138.13347,16.0344,1573.80798,-13.1002,-176.60725,1491.75806,1.45888,29.42964,1501.13892,-6.15793,-194.33112,1385.27234
10,0.075,118.08867,-184.24013,1557.55383,137.97353,16.78967,1573.84656,-13.1002,-176.60725,1491.75806,1.62671,29.6722,1501.14575,-6.15793,-194.33112,1385.27234
