Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,241.20901,-78.42418,323.57004,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
2,0.008,241.25641,-78.58011,323.43985,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
3,0.017,241.20901,-78.42418,323.57004,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
4,0.025,241.20901,-78.42418,323.57004,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
5,0.033,241.20901,-78.42418,323.57004,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
6,0.042,241.20901,-78.42418,323.57004,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
7,0.05,241.20901,-78.42418,323.57004,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
8,0.058,241.20901,-78.42418,323.57004,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
9,0.067,241.20901,-78.42418,323.57004,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
10,0.075,241.20901,-78.42418,323.57004,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
11,0.083,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
12,0.092,241.20901,-78.42418,323.57004,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
13,0.1,241.24248,-78.06097,323.41296,110.51852,-95.35821,87.35495,159.89951,-2.19647,89.2477
14,0.108,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
15,0.117,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
16,0.125,241.20901,-78.42418,323.57004,110.51852,-95.35821,87.35495,159.65007,-2.36543,89.43091
17,0.133,241.20901,-78.42418,323.57004,110.62424,-95.42986,87.21689,159.6958,-2.3182,88.95923
18,0.142,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
19,0.15,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
20,0.158,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
21,0.167,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.6958,-2.3182,88.95923
22,0.175,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.6958,-2.3182,88.95923
23,0.183,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
24,0.192,241.25641,-78.58011,323.43985,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
25,0.2,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
26,0.208,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
27,0.217,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
28,0.225,241.24248,-78.06097,323.41296,110.51852,-95.35821,87.35495,159.89951,-2.19647,89.2477
29,0.233,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
30,0.242,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
31,0.25,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
32,0.258,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
33,0.267,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
34,0.275,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
35,0.283,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
36,0.292,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
37,0.3,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
38,0.308,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
39,0.317,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
40,0.325,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
41,0.333,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
42,0.342,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
43,0.35,241.40179,-77.88368,323.32544,110.51852,-95.35821,87.35495,159.89951,-2.19647,89.2477
44,0.358,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
45,0.367,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
46,0.375,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
47,0.383,241.20901,-78.42418,323.57004,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
48,0.392,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
49,0.4,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
50,0.408,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
51,0.417,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.65007,-2.36543,89.43091
52,0.425,241.24248,-78.06097,323.41296,110.76979,-95.26392,87.10449,159.65007,-2.36543,89.43091
53,0.433,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.65007,-2.36543,89.43091
54,0.442,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.65007,-2.36543,89.43091
55,0.45,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
56,0.458,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
57,0.467,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.65007,-2.36543,89.43091
58,0.475,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.65007,-2.36543,89.43091
59,0.483,241.40179,-77.88368,323.32544,110.90388,-95.33712,87.27391,159.65007,-2.36543,89.43091
60,0.492,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.65007,-2.36543,89.43091
61,0.5,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.65007,-2.36543,89.43091
62,0.508,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.65007,-2.36543,89.43091
63,0.517,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
64,0.525,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.65007,-2.36543,89.43091
65,0.533,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.65007,-2.36543,89.43091
66,0.542,241.16724,-77.8493,323.2002,110.79815,-95.26547,87.41197,159.65007,-2.36543,89.43091
67,0.55,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.65007,-2.36543,89.43091
68,0.558,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.65007,-2.36543,89.43091
69,0.567,241.16724,-77.8493,323.2002,110.79815,-95.26547,87.41197,159.65007,-2.36543,89.43091
70,0.575,241.16724,-77.8493,323.2002,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
71,0.583,241.21776,-78.01141,323.10809,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
72,0.592,241.16724,-77.8493,323.2002,110.79815,-95.26547,87.41197,159.65007,-2.36543,89.43091
73,0.6,241.16724,-77.8493,323.2002,110.79815,-95.26547,87.41197,159.65007,-2.36543,89.43091
74,0.608,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.65007,-2.36543,89.43091
75,0.617,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.65007,-2.36543,89.43091
76,0.625,241.16724,-77.8493,323.2002,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
77,0.633,241.16724,-77.8493,323.2002,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
78,0.642,241.16724,-77.8493,323.2002,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
79,0.65,241.16724,-77.8493,323.2002,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
80,0.658,241.16724,-77.8493,323.2002,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
81,0.667,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
82,0.675,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
83,0.683,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.6958,-2.3182,88.95923
84,0.692,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
85,0.7,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
86,0.708,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
87,0.717,241.16724,-77.8493,323.2002,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
88,0.725,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
89,0.733,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
90,0.742,241.28989,-78.2169,323.28281,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
91,0.75,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.6958,-2.3182,88.95923
92,0.758,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
93,0.767,241.24248,-78.06097,323.41296,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
94,0.775,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
95,0.783,241.40179,-77.88368,323.32544,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
96,0.792,241.24248,-78.06097,323.41296,110.62424,-95.42986,87.21689,159.89951,-2.19647,89.2477
97,0.8,241.28989,-78.2169,323.28281,110.90388,-95.33712,87.27391,159.6958,-2.3182,88.95923
98,0.808,241.24248,-78.06097,323.41296,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
99,0.817,241.40179,-77.88368,323.32544,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
100,0.825,241.28989,-78.2169,323.28281,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
101,0.833,241.37706,-77.83412,323.0206,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
102,0.842,241.4492,-78.03961,323.19528,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
103,0.85,241.4492,-78.03961,323.19528,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
104,0.858,241.21776,-78.01141,323.10809,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
105,0.867,241.37706,-77.83412,323.0206,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
106,0.875,241.37706,-77.83412,323.0206,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
107,0.883,241.69386,-78.21953,323.04544,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
108,0.892,241.37706,-77.83412,323.0206,110.79815,-95.26547,87.41197,159.89951,-2.19647,89.2477
109,0.9,241.37706,-77.83412,323.0206,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
110,0.908,241.37706,-77.83412,323.0206,110.90388,-95.33712,87.27391,159.89951,-2.19647,89.2477
