Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,352.05435,213.57309,285.69086,354.51965,284.78162,68.01981,375.8121,197.98613,62.01351
2,0.008,352.26733,213.66925,285.76672,354.69922,284.40756,67.61146,375.8121,197.98613,62.01351
3,0.017,352.05435,213.57309,285.69086,354.4473,284.98013,68.14483,375.29968,197.61957,61.84625
4,0.025,352.05435,213.57309,285.69086,354.4473,284.98013,68.14483,375.29968,197.61957,61.84625
5,0.033,352.26733,213.66925,285.76672,354.51965,284.78162,68.01981,375.36533,197.85512,62.03885
6,0.042,352.26733,213.66925,285.76672,354.51965,284.78162,68.01981,375.56326,197.54749,61.64104
7,0.05,352.26733,213.66925,285.76672,354.51965,284.78162,68.01981,375.74646,197.75053,61.8209
8,0.058,352.26733,213.66925,285.76672,354.69922,284.40756,67.61146,375.74646,197.75053,61.8209
9,0.067,352.31784,213.8474,285.84985,354.51965,284.78162,68.01981,375.74646,197.75053,61.8209
10,0.075,352.05435,213.57309,285.69086,354.51965,284.78162,68.01981,375.74646,197.75053,61.8209
11,0.083,352.26733,213.66925,285.76672,354.51965,284.78162,68.01981,375.8121,197.98613,62.01351
12,0.092,352.3815,213.81892,285.91296,354.69922,284.40756,67.61146,375.74646,197.75053,61.8209
13,0.1,352.05435,213.57309,285.69086,354.51965,284.78162,68.01981,375.74646,197.75053,61.8209
14,0.108,352.10489,213.75122,285.77399,354.4473,284.98013,68.14483,375.29968,197.61957,61.84625
15,0.117,352.1225,213.52969,285.72302,354.69922,284.40756,67.61146,375.74646,197.75053,61.8209
16,0.125,352.26733,213.66925,285.76672,354.69922,284.40756,67.61146,375.29968,197.61957,61.84625
17,0.133,352.26733,213.66925,285.76672,354.51965,284.78162,68.01981,375.29968,197.61957,61.84625
