Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,105.78605,-163.97812,497.47723,261.90045,-51.31649,506.69037,278.98416,-141.6524,439.26898,268.8204,-5.64808,413.78583
2,0.008,105.60571,-163.95564,497.55746,262.01953,-51.38252,506.62088,278.98416,-141.6524,439.26898,269.02844,-5.88698,413.88818
3,0.017,105.78605,-163.97812,497.47723,261.90045,-51.31649,506.69037,279.12061,-141.74223,439.50931,268.8204,-5.64808,413.78583
4,0.025,105.60571,-163.95564,497.55746,261.7341,-51.578,506.75403,278.95871,-141.86343,439.59189,268.99768,-6.02995,413.79565
5,0.033,105.60571,-163.95564,497.55746,261.94089,-51.50424,506.6633,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
6,0.042,105.60571,-163.95564,497.55746,261.90045,-51.31649,506.69037,278.63272,-142.21979,439.50616,269.20566,-6.26886,413.89798
7,0.05,105.60571,-163.95564,497.55746,261.90045,-51.31649,506.69037,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
8,0.058,105.78605,-163.97812,497.47723,261.91275,-51.3052,506.71854,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
9,0.067,105.60571,-163.95564,497.55746,261.90045,-51.31649,506.69037,278.81555,-142.05746,439.56183,269.02844,-5.88698,413.88818
10,0.075,105.60571,-163.95564,497.55746,262.01953,-51.38252,506.62088,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
11,0.083,105.60571,-163.95564,497.55746,261.94089,-51.50424,506.6633,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
12,0.092,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,279.12061,-141.74223,439.50931,269.20566,-6.26886,413.89798
13,0.1,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,279.03839,-141.87544,439.46609,268.99768,-6.02995,413.79565
14,0.108,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,278.95871,-141.86343,439.59189,268.99768,-6.02995,413.79565
