Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-336.87119,57.47707,535.78699,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
2,0.008,-336.87119,57.47707,535.78699,-92.58874,-85.51205,640.80182,-100.16307,222.81073,632.84735
3,0.017,-337.06631,57.46898,535.86407,-92.21469,-85.62991,640.74042,-100.16307,222.81073,632.84735
4,0.025,-337.24707,57.3092,535.88849,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
5,0.033,-337.18777,57.17638,536.03906,-91.89874,-85.75004,640.93182,-100.16307,222.81073,632.84735
6,0.042,-336.87119,57.47707,535.78699,-92.28287,-85.55255,640.84894,-100.16307,222.81073,632.84735
7,0.05,-336.79871,57.97339,535.40723,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
8,0.058,-336.87119,57.47707,535.78699,-92.28287,-85.55255,640.84894,-100.16307,222.81073,632.84735
9,0.067,-336.87119,57.47707,535.78699,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
10,0.075,-337.18777,57.17638,536.03906,-92.28287,-85.55255,640.84894,-100.16307,222.81073,632.84735
11,0.083,-337.36636,57.41196,536.15265,-92.28287,-85.55255,640.84894,-100.16307,222.81073,632.84735
12,0.092,-337.18777,57.17638,536.03906,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
13,0.1,-337.18777,57.17638,536.03906,-92.53325,-85.57452,640.9176,-100.9004,221.86694,632.5921
14,0.108,-336.87119,57.47707,535.78699,-92.28287,-85.55255,640.84894,-100.16307,222.81073,632.84735
15,0.117,-336.74966,57.76957,535.612,-92.43851,-85.65644,640.79425,-100.16307,222.81073,632.84735
16,0.125,-337.18777,57.17638,536.03906,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
17,0.133,-337.18777,57.17638,536.03906,-92.53325,-85.57452,640.9176,-100.9004,221.86694,632.5921
18,0.142,-337.24707,57.3092,535.88849,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
19,0.15,-337.24707,57.3092,535.88849,-92.14915,-85.77203,641.00049,-100.16307,222.81073,632.84735
20,0.158,-337.24707,57.3092,535.88849,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
21,0.167,-337.06631,57.46898,535.86407,-92.43851,-85.65644,640.79425,-100.16307,222.81073,632.84735
22,0.175,-337.26324,57.37757,535.34473,-92.28287,-85.55255,640.84894,-100.16307,222.81073,632.84735
23,0.183,-337.20401,57.24474,535.4953,-92.61368,-85.73278,640.85352,-100.16307,222.81073,632.84735
24,0.192,-337.26324,57.37757,535.34473,-92.28287,-85.55255,640.84894,-100.9004,221.86694,632.5921
25,0.2,-337.18777,57.17638,536.03906,-92.29513,-85.78816,640.67633,-100.16307,222.81073,632.84735
