Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,156.59839,11.80289,1052.15662,260.53525,8.57458,1043.65576,289.50998,72.20152,1085.54443
2,0.008,156.70004,11.74096,1052.23083,259.59045,9.79495,1043.0293,289.34363,72.28139,1085.70215
3,0.017,156.70004,11.74096,1052.23083,259.56009,9.63431,1043.36267,289.43365,72.22247,1085.79541
4,0.025,156.70004,11.74096,1052.23083,259.56009,9.63431,1043.36267,289.34363,72.28139,1085.70215
5,0.033,156.70004,11.74096,1052.23083,259.56009,9.63431,1043.36267,289.48724,72.12054,1085.94531
6,0.042,156.47083,11.94699,1052.12891,259.56009,9.63431,1043.36267,289.48724,72.12054,1085.94531
7,0.05,156.47083,11.94699,1052.12891,259.56009,9.63431,1043.36267,289.48724,72.12054,1085.94531
8,0.058,156.2821,11.8756,1052.28638,259.56009,9.63431,1043.36267,289.4144,72.07024,1085.94775
9,0.067,156.34737,11.97267,1052.27026,259.56009,9.63431,1043.36267,289.50443,72.01132,1086.04102
10,0.075,156.24283,12.04364,1052.20117,259.56009,9.63431,1043.36267,289.37949,71.98528,1086.03345
11,0.083,156.38258,11.92303,1052.1864,259.56009,9.63431,1043.36267,289.39722,72.17947,1085.85193
12,0.092,156.47083,11.94699,1052.12891,259.56009,9.63431,1043.36267,289.23941,72.23444,1085.95728
13,0.1,156.47083,11.94699,1052.12891,259.59045,9.79495,1043.0293,289.23941,72.23444,1085.95728
14,0.108,156.53235,12.0294,1051.78381,259.59045,9.79495,1043.0293,289.39722,72.17947,1085.85193
15,0.117,156.53235,12.0294,1051.78381,259.59045,9.79495,1043.0293,289.43365,72.22247,1085.79541
16,0.125,156.53235,12.0294,1051.78381,259.59045,9.79495,1043.0293,289.34363,72.28139,1085.70215
17,0.133,156.47083,11.94699,1052.12891,259.59045,9.79495,1043.0293,289.39722,72.17947,1085.85193
18,0.142,156.53235,12.0294,1051.78381,259.59045,9.79495,1043.0293,289.34363,72.28139,1085.70215
19,0.15,156.56648,12.08041,1051.71643,259.59045,9.79495,1043.0293,289.34363,72.28139,1085.70215
20,0.158,156.49142,11.99929,1051.78101,259.59045,9.79495,1043.0293,289.39722,72.17947,1085.85193
21,0.167,156.4856,11.56605,1051.34827,259.71237,10.0104,1042.77673,289.4144,72.07024,1085.94775
22,0.175,156.4856,11.56605,1051.34827,259.92999,9.97167,1042.64404,289.07358,72.51443,1086.23572
23,0.183,156.15123,11.44929,1051.14868,259.92999,9.97167,1042.64404,289.37949,71.98528,1086.03345
24,0.192,156.21234,11.53069,1050.80371,259.59277,10.05426,1042.15979,289.07358,72.51443,1086.23572
25,0.2,156.30197,11.3763,1050.77112,259.59277,10.05426,1042.15979,289.03888,72.44154,1086.31226
26,0.208,156.22922,11.17998,1050.53235,259.38116,9.91134,1042.05347,289.01273,71.17493,1086.00366
27,0.217,156.33432,10.79113,1050.7771,260.42642,9.48864,1042.23438,288.97781,71.08988,1086.08948
28,0.225,156.16074,10.85791,1050.41846,260.49832,8.51251,1042.06152,289.12885,71.46078,1085.86963
29,0.233,156.06938,10.26383,1050.26941,260.44644,8.45898,1041.59033,289.1922,71.45222,1085.51868
30,0.242,155.96791,10.51058,1049.93384,260.44644,8.45898,1041.59033,288.89725,70.85614,1085.71472
31,0.25,156.04872,9.78738,1049.75757,260.2861,8.3792,1041.30737,289.10233,70.3301,1085.59302
32,0.258,156.48686,8.9455,1049.76013,260.25494,8.25492,1041.1925,289.06738,70.24504,1085.67883
33,0.267,156.40166,9.13239,1049.56921,260.25366,8.13035,1041.02283,288.97879,69.73563,1085.46387
34,0.275,156.39522,8.98431,1049.44006,260.46487,8.07311,1040.87317,288.73804,69.13811,1085.34216
35,0.283,156.54938,8.3575,1049.0769,260.40472,8.08778,1040.43799,288.52029,68.75441,1085.24854
36,0.292,157.12366,7.64601,1048.67078,260.52203,7.93768,1040.35852,289.05688,67.886,1085.15198
37,0.3,157.12611,7.31751,1048.54761,260.52203,7.93768,1040.35852,289.08734,67.5282,1085.10547
38,0.308,157.01535,7.16358,1048.46533,260.60669,7.29204,1040.302,289.12592,67.17749,1085.1853
39,0.317,156.8226,6.98575,1048.40137,260.6955,7.25955,1039.61487,288.99957,66.96521,1085.27686
40,0.325,156.75191,6.54683,1048.32568,260.27365,6.94502,1039.60706,289.06677,66.1861,1085.30481
41,0.333,156.3559,6.7007,1048.22644,260.20822,6.44202,1039.43237,288.96024,66.39297,1085.32324
42,0.342,156.80902,6.26125,1048.14575,260.20123,6.34734,1039.45618,289.06677,66.1861,1085.30481
43,0.35,156.48235,5.57127,1048.177,260.37036,5.94541,1039.24963,288.86148,66.12926,1085.33484
44,0.358,156.55376,5.41448,1048.14014,260.15808,5.82511,1039.17334,288.88324,66.00279,1085.25195
45,0.367,156.33694,4.73386,1047.91711,260.41708,5.26312,1039.12366,288.564,65.62435,1085.19177
46,0.375,156.32487,4.5442,1047.90039,260.51581,5.25505,1038.94775,288.89642,64.47208,1085.04028
47,0.383,156.24313,4.62172,1047.84583,260.12036,4.87472,1038.95789,288.65131,63.84361,1085.24207
48,0.392,156.32487,4.5442,1047.90039,259.97607,4.65502,1038.93347,288.92468,63.55655,1085.06543
49,0.4,156.3327,4.41948,1047.78979,259.8309,4.69971,1038.46606,288.92468,63.55655,1085.06543
50,0.408,156.37738,4.20711,1047.91687,259.82037,3.87617,1038.62573,288.94064,63.28393,1085.00354
51,0.417,156.58459,3.83746,1047.71753,259.92905,4.08582,1037.76306,288.79041,63.14342,1084.94373
52,0.425,156.16818,3.28289,1047.2533,260.40338,3.26254,1037.73511,288.71967,62.42437,1084.87317
53,0.433,156.43967,2.38451,1046.88074,259.90051,2.71682,1037.34863,288.24771,61.40916,1084.54773
54,0.442,156.84732,1.7232,1046.44983,259.9704,2.49502,1036.96021,288.25479,60.68568,1084.36487
55,0.45,156.75227,1.31962,1045.96631,259.89926,2.06216,1037.14319,288.27222,60.11298,1084.0614
56,0.458,156.68474,0.56493,1045.70032,260.19803,2.32987,1036.28174,288.38217,59.84582,1083.4696
57,0.467,156.7498,0.18588,1045.62207,259.84875,0.91796,1036.08887,288.44769,59.38173,1083.55444
