Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
2,0.008,-63.81076,283.25644,650.68958,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
3,0.017,-63.81076,283.25644,650.68958,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
4,0.025,-63.81076,283.25644,650.68958,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
5,0.033,-63.81076,283.25644,650.68958,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
6,0.042,-63.62259,283.26013,650.81592,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
7,0.05,-63.6096,282.86038,650.94263,-5.30107,268.23181,577.85938,46.59764,219.90366,615.88373
8,0.058,-63.73896,282.96951,650.56976,-5.30107,268.23181,577.85938,46.59764,219.90366,615.88373
9,0.067,-63.62259,283.26013,650.81592,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
10,0.075,-63.6096,282.86038,650.94263,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
11,0.083,-63.55077,282.97324,650.69611,-5.59833,268.32281,578.67664,46.59764,219.90366,615.88373
12,0.092,-63.55077,282.97324,650.69611,-5.59833,268.32281,578.67664,46.76705,219.85141,615.91022
13,0.1,-63.55077,282.97324,650.69611,-5.69994,268.30161,578.66077,46.59764,219.90366,615.88373
14,0.108,-63.73896,282.96951,650.56976,-5.59833,268.32281,578.67664,46.59764,219.90366,615.88373
15,0.117,-63.55077,282.97324,650.69611,-5.84242,268.39944,578.61639,46.76705,219.85141,615.91022
16,0.125,-63.73896,282.96951,650.56976,-5.59833,268.32281,578.67664,46.76705,219.85141,615.91022
17,0.133,-63.55077,282.97324,650.69611,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
18,0.142,-63.5449,282.60318,650.82837,-5.30107,268.23181,577.85938,46.59764,219.90366,615.88373
19,0.15,-63.73896,282.96951,650.56976,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
20,0.158,-63.73896,282.96951,650.56976,-5.59833,268.32281,578.67664,46.59764,219.90366,615.88373
21,0.167,-63.73896,282.96951,650.56976,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
22,0.175,-63.73896,282.96951,650.56976,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
23,0.183,-63.73896,282.96951,650.56976,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
24,0.192,-63.73457,282.60034,650.7052,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
25,0.2,-63.73896,282.96951,650.56976,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
26,0.208,-63.73896,282.96951,650.56976,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
27,0.217,-63.73896,282.96951,650.56976,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
28,0.225,-63.73896,282.96951,650.56976,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
29,0.233,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
30,0.242,-63.73896,282.96951,650.56976,-6.3337,268.44287,578.52057,46.59764,219.90366,615.88373
31,0.25,-63.81076,283.25644,650.68958,-6.30492,268.54492,578.41663,46.5526,220.48822,615.71619
32,0.258,-63.73896,282.96951,650.56976,-6.3337,268.44287,578.52057,46.59764,219.90366,615.88373
