Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-155.50974,27.38191,985.07971,-187.89195,186.99124,948.14594,-277.95825,-10.79999,951.88312,-311.91568,148.35504,924.96552,-301.91611,-32.90731,873.06836
2,0.008,-155.50974,27.38191,985.07971,-187.826,187.23415,948.19769,-278.0105,-10.38135,951.88092,-311.78931,148.54356,925.23444,-302.05991,-33.07893,873.34418
3,0.017,-155.50974,27.38191,985.07971,-187.89195,186.99124,948.14594,-278.12958,-10.14026,951.70343,-311.91568,148.35504,924.96552,-302.05991,-33.07893,873.34418
4,0.025,-155.50974,27.38191,985.07971,-187.89195,186.99124,948.14594,-278.12958,-10.14026,951.70343,-311.78931,148.54356,925.23444,-302.05991,-33.07893,873.34418
5,0.033,-155.73734,27.49017,984.94556,-187.89195,186.99124,948.14594,-278.12958,-10.14026,951.70343,-311.78931,148.54356,925.23444,-302.05991,-33.07893,873.34418
6,0.042,-156.25298,27.39394,985.02582,-187.89195,186.99124,948.14594,-278.12958,-10.14026,951.70343,-311.91568,148.35504,924.96552,-302.05991,-33.07893,873.34418
7,0.05,-156.25298,27.39394,985.02582,-187.92982,187.06776,948.07587,-278.12958,-10.14026,951.70343,-311.91568,148.35504,924.96552,-301.91611,-32.90731,873.06836
8,0.058,-156.69698,27.25407,984.98657,-187.826,187.23415,948.19769,-278.12958,-10.14026,951.70343,-311.91568,148.35504,924.96552,-301.91611,-32.90731,873.06836
9,0.067,-156.42979,27.5224,984.99091,-187.89195,186.99124,948.14594,-278.12958,-10.14026,951.70343,-312.14355,148.52254,924.93671,-302.05991,-33.07893,873.34418
10,0.075,-156.69698,27.25407,984.98657,-187.826,187.23415,948.19769,-278.12958,-10.14026,951.70343,-312.14355,148.52254,924.93671,-302.05991,-33.07893,873.34418
11,0.083,-156.89545,27.48679,985.16138,-187.826,187.23415,948.19769,-278.12958,-10.14026,951.70343,-312.14355,148.52254,924.93671,-302.05991,-33.07893,873.34418
12,0.092,-156.89545,27.48679,985.16138,-187.826,187.23415,948.19769,-278.17526,-9.91743,951.90845,-312.14355,148.52254,924.93671,-302.05991,-33.07893,873.34418
13,0.1,-156.89545,27.48679,985.16138,-188.00305,187.21741,948.23291,-278.17526,-9.91743,951.90845,-312.14355,148.52254,924.93671,-301.98996,-32.96051,873.59229
