Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-290.69086,107.64391,1176.03137,-132.02158,98.34814,1151.46741,-321.61725,105.99606,1059.76245,-81.21579,97.33575,1009.01294
2,0.008,-290.69086,107.64391,1176.03137,-132.01669,98.24693,1151.57886,-321.32806,106.45399,1060.01282,-81.21579,97.33575,1009.01294
3,0.017,-290.73868,107.40025,1176.49707,-132.02158,98.34814,1151.46741,-321.69238,106.16666,1060.12573,-81.21579,97.33575,1009.01294
4,0.025,-290.59821,107.33439,1176.59277,-132.09421,98.61,1151.3689,-321.57523,106.15137,1060.2262,-81.26773,96.97576,1008.76508
5,0.033,-290.52435,107.48217,1176.70972,-132.09421,98.61,1151.3689,-321.92068,106.35938,1060.22949,-81.53808,97.0229,1008.45526
6,0.042,-290.45425,107.40263,1176.75928,-131.87682,98.49699,1151.21265,-322.15375,106.31783,1060.66162,-81.53808,97.0229,1008.45526
7,0.05,-290.42401,107.42653,1177.09302,-131.7874,98.45943,1151.06409,-321.91153,106.12871,1060.69946,-81.56052,96.95967,1008.07489
8,0.058,-290.2323,107.51696,1177.203,-131.7874,98.45943,1151.06409,-321.81342,105.90517,1060.59033,-81.56052,96.95967,1008.07489
9,0.067,-290.19937,107.36396,1177.26831,-131.7874,98.45943,1151.06409,-322.14127,106.10883,1060.84888,-81.56052,96.95967,1008.07489
10,0.075,-290.2937,107.3438,1177.33777,-131.7874,98.45943,1151.06409,-321.91153,106.12871,1060.69946,-81.56052,96.95967,1008.07489
11,0.083,-290.32663,107.4968,1177.27246,-131.7874,98.45943,1151.06409,-321.91153,106.12871,1060.69946,-81.56052,96.95967,1008.07489
12,0.092,-290.2478,107.39015,1177.26245,-131.7874,98.45943,1151.06409,-321.91153,106.12871,1060.69946,-81.56052,96.95967,1008.07489
13,0.1,-290.32251,107.57542,1177.15625,-131.87682,98.49699,1151.21265,-321.81342,105.90517,1060.59033,-81.56052,96.95967,1008.07489
14,0.108,-290.32965,107.44669,1177.02356,-131.91234,98.54971,1151.3573,-321.81342,105.90517,1060.59033,-81.53808,97.0229,1008.45526
15,0.117,-290.52435,107.48217,1176.70972,-131.91234,98.54971,1151.3573,-321.80151,106.04772,1060.45093,-81.53808,97.0229,1008.45526
16,0.125,-290.94516,107.70956,1176.32471,-132.09421,98.61,1151.3689,-321.96484,105.89103,1060.05872,-81.48608,97.38294,1008.70319
17,0.133,-290.69086,107.64391,1176.03137,-132.42999,99.09566,1151.42053,-322.31195,106.04667,1060.04749,-81.4561,97.46816,1009.21021
18,0.142,-290.88165,107.8111,1176.16028,-132.42999,99.09566,1151.42053,-322.46011,106.09241,1059.94446,-81.4561,97.46816,1009.21021
19,0.15,-291.14456,107.70622,1176.07019,-132.60788,99.10333,1151.53491,-322.21512,105.86959,1059.80688,-81.4561,97.46816,1009.21021
20,0.158,-291.15173,107.5774,1175.9375,-132.60788,99.10333,1151.53491,-322.57971,106.0815,1059.81787,-81.4561,97.46816,1009.21021
21,0.167,-291.82211,107.39668,1176.14417,-132.69797,99.26635,1152.12402,-322.57971,106.0815,1059.81787,-81.4561,97.46816,1009.21021
22,0.175,-292.05682,107.27787,1175.83728,-132.69797,99.26635,1152.12402,-322.64572,105.8097,1059.66992,-81.19227,97.93192,1009.34851
23,0.183,-292.19504,107.09512,1175.95715,-132.82701,100.11954,1152.26611,-322.83856,105.95456,1059.09436,-81.19227,97.93192,1009.34851
24,0.192,-292.19504,107.09512,1175.95715,-132.82701,100.11954,1152.26611,-323.03036,105.82727,1058.98706,-81.19227,97.93192,1009.34851
25,0.2,-292.30429,106.8924,1175.8407,-132.82701,100.11954,1152.26611,-323.03036,105.82727,1058.98706,-81.19227,97.93192,1009.34851
26,0.208,-292.39771,106.94928,1175.69397,-132.94514,100.20863,1152.2179,-323.03036,105.82727,1058.98706,-81.38683,97.94772,1009.54089
27,0.217,-292.39771,106.94928,1175.69397,-132.94514,100.20863,1152.2179,-323.03036,105.82727,1058.98706,-81.19227,97.93192,1009.34851
28,0.225,-292.39771,106.94928,1175.69397,-132.98778,98.95712,1152.47083,-323.36642,105.94473,1059.06995,-81.38683,97.94772,1009.54089
29,0.233,-292.3779,107.0106,1175.91956,-133.10594,99.04623,1152.42249,-323.86234,106.47348,1058.89099,-81.81447,97.64101,1009.40717
30,0.242,-292.34305,107.25086,1175.84058,-133.17166,99.02158,1152.047,-323.86557,106.95983,1059.4812,-81.76091,97.41177,1009.30585
31,0.25,-292.4523,107.04813,1175.72412,-133.19388,98.72871,1151.95996,-324.0256,107.10143,1059.22937,-81.76091,97.41177,1009.30585
32,0.258,-292.34305,107.25086,1175.84058,-133.14226,98.64182,1151.83569,-324.26172,107.08983,1059.37488,-81.77675,97.29037,1009.39429
33,0.267,-292.34305,107.25086,1175.84058,-133.36746,98.48141,1151.67041,-324.23309,107.17597,1059.70715,-82.17798,97.25639,1009.49249
34,0.275,-292.20081,107.7562,1176.01599,-133.4259,98.41376,1151.77185,-324.26331,107.34527,1059.51917,-82.17798,97.25639,1009.49249
35,0.283,-292.20081,107.7562,1176.01599,-133.4259,98.41376,1151.77185,-324.23309,107.17597,1059.70715,-82.17798,97.25639,1009.49249
36,0.292,-292.20081,107.7562,1176.01599,-133.52477,98.40828,1151.60535,-324.26331,107.34527,1059.51917,-82.42698,98.25128,1009.45618
