Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,353.90277,-133.41855,283.97437,346.08887,-208.73717,48.82547,398.04764,-129.21956,71.97728
2,0.008,353.83661,-133.35869,283.77432,346.1875,-208.63997,48.69491,398.04764,-129.21956,71.97728
3,0.017,353.76895,-133.61469,283.99713,346.30551,-208.78639,48.59114,398.04764,-129.21956,71.97728
4,0.025,353.76895,-133.61469,283.99713,346.12997,-209.03046,48.87755,398.48505,-129.13789,71.8275
5,0.033,353.76895,-133.61469,283.99713,346.12997,-209.03046,48.87755,398.48505,-129.13789,71.8275
6,0.042,353.76895,-133.61469,283.99713,346.12997,-209.03046,48.87755,397.94992,-129.09784,71.66043
7,0.05,353.83661,-133.35869,283.77432,346.1875,-208.63997,48.69491,399.17102,-128.32109,72.33035
8,0.058,353.70279,-133.55482,283.79706,346.1875,-208.63997,48.69491,398.87027,-128.27249,72.26946
9,0.067,353.76895,-133.61469,283.99713,346.12997,-209.03046,48.87755,398.87027,-128.27249,72.26946
10,0.075,353.70279,-133.55482,283.79706,346.22473,-208.77736,48.9264,398.87027,-128.27249,72.26946
11,0.083,353.90277,-133.41855,283.97437,346.08887,-208.73717,48.82547,398.3526,-129.22363,72.08461
12,0.092,353.90277,-133.41855,283.97437,346.12997,-209.03046,48.87755,398.48505,-129.13789,71.8275
13,0.1,353.90277,-133.41855,283.97437,346.08887,-208.73717,48.82547,398.3526,-129.22363,72.08461
14,0.108,353.90277,-133.41855,283.97437,346.12997,-209.03046,48.87755,398.48505,-129.13789,71.8275
15,0.117,353.90277,-133.41855,283.97437,346.1875,-208.63997,48.69491,398.16223,-129.18011,72.01131
16,0.125,353.90277,-133.41855,283.97437,346.22473,-208.77736,48.9264,398.7832,-128.31712,72.46564
17,0.133,353.71988,-133.515,283.92746,346.22861,-208.93329,48.747,398.04764,-129.21956,71.97728
18,0.142,353.90277,-133.41855,283.97437,346.22861,-208.93329,48.747,399.04865,-128.3654,72.53878
19,0.15,353.90277,-133.41855,283.97437,346.32336,-208.68019,48.79584,399.04865,-128.3654,72.53878
20,0.158,353.90277,-133.41855,283.97437,346.22861,-208.93329,48.747,398.04764,-129.21956,71.97728
21,0.167,353.90277,-133.41855,283.97437,346.1875,-208.63997,48.69491,398.3526,-129.22363,72.08461
22,0.175,353.90277,-133.41855,283.97437,346.22861,-208.93329,48.747,398.7832,-128.31712,72.46564
23,0.183,353.90277,-133.41855,283.97437,346.3645,-208.9735,48.84793,398.04764,-129.21956,71.97728
24,0.192,353.90277,-133.41855,283.97437,346.22861,-208.93329,48.747,398.04764,-129.21956,71.97728
25,0.2,353.90277,-133.41855,283.97437,346.1875,-208.63997,48.69491,398.04764,-129.21956,71.97728
26,0.208,353.90277,-133.41855,283.97437,346.22861,-208.93329,48.747,398.7832,-128.31712,72.46564
27,0.217,353.90277,-133.41855,283.97437,346.22861,-208.93329,48.747,398.16223,-129.18011,72.01131
28,0.225,353.90277,-133.41855,283.97437,346.22861,-208.93329,48.747,398.04764,-129.21956,71.97728
