Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,305.00488,228.82382,28.93918,513.93335,269.32599,36.535,459.83447,227.15562,59.12748
2,0.008,305.25168,228.80115,28.89857,513.93335,269.32599,36.535,460.12042,227.18463,59.00585
3,0.017,305.44754,228.87637,29.00262,513.93335,269.32599,36.535,459.98846,227.15485,59.10006
4,0.025,305.00488,228.82382,28.93918,513.93335,269.32599,36.535,460.20532,227.08492,59.06725
5,0.033,305.38351,228.82216,28.70951,513.96124,269.40457,36.48184,460.12042,227.18463,59.00585
6,0.042,305.13672,228.84483,28.75012,513.93335,269.32599,36.535,460.21057,227.12129,59.044
7,0.05,305.38351,228.82216,28.70951,513.93335,269.32599,36.535,460.12042,227.18463,59.00585
8,0.058,305.14877,228.91248,28.8611,513.93335,269.32599,36.535,460.12042,227.18463,59.00585
9,0.067,305.25348,229.0303,29.00797,513.96124,269.40457,36.48184,460.20532,227.08492,59.06725
10,0.075,305.25168,228.80115,28.89857,513.96124,269.40457,36.48184,460.12042,227.18463,59.00585
11,0.083,305.38351,228.82216,28.70951,513.93335,269.32599,36.535,460.12042,227.18463,59.00585
12,0.092,305.00665,229.05296,29.04858,513.93335,269.32599,36.535,460.12042,227.18463,59.00585
13,0.1,304.90375,229.16426,29.0111,513.93335,269.32599,36.535,460.29575,227.02336,59.10432
14,0.108,305.00488,228.82382,28.93918,514.01099,269.37891,36.43598,460.12042,227.18463,59.00585
15,0.117,305.00488,228.82382,28.93918,513.96124,269.40457,36.48184,460.12042,227.18463,59.00585
16,0.125,305.25348,229.0303,29.00797,513.93335,269.32599,36.535,459.96771,227.18349,59.03721
17,0.133,305.00488,228.82382,28.93918,513.93335,269.32599,36.535,459.92459,227.09232,59.16563
18,0.142,305.00488,228.82382,28.93918,513.88782,269.28766,36.64669,459.91937,227.05592,59.18888
19,0.15,305.00488,228.82382,28.93918,513.93335,269.32599,36.535,460.07336,227.05513,59.16146
20,0.158,305.30896,228.96309,28.99558,513.88782,269.28766,36.64669,459.96771,227.18349,59.03721
21,0.167,305.06216,228.98575,29.0362,513.92914,269.49142,36.6087,460.12042,227.18463,59.00585
22,0.175,305.06216,228.98575,29.0362,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
23,0.183,305.30896,228.96309,28.99558,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
24,0.192,305.00488,228.82382,28.93918,513.88782,269.28766,36.64669,459.83447,227.15562,59.12748
25,0.2,305.44931,229.10556,29.11202,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
26,0.208,305.30896,228.96309,28.99558,513.96545,269.34061,36.54767,460.00977,226.9944,59.22595
27,0.217,305.30896,228.96309,28.99558,513.74805,269.29343,36.69502,459.98846,227.15485,59.10006
28,0.225,305.06216,228.98575,29.0362,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
29,0.233,305.06216,228.98575,29.0362,513.74805,269.29343,36.69502,459.92459,227.09232,59.16563
30,0.242,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
31,0.25,305.30896,228.96309,28.99558,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
32,0.258,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,459.92459,227.09232,59.16563
33,0.267,305.30896,228.96309,28.99558,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
34,0.275,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
35,0.283,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,460.00977,226.9944,59.22595
36,0.292,305.30896,228.96309,28.99558,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
37,0.3,305.06393,229.2149,29.1456,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
38,0.308,305.06216,228.98575,29.0362,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
39,0.317,305.06216,228.98575,29.0362,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
40,0.325,305.06393,229.2149,29.1456,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
41,0.333,305.20605,229.0744,28.95812,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
42,0.342,305.25168,228.80115,28.89857,513.74805,269.29343,36.69502,459.91937,227.05592,59.18888
43,0.35,305.30896,228.96309,28.99558,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
44,0.358,305.25168,228.80115,28.89857,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
45,0.367,305.30896,228.96309,28.99558,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
46,0.375,305.30896,228.96309,28.99558,513.74805,269.29343,36.69502,459.91937,227.05592,59.18888
47,0.383,305.25168,228.80115,28.89857,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
48,0.392,305.30896,228.96309,28.99558,513.74805,269.29343,36.69502,459.91937,227.05592,59.18888
49,0.4,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,459.91937,227.05592,59.18888
50,0.408,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
51,0.417,305.25168,228.80115,28.89857,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
52,0.425,305.25168,228.80115,28.89857,513.82568,269.34637,36.59599,459.83447,227.15562,59.12748
53,0.433,305.14877,228.91248,28.8611,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
54,0.442,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
55,0.45,305.25168,228.80115,28.89857,513.74805,269.29343,36.69502,459.83447,227.15562,59.12748
56,0.458,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,459.92459,227.09232,59.16563
57,0.467,305.25168,228.80115,28.89857,513.96545,269.34061,36.54767,459.83447,227.15562,59.12748
58,0.475,305.00488,228.82382,28.93918,513.82568,269.34637,36.59599,459.83447,227.15562,59.12748
