Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,307.25247,-164.20796,30.47236,506.27701,-211.38461,36.21144,460.22726,-174.0544,66.71033
2,0.008,307.25247,-164.20796,30.47236,506.34177,-211.44965,36.41982,460.24142,-174.02016,66.77148
3,0.017,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.19241,-173.92998,66.78812
4,0.025,307.25247,-164.20796,30.47236,506.16235,-211.50397,36.36474,460.22726,-174.0544,66.71033
5,0.033,307.25247,-164.20796,30.47236,506.16235,-211.50397,36.36474,460.24979,-174.05875,66.76241
6,0.042,307.25247,-164.20796,30.47236,506.23438,-211.56657,36.53327,460.29388,-174.07378,66.70457
7,0.05,307.25247,-164.20796,30.47236,506.34177,-211.44965,36.41982,461.22556,-173.12474,67.19565
8,0.058,307.25247,-164.20796,30.47236,506.42975,-211.32674,36.44716,461.30991,-173.01811,67.13936
9,0.067,307.25247,-164.20796,30.47236,506.25568,-211.38123,36.34921,460.22726,-174.0544,66.71033
10,0.075,307.25247,-164.20796,30.47236,506.25568,-211.38123,36.34921,460.26392,-174.02451,66.82356
11,0.083,307.25247,-164.20796,30.47236,506.25568,-211.38123,36.34921,460.24979,-174.05875,66.76241
12,0.092,307.25247,-164.20796,30.47236,506.24847,-211.57239,36.43535,460.45987,-174.19302,66.85177
13,0.1,307.25247,-164.20796,30.47236,506.41376,-211.51227,36.58834,460.11627,-174.0087,66.82022
14,0.108,307.25247,-164.20796,30.47236,506.34177,-211.44965,36.41982,460.35358,-174.10199,66.63668
15,0.117,307.25247,-164.20796,30.47236,506.25568,-211.38123,36.34921,460.26135,-173.8488,66.74017
16,0.125,307.25247,-164.20796,30.47236,506.34366,-211.25832,36.37656,460.24142,-174.02016,66.77148
17,0.133,307.25247,-164.20796,30.47236,506.25568,-211.38123,36.34921,460.33615,-173.93872,66.77616
18,0.142,307.25247,-164.20796,30.47236,506.25568,-211.38123,36.34921,461.20352,-172.98775,67.28438
19,0.15,307.25247,-164.20796,30.47236,506.43701,-211.3243,36.40731,460.2988,-174.14891,66.74577
20,0.158,307.25247,-164.20796,30.47236,506.56903,-211.31664,36.56173,460.20654,-173.89574,66.84926
21,0.167,307.25247,-164.20796,30.47236,506.41565,-211.32092,36.54507,460.45596,-174.18597,66.83649
22,0.175,307.25247,-164.20796,30.47236,506.43701,-211.3243,36.40731,460.31873,-173.97758,66.71447
23,0.183,307.25247,-164.20796,30.47236,506.41565,-211.32092,36.54507,460.2988,-174.14891,66.74577
24,0.192,307.25247,-164.20796,30.47236,506.43701,-211.3243,36.40731,460.2988,-174.14891,66.74577
25,0.2,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.33615,-173.93872,66.77616
26,0.208,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.51465,-174.1461,66.74268
27,0.217,307.25247,-164.20796,30.47236,506.56439,-211.38077,36.73152,460.43985,-173.85405,66.90784
28,0.225,307.25247,-164.20796,30.47236,506.50516,-211.40176,36.88923,460.27878,-173.80994,66.80186
29,0.233,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.41168,-174.12817,66.86042
30,0.242,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.31366,-173.93437,66.72408
31,0.25,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.27878,-173.80994,66.80186
32,0.258,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.53207,-174.10725,66.80437
33,0.267,307.25247,-164.20796,30.47236,506.45926,-211.47786,36.80543,460.54791,-174.04604,67.03948
34,0.275,307.25247,-164.20796,30.47236,506.39453,-211.41275,36.59706,460.3768,-174.00377,66.93819
35,0.283,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.35431,-173.9994,66.88611
36,0.292,307.25247,-164.20796,30.47236,506.39453,-211.41275,36.59706,460.31943,-173.87498,66.96388
37,0.3,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.31366,-173.93437,66.72408
38,0.308,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.37103,-174.06314,66.69837
39,0.317,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.33615,-173.93872,66.77616
40,0.325,307.25247,-164.20796,30.47236,506.41907,-211.33331,36.81863,460.35431,-173.9994,66.88611
41,0.333,307.25247,-164.20796,30.47236,506.32846,-211.45912,36.79478,460.49054,-173.91724,67.06517
42,0.342,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.37103,-174.06314,66.69837
43,0.35,307.25247,-164.20796,30.47236,506.30658,-211.53568,36.56973,460.27878,-173.80994,66.80186
44,0.358,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.31366,-173.93437,66.72408
45,0.367,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.31873,-173.97758,66.71447
46,0.375,307.25247,-164.20796,30.47236,506.45926,-211.47786,36.80543,460.33615,-173.93872,66.77616
47,0.383,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.24142,-174.02016,66.77148
48,0.392,307.25247,-164.20796,30.47236,506.37094,-211.37064,36.60502,460.42499,-174.06862,66.92955
49,0.4,307.25247,-164.20796,30.47236,506.34186,-211.63837,36.46612,460.24979,-174.05875,66.76241
50,0.408,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.24979,-174.05875,66.76241
51,0.417,307.25247,-164.20796,30.47236,506.30658,-211.53568,36.56973,460.26392,-174.02451,66.82356
52,0.425,307.25247,-164.20796,30.47236,506.30658,-211.53568,36.56973,460.31873,-173.97758,66.71447
53,0.433,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.2988,-174.14891,66.74577
54,0.442,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.24142,-174.02016,66.77148
55,0.45,307.25247,-164.20796,30.47236,506.34903,-211.4472,36.37997,460.19241,-173.92998,66.78812
56,0.458,307.25247,-164.20796,30.47236,506.41376,-211.51227,36.58834,460.41086,-174.10286,66.86841
57,0.467,307.25247,-164.20796,30.47236,506.41376,-211.51227,36.58834,460.19241,-173.92998,66.78812
58,0.475,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,461.42456,-173.11699,67.39474
59,0.483,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.24979,-174.05875,66.76241
60,0.492,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.28464,-174.18315,66.68463
61,0.5,307.25247,-164.20796,30.47236,506.32047,-211.63501,36.60388,460.24979,-174.05875,66.76241
62,0.508,307.25247,-164.20796,30.47236,506.32047,-211.63501,36.60388,460.22726,-174.0544,66.71033
63,0.517,307.25247,-164.20796,30.47236,506.34903,-211.4472,36.37997,460.22726,-174.0544,66.71033
64,0.525,307.25247,-164.20796,30.47236,506.34177,-211.44965,36.41982,460.24979,-174.05875,66.76241
65,0.533,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.19241,-173.92998,66.78812
66,0.542,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.22726,-174.0544,66.71033
67,0.55,307.25247,-164.20796,30.47236,506.25568,-211.38123,36.34921,460.19241,-173.92998,66.78812
68,0.558,307.25247,-164.20796,30.47236,506.24847,-211.57239,36.43535,460.24979,-174.05875,66.76241
69,0.567,307.25247,-164.20796,30.47236,506.25568,-211.38123,36.34921,460.24979,-174.05875,66.76241
70,0.575,307.25247,-164.20796,30.47236,506.34903,-211.4472,36.37997,460.22726,-174.0544,66.71033
71,0.583,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.26135,-173.8488,66.74017
72,0.592,307.25247,-164.20796,30.47236,506.41565,-211.32092,36.54507,460.31873,-173.97758,66.71447
73,0.6,307.25247,-164.20796,30.47236,506.27701,-211.38461,36.21144,460.24979,-174.05875,66.76241
74,0.608,307.25247,-164.20796,30.47236,506.25568,-211.38123,36.34921,460.26392,-174.02451,66.82356
75,0.617,307.25247,-164.20796,30.47236,506.4469,-211.3526,36.34591,460.26392,-174.02451,66.82356
76,0.625,307.25247,-164.20796,30.47236,506.25568,-211.38123,36.34921,460.20654,-173.89574,66.84926
77,0.633,307.25247,-164.20796,30.47236,506.41565,-211.32092,36.54507,460.35358,-174.10199,66.63668
78,0.642,307.25247,-164.20796,30.47236,506.41565,-211.32092,36.54507,460.27878,-173.80994,66.80186
79,0.65,307.25247,-164.20796,30.47236,506.41565,-211.32092,36.54507,460.19241,-173.92998,66.78812
80,0.658,307.25247,-164.20796,30.47236,506.16235,-211.50397,36.36474,460.20654,-173.89574,66.84926
81,0.667,307.25247,-164.20796,30.47236,506.34366,-211.25832,36.37656,460.31366,-173.93437,66.72408
82,0.675,307.25247,-164.20796,30.47236,506.25568,-211.38123,36.34921,460.23593,-173.70984,66.89
83,0.683,307.25247,-164.20796,30.47236,506.34366,-211.25832,36.37656,460.20654,-173.89574,66.84926
84,0.692,307.25247,-164.20796,30.47236,506.41565,-211.32092,36.54507,460.33615,-173.93872,66.77616
85,0.7,307.25247,-164.20796,30.47236,506.43701,-211.3243,36.40731,460.20654,-173.89574,66.84926
86,0.708,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.20654,-173.89574,66.84926
87,0.717,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.20654,-173.89574,66.84926
88,0.725,307.25247,-164.20796,30.47236,506.41565,-211.32092,36.54507,460.2988,-174.14891,66.74577
89,0.733,307.25247,-164.20796,30.47236,506.43701,-211.3243,36.40731,460.33615,-173.93872,66.77616
90,0.742,307.25247,-164.20796,30.47236,506.50174,-211.38936,36.61567,460.20264,-173.88867,66.83397
91,0.75,307.25247,-164.20796,30.47236,506.50174,-211.38936,36.61567,460.2988,-174.14891,66.74577
92,0.758,307.25247,-164.20796,30.47236,506.50174,-211.38936,36.61567,460.37103,-174.06314,66.69837
93,0.767,307.25247,-164.20796,30.47236,506.45926,-211.47786,36.80543,460.53207,-174.10725,66.80437
94,0.775,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.22263,-174.22763,66.77789
95,0.783,307.25247,-164.20796,30.47236,506.39453,-211.41275,36.59706,460.26392,-174.02451,66.82356
96,0.792,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.2988,-174.14891,66.74577
97,0.8,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.42499,-174.06862,66.92955
98,0.808,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.42499,-174.06862,66.92955
99,0.817,307.25247,-164.20796,30.47236,506.50174,-211.38936,36.61567,460.30457,-174.08955,66.9856
100,0.825,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.33945,-174.21396,66.90782
101,0.833,307.25247,-164.20796,30.47236,506.30658,-211.53568,36.56973,460.30261,-174.14032,66.89284
102,0.842,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.2988,-174.14891,66.74577
103,0.85,307.25247,-164.20796,30.47236,506.37317,-211.40941,36.73483,460.47568,-174.13181,67.08689
104,0.858,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.41168,-174.12817,66.86042
105,0.867,307.25247,-164.20796,30.47236,506.37128,-211.60077,36.7781,460.29044,-174.12379,66.92445
106,0.875,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.47568,-174.13181,67.08689
107,0.883,307.25247,-164.20796,30.47236,506.30658,-211.53568,36.56973,460.33945,-174.21396,66.90782
108,0.892,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.51056,-174.25621,67.00912
109,0.9,307.25247,-164.20796,30.47236,506.37128,-211.60077,36.7781,460.42499,-174.06862,66.92955
110,0.908,307.25247,-164.20796,30.47236,506.37128,-211.60077,36.7781,460.49643,-174.29045,66.94798
111,0.917,307.25247,-164.20796,30.47236,506.37891,-211.41733,36.67852,460.28464,-174.18315,66.68463
112,0.925,307.25247,-164.20796,30.47236,506.41376,-211.51227,36.58834,460.31873,-173.97758,66.71447
113,0.933,307.25247,-164.20796,30.47236,506.30658,-211.53568,36.56973,460.44574,-174.22726,66.79063
114,0.942,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.49643,-174.29045,66.94798
115,0.95,307.25247,-164.20796,30.47236,506.39267,-211.60411,36.64035,460.45728,-174.01733,66.76838
116,0.958,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.45316,-174.12744,67.03481
117,0.967,307.25247,-164.20796,30.47236,506.43701,-211.3243,36.40731,460.49722,-173.98285,66.88215
118,0.975,307.25247,-164.20796,30.47236,506.28519,-211.53232,36.70749,460.19241,-173.92998,66.78812
119,0.983,307.25247,-164.20796,30.47236,506.41376,-211.51227,36.58834,460.26135,-173.8488,66.74017
120,0.992,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.39764,-174.11702,66.57883
121,1,307.25247,-164.20796,30.47236,506.43701,-211.3243,36.40731,460.33615,-173.93872,66.77616
122,1.008,307.25247,-164.20796,30.47236,506.43701,-211.3243,36.40731,460.30542,-173.86383,66.68233
123,1.017,307.25247,-164.20796,30.47236,506.41376,-211.51227,36.58834,460.31873,-173.97758,66.71447
124,1.025,307.25247,-164.20796,30.47236,506.32767,-211.44383,36.51773,460.20654,-173.89574,66.84926
