Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,94.97812,284.50708,481.81897,265.35242,248.70061,434.66492,267.99289,102.22727,410.69058
2,0.008,94.97812,284.50708,481.81897,265.39771,248.78004,434.38806,268.03265,102.46662,410.39426
3,0.017,95.13865,284.47226,481.9429,265.3212,248.75618,434.53262,268.03265,102.46662,410.39426
4,0.025,95.13865,284.47226,481.9429,265.51828,248.44797,434.37466,268.03265,102.46662,410.39426
5,0.033,95.13865,284.47226,481.9429,265.45782,248.57413,434.50592,268.03265,102.46662,410.39426
6,0.042,95.13865,284.47226,481.9429,265.28537,248.77951,434.61505,268.03265,102.46662,410.39426
7,0.05,95.13865,284.47226,481.9429,265.28537,248.77951,434.61505,268.03265,102.46662,410.39426
8,0.058,95.13865,284.47226,481.9429,265.59476,248.47183,434.23013,268.31107,102.31234,410.27914
9,0.067,95.13865,284.47226,481.9429,265.3212,248.75618,434.53262,268.31107,102.31234,410.27914
10,0.075,95.13865,284.47226,481.9429,265.53433,248.59799,434.36139,268.31107,102.31234,410.27914
11,0.083,95.13865,284.47226,481.9429,265.46729,248.67691,434.31149,268.31107,102.31234,410.27914
12,0.092,95.13865,284.47226,481.9429,265.53433,248.59799,434.36139,268.03265,102.46662,410.39426
13,0.1,95.37081,284.40625,481.96075,265.41626,248.64854,434.58475,268.31107,102.31234,410.27914
14,0.108,95.13865,284.47226,481.9429,265.3779,248.69609,434.79364,268.31107,102.31234,410.27914
15,0.117,95.13865,284.47226,481.9429,265.34668,248.75168,434.66132,268.31107,102.31234,410.27914
16,0.125,95.13865,284.47226,481.9429,265.43961,248.79512,434.65622,268.31107,102.31234,410.27914
17,0.133,95.13865,284.47226,481.9429,265.55984,248.59351,434.49008,268.03265,102.46662,410.39426
18,0.142,95.13865,284.47226,481.9429,265.55984,248.59351,434.49008,268.31107,102.31234,410.27914
