Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,340.8139,42.223,1088.46973,334.75528,86.68861,1108.58606,374.52524,115.76381,1127.61462,413.79727,125.71116,1124.8313,409.58682,60.93398,1114.11414,456.64987,75.58059,1130.40588,495.20618,84.43748,1138.87476
2,0.008,340.8139,42.223,1088.46973,334.75528,86.68861,1108.58606,374.47778,115.78616,1127.52002,413.79727,125.71116,1124.8313,409.25677,61.05814,1114.27454,456.56512,75.36263,1130.47559,494.94211,84.17863,1139.07642
3,0.017,340.57828,42.3376,1088.6698,334.52435,86.69355,1108.62854,374.26721,115.85917,1127.6178,413.79727,125.71116,1124.8313,409.25677,61.05814,1114.27454,456.3602,74.97971,1130.59778,495.18726,84.44399,1139.12268
4,0.025,340.32779,42.58649,1088.6283,334.53067,86.82636,1108.71899,374.31467,115.83682,1127.7124,413.79727,125.71116,1124.8313,409.32928,60.85814,1114.11731,456.38043,74.93974,1130.76062,495.21988,84.35664,1139.05798
5,0.033,340.32779,42.58649,1088.6283,334.53067,86.82636,1108.71899,374.3089,115.95358,1127.83972,413.67313,125.60933,1124.93799,409.10815,60.96377,1114.45496,456.21167,74.97759,1130.59692,495.18726,84.44399,1139.12268
6,0.042,340.32779,42.58649,1088.6283,334.32947,87.08213,1108.72864,374.21606,115.92896,1127.8905,413.67313,125.60933,1124.93799,409.25677,61.05814,1114.27454,456.36151,75.58722,1130.58228,494.89484,84.77023,1139.07837
7,0.05,340.32779,42.58649,1088.6283,334.21536,87.2663,1108.9303,374.21606,115.92896,1127.8905,413.57394,125.76738,1125.20203,408.63446,61.59935,1114.96497,456.55353,75.63284,1130.68274,495.3212,85.30484,1139.00427
8,0.058,340.32779,42.58649,1088.6283,334.21536,87.2663,1108.9303,374.16861,115.95131,1127.79578,412.63104,126.17992,1125.15295,408.63446,61.59935,1114.96497,456.55353,75.63284,1130.68274,495.09601,85.2673,1138.90942
9,0.067,340.34329,42.82754,1088.55945,334.21536,87.2663,1108.9303,374.00272,116.00745,1127.87732,412.81161,126.79891,1125.49683,408.63446,61.59935,1114.96497,456.36151,75.58722,1130.58228,495.3212,85.30484,1139.00427
10,0.075,340.32779,42.58649,1088.6283,333.95288,87.1418,1109.31372,374.05017,115.98512,1127.97192,412.81161,126.79891,1125.49683,408.63446,61.59935,1114.96497,456.36151,75.58722,1130.58228,495.08978,84.95867,1139.14124
11,0.083,340.32779,42.58649,1088.6283,333.94824,87.19351,1109.51453,373.8385,116.08041,1128.00586,412.81161,126.79891,1125.49683,408.62903,61.76793,1115.17664,457.10782,77.13194,1130.71411,495.21576,85.33743,1138.98962
12,0.092,340.32779,42.58649,1088.6283,334.1106,87.43885,1109.19092,373.73346,116.82613,1128.02063,412.77216,125.79014,1126.07288,408.62903,61.76793,1115.17664,456.38327,75.61242,1130.53003,495.09601,85.2673,1138.90942
13,0.1,340.32779,42.58649,1088.6283,333.94949,87.59333,1109.09106,373.61197,116.88096,1128.25452,412.74118,125.58557,1126.22095,408.56659,61.85109,1114.63745,456.38327,75.61242,1130.53003,495.10745,85.30094,1138.87073
14,0.108,340.32779,42.58649,1088.6283,333.95413,87.54155,1108.89038,373.67395,116.67319,1127.95715,412.81161,126.79891,1125.49683,408.54398,61.74647,1114.45142,457.24866,77.40958,1130.70703,495.21811,85.33043,1138.979
15,0.117,340.34329,42.82754,1088.55945,333.95413,87.54155,1108.89038,373.67395,116.67319,1127.95715,412.86133,126.93826,1125.87598,408.56659,61.85109,1114.63745,457.24866,77.40958,1130.70703,495.2757,85.32893,1138.79126
16,0.125,340.32779,42.58649,1088.6283,333.95413,87.54155,1108.89038,373.61197,116.88096,1128.25452,412.79092,125.72472,1126.60034,408.78616,61.75556,1114.45569,457.18152,77.30766,1130.65283,495.19623,85.17263,1138.83044
