Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,81.67055,230.29376,587.36823,78.26649,203.91469,617.25885,109.05944,182.92749,628.02661,134.59026,166.88255,651.97333,152.28804,201.84592,582.09656,188.58821,175.44455,575.07617,226.23663,161.1922,567.55127
2,0.008,81.67055,230.29376,587.36823,78.46102,203.96443,617.19391,109.05944,182.92749,628.02661,134.78183,166.77014,651.82593,152.28804,201.84592,582.09656,188.56625,175.392,575.29425,226.23663,161.1922,567.55127
3,0.017,81.6927,230.20041,587.4552,78.26649,203.91469,617.25885,109.05944,182.92749,628.02661,134.59026,166.88255,651.97333,152.28804,201.84592,582.09656,188.56625,175.392,575.29425,226.23663,161.1922,567.55127
4,0.025,81.6927,230.20041,587.4552,78.46102,203.96443,617.19391,109.25992,183.04515,628.19244,134.31049,165.74596,652.19208,152.28804,201.84592,582.09656,188.79523,175.30592,575.20966,226.23663,161.1922,567.55127
5,0.033,81.82867,230.08311,587.33069,78.46102,203.96443,617.19391,109.25992,183.04515,628.19244,134.31049,165.74596,652.19208,152.28804,201.84592,582.09656,188.79523,175.30592,575.20966,226.23663,161.1922,567.55127
6,0.042,81.56371,230.35756,587.72095,78.46102,203.96443,617.19391,109.25992,183.04515,628.19244,134.59026,166.88255,651.97333,152.28804,201.84592,582.09656,188.79523,175.30592,575.20966,226.23663,161.1922,567.55127
7,0.05,81.6927,230.20041,587.4552,78.46102,203.96443,617.19391,109.25992,183.04515,628.19244,134.31049,165.74596,652.19208,152.28804,201.84592,582.09656,188.94054,174.79642,575.12372,226.14635,161.16669,567.60004
8,0.058,81.6927,230.20041,587.4552,78.46102,203.96443,617.19391,109.45682,183.04082,628.17218,134.04726,165.82852,652.19116,152.28804,201.84592,582.09656,188.71153,174.88254,575.20831,226.23663,161.1922,567.55127
9,0.067,81.6927,230.20041,587.4552,78.26649,203.91469,617.25885,109.45682,183.04082,628.17218,134.78944,166.5657,652.05579,152.28804,201.84592,582.09656,188.71153,174.88254,575.20831,226.23663,161.1922,567.55127
10,0.075,81.82867,230.08311,587.33069,78.68378,203.937,617.18719,109.45682,183.04082,628.17218,134.60361,165.44962,652.01678,152.28804,201.84592,582.09656,188.71153,174.88254,575.20831,226.23663,161.1922,567.55127
11,0.083,81.82867,230.08311,587.33069,78.68378,203.937,617.18719,109.25635,182.92317,628.00635,134.981,166.45326,651.90839,152.39543,201.71631,582.21887,188.6763,174.86041,575.0683,226.23663,161.1922,567.55127
12,0.092,81.82867,230.08311,587.33069,78.63589,203.77675,617.32141,109.25635,182.92317,628.00635,134.60361,165.44962,652.01678,152.88315,202.01245,582.15027,189.20557,174.65207,575.00159,226.43466,160.92993,567.33453
13,0.1,82.1703,229.97443,587.56097,78.68378,203.937,617.18719,109.45682,183.04082,628.17218,135.12881,165.97986,651.60944,152.99052,201.88275,582.27252,189.20557,174.65207,575.00159,226.43466,160.92993,567.33453
14,0.108,82.20388,229.95963,587.5285,78.43395,203.81441,617.31726,109.45682,183.04082,628.17218,135.08952,166.24954,651.854,152.88315,202.01245,582.15027,189.07162,174.68968,575.0105,226.43466,160.92993,567.33453
15,0.117,81.82867,230.08311,587.33069,78.43395,203.81441,617.31726,109.45682,183.04082,628.17218,135.08952,166.24954,651.854,152.28804,201.84592,582.09656,188.6763,174.86041,575.0683,226.43466,160.92993,567.33453
16,0.125,81.82867,230.08311,587.33069,78.46102,203.96443,617.19391,109.25635,182.92317,628.00635,134.34036,165.53221,652.01587,152.39543,201.71631,582.21887,188.9053,174.77429,574.98376,226.43466,160.92993,567.33453
17,0.133,81.82867,230.08311,587.33069,78.63589,203.77675,617.32141,109.25635,182.92317,628.00635,135.12881,165.97986,651.60944,152.39543,201.71631,582.21887,188.84259,174.77583,575.09509,226.43466,160.92993,567.33453
