Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-52.78168,-77.72901,957.0083,105.34255,-29.00089,967.8136,104.35148,9.71378,918.25165
2,0.008,-52.78168,-77.72901,957.0083,105.34255,-29.00089,967.8136,104.22181,9.50253,918.3822
3,0.017,-52.78168,-77.72901,957.0083,105.34255,-29.00089,967.8136,104.10653,9.56572,918.46161
4,0.025,-52.78168,-77.72901,957.0083,105.09099,-28.79937,967.73303,104.22181,9.50253,918.3822
5,0.033,-52.78168,-77.72901,957.0083,105.09099,-28.79937,967.73303,104.10653,9.56572,918.46161
6,0.042,-52.78168,-77.72901,957.0083,105.09099,-28.79937,967.73303,104.10653,9.56572,918.46161
7,0.05,-52.78168,-77.72901,957.0083,105.09099,-28.79937,967.73303,104.10653,9.56572,918.46161
8,0.058,-52.78168,-77.72901,957.0083,105.47886,-28.31449,967.73041,104.10653,9.56572,918.46161
9,0.067,-52.78168,-77.72901,957.0083,105.09099,-28.79937,967.73303,103.97619,9.44113,918.26422
10,0.075,-52.78168,-77.72901,957.0083,104.90842,-28.58905,967.74487,103.93437,9.6737,918.40051
11,0.083,-52.78168,-77.72901,957.0083,104.69251,-28.46633,967.62122,103.80401,9.5491,918.20313
12,0.092,-52.78168,-77.72901,957.0083,104.90842,-28.58905,967.74487,103.93437,9.6737,918.40051
13,0.1,-52.78168,-77.72901,957.0083,104.90842,-28.58905,967.74487,103.93437,9.6737,918.40051
14,0.108,-52.78168,-77.72901,957.0083,104.69251,-28.46633,967.62122,103.80401,9.5491,918.20313
15,0.117,-52.78168,-77.72901,957.0083,104.90842,-28.58905,967.74487,103.80401,9.5491,918.20313
16,0.125,-52.95476,-77.57317,957.03387,104.69251,-28.46633,967.62122,103.80401,9.5491,918.20313
17,0.133,-52.78168,-77.72901,957.0083,104.69251,-28.46633,967.62122,103.80401,9.5491,918.20313
18,0.142,-52.95476,-77.57317,957.03387,104.69251,-28.46633,967.62122,103.80401,9.5491,918.20313
19,0.15,-52.78168,-77.72901,957.0083,105.08038,-27.98135,967.61853,103.80401,9.5491,918.20313
20,0.158,-52.78168,-77.72901,957.0083,104.87092,-28.68751,967.59241,103.80401,9.5491,918.20313
21,0.167,-52.78168,-77.72901,957.0083,104.90947,-28.54285,967.4483,103.94283,9.86626,917.92029
22,0.175,-52.64412,-77.48875,956.77185,105.42795,-28.53153,966.86487,103.76899,9.89629,917.76282
23,0.183,-52.64412,-77.48875,956.77185,105.11616,-29.04533,967.10321,103.54004,10.12578,917.32458
