Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-279.06668,78.94659,991.14594,-197.75644,-28.21551,998.59894,-236.47368,246.61052,942.71564
2,0.008,-279.06668,78.94659,991.14594,-198.01872,-27.84167,998.65027,-236.59439,246.67677,942.85968
3,0.017,-279.06668,78.94659,991.14594,-198.01872,-27.84167,998.65027,-236.59439,246.67677,942.85968
4,0.025,-279.06668,78.94659,991.14594,-198.01872,-27.84167,998.65027,-236.47368,246.61052,942.71564
5,0.033,-279.06668,78.94659,991.14594,-198.01872,-27.84167,998.65027,-236.47368,246.61052,942.71564
6,0.042,-279.06668,78.94659,991.14594,-197.88571,-27.45242,998.97565,-236.47368,246.61052,942.71564
7,0.05,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.47368,246.61052,942.71564
8,0.058,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.50478,246.55838,942.31836
9,0.067,-279.06668,78.94659,991.14594,-197.88571,-27.45242,998.97565,-236.47368,246.61052,942.71564
10,0.075,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.62546,246.62465,942.4624
11,0.083,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.66946,246.64061,942.28424
12,0.092,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.66946,246.64061,942.28424
13,0.1,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.63835,246.69276,942.68152
14,0.108,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.66946,246.64061,942.28424
15,0.117,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.66946,246.64061,942.28424
16,0.125,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.63835,246.69276,942.68152
17,0.133,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.66946,246.64061,942.28424
18,0.142,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.66946,246.64061,942.28424
19,0.15,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.63835,246.69276,942.68152
20,0.158,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.66946,246.64061,942.28424
21,0.167,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.79013,246.70688,942.42828
22,0.175,-279.06668,78.94659,991.14594,-197.87767,-27.03133,998.94666,-236.66946,246.64061,942.28424
23,0.183,-279.06668,78.94659,991.14594,-197.88571,-27.45242,998.97565,-236.66946,246.64061,942.28424
24,0.192,-279.06668,78.94659,991.14594,-197.88571,-27.45242,998.97565,-236.66946,246.64061,942.28424
25,0.2,-279.06668,78.94659,991.14594,-197.88571,-27.45242,998.97565,-236.66946,246.64061,942.28424
26,0.208,-279.06668,78.94659,991.14594,-197.88571,-27.45242,998.97565,-236.79013,246.70688,942.42828
27,0.217,-279.06668,78.94659,991.14594,-198.01872,-27.84167,998.65027,-236.79013,246.70688,942.42828
28,0.225,-279.06668,78.94659,991.14594,-198.01872,-27.84167,998.65027,-236.79013,246.70688,942.42828
29,0.233,-279.06668,78.94659,991.14594,-198.01872,-27.84167,998.65027,-236.79013,246.70688,942.42828
30,0.242,-279.45453,79.10461,990.94897,-198.01872,-27.84167,998.65027,-237.11597,246.5647,942.35345
31,0.25,-279.06668,78.94659,991.14594,-198.40675,-28.39258,998.82147,-237.11597,246.5647,942.35345
32,0.258,-279.06668,78.94659,991.14594,-198.01872,-27.84167,998.65027,-237.11597,246.5647,942.35345
33,0.267,-279.45453,79.10461,990.94897,-198.40675,-28.39258,998.82147,-237.11597,246.5647,942.35345
34,0.275,-279.45453,79.10461,990.94897,-198.40675,-28.39258,998.82147,-237.26956,246.66849,942.3595
35,0.283,-279.45453,79.10461,990.94897,-198.40675,-28.39258,998.82147,-237.26956,246.66849,942.3595
36,0.292,-279.45453,79.10461,990.94897,-198.40675,-28.39258,998.82147,-237.26956,246.66849,942.3595
37,0.3,-279.45453,79.10461,990.94897,-198.40675,-28.39258,998.82147,-237.26956,246.66849,942.3595
38,0.308,-279.45453,79.10461,990.94897,-198.40675,-28.39258,998.82147,-237.26956,246.66849,942.3595
39,0.317,-280.55032,78.30859,991.11627,-198.40675,-28.39258,998.82147,-237.26956,246.66849,942.3595
40,0.325,-280.55032,78.30859,991.11627,-198.40675,-28.39258,998.82147,-237.26956,246.66849,942.3595
41,0.333,-280.55032,78.30859,991.11627,-198.40675,-28.39258,998.82147,-237.26956,246.66849,942.3595
42,0.342,-280.55032,78.30859,991.11627,-198.45506,-28.61923,998.55194,-237.26956,246.66849,942.3595
43,0.35,-280.55032,78.30859,991.11627,-198.45506,-28.61923,998.55194,-237.26956,246.66849,942.3595
44,0.358,-280.55032,78.30859,991.11627,-198.92511,-28.89369,998.46844,-237.26956,246.66849,942.3595
45,0.367,-280.55032,78.30859,991.11627,-198.8602,-28.66509,997.68073,-237.26956,246.66849,942.3595
46,0.375,-280.55032,78.30859,991.11627,-198.8602,-28.66509,997.68073,-237.26956,246.66849,942.3595
47,0.383,-280.55032,78.30859,991.11627,-198.8602,-28.66509,997.68073,-237.26956,246.66849,942.3595
48,0.392,-280.55032,78.30859,991.11627,-198.8602,-28.66509,997.68073,-237.26956,246.66849,942.3595
49,0.4,-280.55032,78.30859,991.11627,-198.92511,-28.89369,998.46844,-237.26956,246.66849,942.3595
50,0.408,-280.55032,78.30859,991.11627,-198.8602,-28.66509,997.68073,-237.26956,246.66849,942.3595
51,0.417,-280.55032,78.30859,991.11627,-198.8602,-28.66509,997.68073,-237.26956,246.66849,942.3595
52,0.425,-280.55032,78.30859,991.11627,-199.50908,-28.81272,997.8703,-237.26956,246.66849,942.3595
