Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-216.27435,308.42856,806.57898,-151.90231,327.09433,631.63672,-194.02805,256.97015,605.56134
2,0.008,-216.27435,308.42856,806.57898,-151.90231,327.09433,631.63672,-194.02805,256.97015,605.56134
3,0.017,-216.27435,308.42856,806.57898,-151.90231,327.09433,631.63672,-194.02805,256.97015,605.56134
4,0.025,-216.11176,308.45041,806.49915,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
5,0.033,-216.11176,308.45041,806.49915,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
6,0.042,-216.11176,308.45041,806.49915,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
7,0.05,-216.04462,308.63086,806.42407,-151.90578,326.97058,631.53229,-194.02805,256.97015,605.56134
8,0.058,-215.882,308.65271,806.34424,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
9,0.067,-216.11176,308.45041,806.49915,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
10,0.075,-216.11176,308.45041,806.49915,-151.90578,326.97058,631.53229,-194.02805,256.97015,605.56134
11,0.083,-216.20589,308.30173,806.34613,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
12,0.092,-215.71526,308.86166,806.30658,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
13,0.1,-215.71526,308.86166,806.30658,-151.45181,326.892,631.30011,-194.02805,256.97015,605.56134
14,0.108,-215.71526,308.86166,806.30658,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
15,0.117,-215.25122,308.91235,806.25037,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
16,0.125,-215.55525,308.69769,806.15979,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
17,0.133,-215.55525,308.69769,806.15979,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
18,0.142,-215.78503,308.49542,806.31476,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
19,0.15,-215.95177,308.28638,806.35242,-151.90578,326.97058,631.53229,-194.02805,256.97015,605.56134
20,0.158,-215.95177,308.28638,806.35242,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
21,0.167,-216.11176,308.45041,806.49915,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
22,0.175,-215.97615,308.50403,806.19116,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
23,0.183,-216.04591,308.1377,806.19934,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
24,0.192,-216.20589,308.30173,806.34613,-151.90578,326.97058,631.53229,-194.02805,256.97015,605.56134
25,0.2,-216.36852,308.27988,806.4259,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
26,0.208,-216.66333,307.96939,806.43762,-151.90578,326.97058,631.53229,-194.02805,256.97015,605.56134
27,0.217,-216.66333,307.96939,806.43762,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
28,0.225,-216.66333,307.96939,806.43762,-151.95993,327.03085,631.31897,-194.03654,256.53928,605.341
29,0.233,-216.66333,307.96939,806.43762,-151.74454,326.99536,631.45575,-194.02805,256.97015,605.56134
30,0.242,-216.66333,307.96939,806.43762,-152.12119,327.00607,631.39557,-194.02805,256.97015,605.56134
31,0.25,-216.66333,307.96939,806.43762,-151.95993,327.03085,631.31897,-194.02805,256.97015,605.56134
32,0.258,-216.66333,307.96939,806.43762,-152.11771,327.12982,631.5,-194.02805,256.97015,605.56134
33,0.267,-216.66333,307.96939,806.43762,-152.27895,327.10504,631.57654,-194.02805,256.97015,605.56134
34,0.275,-216.66333,307.96939,806.43762,-151.95993,327.03085,631.31897,-194.02805,256.97015,605.56134
35,0.283,-217.04312,308.08142,806.46545,-152.27895,327.10504,631.57654,-194.02805,256.97015,605.56134
36,0.292,-216.66333,307.96939,806.43762,-152.27895,327.10504,631.57654,-194.02805,256.97015,605.56134
37,0.3,-216.79926,308.05554,806.39331,-152.27895,327.10504,631.57654,-194.02805,256.97015,605.56134
38,0.308,-216.66333,307.96939,806.43762,-152.27895,327.10504,631.57654,-194.02805,256.97015,605.56134
39,0.317,-217.04312,308.08142,806.46545,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
40,0.325,-217.04312,308.08142,806.46545,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
41,0.333,-217.04312,308.08142,806.46545,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
42,0.342,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
43,0.35,-217.04312,308.08142,806.46545,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
44,0.358,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
45,0.367,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
46,0.375,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
47,0.383,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
48,0.392,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
49,0.4,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
50,0.408,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
51,0.417,-216.66333,307.96939,806.43762,-151.90578,326.97058,631.53229,-194.02805,256.97015,605.56134
52,0.425,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
53,0.433,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
54,0.442,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
55,0.45,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
56,0.458,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
57,0.467,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
58,0.475,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
59,0.483,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
60,0.492,-216.66333,307.96939,806.43762,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
61,0.5,-216.66333,307.96939,806.43762,-151.90578,326.97058,631.53229,-194.02805,256.97015,605.56134
62,0.508,-216.79926,308.05554,806.39331,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
63,0.517,-216.79926,308.05554,806.39331,-152.11771,327.12982,631.5,-194.02805,256.97015,605.56134
64,0.525,-217.17902,308.16751,806.42114,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
65,0.533,-217.17902,308.16751,806.42114,-152.06355,327.06955,631.71332,-193.81361,257.14243,605.22791
66,0.542,-217.17902,308.16751,806.42114,-152.27895,327.10504,631.57654,-193.62325,257.02313,604.77856
67,0.55,-217.17902,308.16751,806.42114,-152.06355,327.06955,631.71332,-193.83772,256.85107,605.11194
68,0.558,-217.10898,308.09506,806.20099,-152.06355,327.06955,631.71332,-193.83772,256.85107,605.11194
69,0.567,-217.2066,307.93262,805.98621,-152.06355,327.06955,631.71332,-193.83772,256.85107,605.11194
70,0.575,-217.27666,308.00513,806.20636,-152.06355,327.06955,631.71332,-193.83772,256.85107,605.11194
71,0.583,-217.47787,308.22803,806.32788,-152.06355,327.06955,631.71332,-193.83772,256.85107,605.11194
72,0.592,-217.17902,308.16751,806.42114,-152.06355,327.06955,631.71332,-193.62325,257.02313,604.77856
73,0.6,-217.17902,308.16751,806.42114,-152.06355,327.06955,631.71332,-193.62325,257.02313,604.77856
74,0.608,-217.17902,308.16751,806.42114,-152.06355,327.06955,631.71332,-193.83772,256.85107,605.11194
75,0.617,-217.34395,308.07382,806.71924,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
76,0.625,-217.34395,308.07382,806.71924,-152.2809,326.86633,631.86658,-194.02805,256.97015,605.56134
77,0.633,-217.34395,308.07382,806.71924,-152.06355,327.06955,631.71332,-194.02805,256.97015,605.56134
78,0.642,-217.20805,307.9877,806.76355,-152.2809,326.86633,631.86658,-194.02805,256.97015,605.56134
79,0.65,-217.20805,307.9877,806.76355,-152.13951,326.9917,631.88049,-193.81361,257.14243,605.22791
80,0.658,-217.20805,307.9877,806.76355,-152.37885,327.26791,632.07568,-193.81361,257.14243,605.22791
81,0.667,-217.18196,307.75601,806.91162,-152.24162,327.1683,632.12732,-193.81361,257.14243,605.22791
82,0.675,-216.80215,307.64398,806.88379,-152.45895,326.96506,632.28058,-194.02805,256.97015,605.56134
83,0.683,-216.70802,307.79266,807.0368,-152.49518,327.01395,632.52319,-194.02805,256.97015,605.56134
84,0.692,-216.70802,307.79266,807.0368,-152.25586,326.73776,632.32806,-194.02805,256.97015,605.56134
85,0.7,-216.62439,307.62506,807.32104,-152.62733,326.94696,632.86505,-194.02805,256.97015,605.56134
86,0.708,-216.37419,307.50226,807.54907,-152.38803,326.67081,632.66998,-194.02805,256.97015,605.56134
87,0.717,-216.37419,307.50226,807.54907,-152.62733,326.94696,632.86505,-194.02805,256.97015,605.56134
88,0.725,-216.13368,307.15259,808.01306,-152.38803,326.67081,632.66998,-193.48383,256.63818,605.66364
89,0.733,-216.13368,307.15259,808.01306,-152.64575,327.01477,633.25171,-193.48383,256.63818,605.66364
90,0.742,-216.13368,307.15259,808.01306,-152.40643,326.73871,633.05664,-193.48383,256.63818,605.66364
91,0.75,-216.1147,307.03183,808.14679,-152.64575,327.01477,633.25171,-192.93135,257.27078,605.68195
92,0.758,-216.1147,307.03183,808.14679,-152.40643,326.73871,633.05664,-192.93135,257.27078,605.68195
93,0.767,-216.10034,306.70816,808.2832,-152.40643,326.73871,633.05664,-192.93135,257.27078,605.68195
94,0.775,-216.10034,306.70816,808.2832,-152.3932,326.77472,633.29742,-192.93135,257.27078,605.68195
95,0.783,-215.88217,306.67212,808.24561,-152.25604,326.67517,633.34918,-192.91603,257.53314,606.18188
96,0.792,-216.00313,306.46484,808.32605,-152.25604,326.67517,633.34918,-192.91603,257.53314,606.18188
97,0.8,-216.00313,306.46484,808.32605,-151.76355,326.31146,633.33081,-193.00139,257.58807,606.58148
98,0.808,-216.00313,306.46484,808.32605,-151.76355,326.31146,633.33081,-192.90549,257.34344,606.7981
