Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,236.42596,127.13214,46.05565,452.9693,166.99306,45.90389,392.0766,120.3808,80.75304
2,0.008,236.57391,126.82541,45.92758,453.28336,166.94768,45.78924,392.25369,120.33132,80.75848
3,0.017,236.42596,127.13214,46.05565,453.14838,167.14203,45.92551,392.15979,120.49052,80.73722
4,0.025,236.42596,127.13214,46.05565,453.05081,167.11241,45.90946,392.25369,120.33132,80.75848
5,0.033,236.42596,127.13214,46.05565,453.09476,167.01271,45.81265,392.19318,120.41448,80.70387
6,0.042,236.42596,127.13214,46.05565,453.1579,166.92801,45.88049,392.08441,120.46127,80.77383
7,0.05,236.42596,127.13214,46.05565,453.02582,166.89531,45.79795,392.15979,120.49052,80.73722
8,0.058,236.47217,127.34998,45.98232,453.18881,167.1078,45.79616,392.15979,120.49052,80.73722
9,0.067,236.42596,127.13214,46.05565,453.09476,167.01271,45.81265,392.09924,120.57368,80.68261
10,0.075,236.42596,127.13214,46.05565,453.28336,166.94768,45.78924,392.15979,120.49052,80.73722
11,0.083,236.57796,127.06049,46.1043,453.09476,167.01271,45.81265,392.09924,120.57368,80.68261
12,0.092,236.57796,127.06049,46.1043,453.23941,167.04738,45.88605,392.09924,120.57368,80.68261
13,0.1,236.39958,127.38143,46.2227,452.87823,167.08771,45.94334,392.13565,120.73006,80.74479
14,0.108,236.57391,126.82541,45.92758,453.13049,167.27258,45.77174,392.15979,120.49052,80.73722
15,0.117,236.39958,127.38143,46.2227,453.05383,167.30219,45.93243,392.13565,120.73006,80.74479
16,0.125,236.42596,127.13214,46.05565,453.09476,167.01271,45.81265,391.81863,120.94394,80.87595
17,0.133,236.42596,127.13214,46.05565,453.14838,167.14203,45.92551,392.13565,120.73006,80.74479
18,0.142,236.42596,127.13214,46.05565,452.93805,167.55244,45.88257,391.93207,120.84473,80.80611
19,0.15,236.39958,127.38143,46.2227,452.9964,167.38768,45.907,392.18085,120.90755,80.70574
