Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,109.27922,-136.23912,603.09668,101.87441,-87.65903,635.51263,113.25826,-43.1731,628.98218,119.11967,-4.87635,623.74823,167.04262,-79.82423,582.06464,164.2496,-21.48528,555.5946,145.95914,17.91373,532.35547
2,0.008,109.27922,-136.23912,603.09668,101.87441,-87.65903,635.51263,113.24348,-42.95296,629.14783,119.11967,-4.87635,623.74823,167.02144,-80.08187,582.04639,163.8452,-21.31157,555.63104,145.95914,17.91373,532.35547
3,0.017,109.27922,-136.23912,603.09668,101.87441,-87.65903,635.51263,113.24348,-42.95296,629.14783,119.11967,-4.87635,623.74823,167.02229,-80.47866,582.0755,164.07823,-21.37059,555.49146,145.95914,17.91373,532.35547
4,0.025,109.27922,-136.23912,603.09668,101.87441,-87.65903,635.51263,113.24348,-42.95296,629.14783,119.11967,-4.87635,623.74823,167.02144,-80.08187,582.04639,163.8452,-21.31157,555.63104,145.95914,17.91373,532.35547
5,0.033,109.27922,-136.23912,603.09668,101.87441,-87.65903,635.51263,113.32298,-43.00185,629.34723,119.11967,-4.87635,623.74823,167.0439,-79.85342,582.20892,164.0166,-21.42624,555.73413,145.95914,17.91373,532.35547
6,0.042,109.24082,-136.46281,603.24823,101.87441,-87.65903,635.51263,113.40028,-42.9939,628.99329,119.11967,-4.87635,623.74823,167.17763,-79.57687,582.21417,163.8452,-21.31157,555.63104,145.95914,17.91373,532.35547
7,0.05,109.27922,-136.23912,603.09668,101.87441,-87.65903,635.51263,113.40028,-42.9939,628.99329,119.11967,-4.87635,623.74823,167.0439,-79.85342,582.20892,164.0166,-21.42624,555.73413,145.95914,17.91373,532.35547
8,0.058,109.76925,-135.66721,603.27386,101.87441,-87.65903,635.51263,113.27948,-42.41603,629.13214,119.11967,-4.87635,623.74823,167.17763,-79.57687,582.21417,164.0166,-21.42624,555.73413,145.95914,17.91373,532.35547
9,0.067,109.76925,-135.66721,603.27386,101.87441,-87.65903,635.51263,113.44479,-42.75475,629.20862,119.11967,-4.87635,623.74823,167.17763,-79.57687,582.21417,164.0166,-21.42624,555.73413,145.95914,17.91373,532.35547
10,0.075,110.0473,-135.48268,603.41766,101.87441,-87.65903,635.51263,113.39883,-42.75259,629.29346,119.11967,-4.87635,623.74823,167.17763,-79.57687,582.21417,164.0166,-21.42624,555.73413,145.95914,17.91373,532.35547
11,0.083,109.63358,-135.88087,603.34973,101.87441,-87.65903,635.51263,113.39883,-42.75259,629.29346,119.11967,-4.87635,623.74823,167.17763,-79.57687,582.21417,164.0166,-21.42624,555.73413,145.95914,17.91373,532.35547
12,0.092,110.0473,-135.48268,603.41766,101.87441,-87.65903,635.51263,113.39883,-42.75259,629.29346,119.57112,-4.77793,623.92529,167.17763,-79.57687,582.21417,164.0166,-21.42624,555.73413,145.95914,17.91373,532.35547
13,0.1,110.0473,-135.48268,603.41766,101.87441,-87.65903,635.51263,113.70232,-42.16107,629.32874,119.11967,-4.87635,623.74823,167.17763,-79.57687,582.21417,164.0166,-21.42624,555.73413,145.95914,17.91373,532.35547
14,0.108,110.0473,-135.48268,603.41766,101.87441,-87.65903,635.51263,113.75607,-42.15902,629.11615,119.57112,-4.77793,623.92529,167.17763,-79.57687,582.21417,164.2496,-21.48528,555.5946,145.95914,17.91373,532.35547
15,0.117,110.43892,-134.99805,603.24475,101.87441,-87.65903,635.51263,113.75607,-42.15902,629.11615,119.57112,-4.77793,623.92529,167.35779,-79.60733,582.23621,164.2496,-21.48528,555.5946,145.95914,17.91373,532.35547
16,0.125,110.77988,-134.83235,603.36017,101.87441,-87.65903,635.51263,113.75607,-42.15902,629.11615,119.57112,-4.77793,623.92529,167.35779,-79.60733,582.23621,164.2496,-21.48528,555.5946,145.95914,17.91373,532.35547
17,0.133,110.77988,-134.83235,603.36017,101.87441,-87.65903,635.51263,115.71828,-43.24249,631.4137,119.50813,-4.57771,623.67035,167.35779,-79.60733,582.23621,164.2496,-21.48528,555.5946,145.95914,17.91373,532.35547
18,0.142,110.77988,-134.83235,603.36017,102.17393,-87.3298,635.38867,115.71333,-43.2104,630.81036,119.50813,-4.57771,623.67035,167.34862,-79.43794,582.35455,163.82983,-21.69572,555.62646,145.95914,17.91373,532.35547
19,0.15,110.77988,-134.83235,603.36017,102.59909,-87.24731,635.38916,115.71828,-43.24249,631.4137,119.57112,-4.77793,623.92529,167.52477,-79.3111,582.21332,164.2496,-21.48528,555.5946,145.95914,17.91373,532.35547
20,0.158,110.77988,-134.83235,603.36017,102.59909,-87.24731,635.38916,115.71828,-43.24249,631.4137,119.40031,-4.00037,624.89783,167.59415,-79.06467,582.36212,163.82983,-21.69572,555.62646,145.95914,17.91373,532.35547
21,0.167,110.77988,-134.83235,603.36017,102.59909,-87.24731,635.38916,115.72005,-43.04471,631.59607,120.15518,-4.16388,623.83972,167.92165,-78.56458,582.20941,163.86314,-21.20548,555.55731,145.95914,17.91373,532.35547
22,0.175,110.77988,-134.83235,603.36017,102.59909,-87.24731,635.38916,115.72005,-43.04471,631.59607,119.43941,-3.99396,624.7196,167.83981,-78.69144,582.36969,163.86314,-21.20548,555.55731,145.95914,17.91373,532.35547
23,0.183,110.77988,-134.83235,603.36017,102.93908,-87.06448,635.5033,115.72005,-43.04471,631.59607,119.33817,-4.19972,624.83936,167.69186,-79.01494,582.19043,164.049,-20.99695,555.36798,145.95914,17.91373,532.35547
24,0.192,110.77988,-134.83235,603.36017,102.93908,-87.06448,635.5033,115.61387,-42.97562,631.2171,119.43941,-3.99396,624.7196,167.79008,-78.12695,582.24237,163.86314,-21.20548,555.55731,145.95914,17.91373,532.35547
25,0.2,110.77988,-134.83235,603.36017,102.93908,-87.06448,635.5033,115.61564,-42.77782,631.39948,119.43941,-3.99396,624.7196,167.79008,-78.12695,582.24237,163.60612,-21.16777,555.43707,145.84685,18.70826,532.19238
26,0.208,110.77988,-134.83235,603.36017,102.93908,-87.06448,635.5033,115.49734,-42.60758,631.1806,119.43941,-3.99396,624.7196,167.79008,-78.12695,582.24237,163.60612,-21.16777,555.43707,145.84685,18.70826,532.19238
27,0.217,110.77988,-134.83235,603.36017,103.04174,-86.52019,635.69128,115.20291,-42.35917,631.30591,119.2426,-3.48521,624.77771,167.63844,-77.99289,582.0592,161.48721,-24.58271,554.88574,145.84685,18.70826,532.19238
28,0.225,110.77988,-134.83235,603.36017,103.04174,-86.52019,635.69128,113.77838,-41.13756,629.42389,119.14796,-3.42891,624.62158,167.63844,-77.99289,582.0592,161.44385,-24.23428,554.7196,145.36241,19.42123,531.09528
29,0.233,110.77988,-134.83235,603.36017,103.29421,-86.2766,635.67303,113.0053,-40.79441,628.78589,119.786,-3.58607,623.88458,167.50854,-77.86924,582.15009,161.44385,-24.23428,554.7196,145.36241,19.42123,531.09528
30,0.242,110.62971,-134.33655,603.44415,103.02187,-86.42428,635.57837,113.0053,-40.79441,628.78589,119.65218,-3.78282,624.034,167.50494,-77.53191,582.30762,161.43108,-23.73794,554.96222,145.36241,19.42123,531.09528
31,0.25,110.62971,-134.33655,603.44415,103.29421,-86.2766,635.67303,113.0053,-40.79441,628.78589,119.65218,-3.78282,624.034,167.50494,-77.53191,582.30762,161.43108,-23.73794,554.96222,145.36241,19.42123,531.09528
32,0.258,110.31717,-133.97392,603.36517,102.66022,-86.46819,635.59174,113.77838,-41.13756,629.42389,119.14796,-3.42891,624.62158,167.50494,-77.53191,582.30762,161.44385,-24.23428,554.7196,145.36241,19.42123,531.09528
33,0.267,110.31717,-133.97392,603.36517,102.94249,-86.33195,635.67438,113.0053,-40.79441,628.78589,119.62229,-3.58616,623.61627,167.50494,-77.53191,582.30762,161.44385,-24.23428,554.7196,145.36241,19.42123,531.09528
34,0.275,110.31717,-133.97392,603.36517,102.66022,-86.46819,635.59174,113.0053,-40.79441,628.78589,119.62229,-3.58616,623.61627,167.50494,-77.53191,582.30762,161.43108,-23.73794,554.96222,145.36241,19.42123,531.09528
35,0.283,110.31717,-133.97392,603.36517,102.8987,-86.18121,635.58386,113.0053,-40.79441,628.78589,119.62229,-3.58616,623.61627,167.50494,-77.53191,582.30762,161.44385,-24.23428,554.7196,145.36241,19.42123,531.09528
36,0.292,110.31717,-133.97392,603.36517,102.66022,-86.46819,635.59174,113.0053,-40.79441,628.78589,119.62229,-3.58616,623.61627,167.55304,-77.78241,582.37695,161.44385,-24.23428,554.7196,145.36241,19.42123,531.09528
37,0.3,110.31717,-133.97392,603.36517,102.27659,-86.78554,635.57672,113.0053,-40.79441,628.78589,119.62229,-3.58616,623.61627,167.55304,-77.78241,582.37695,161.44385,-24.23428,554.7196,145.36241,19.42123,531.09528
38,0.308,110.12276,-134.23064,603.51489,102.27659,-86.78554,635.57672,113.0053,-40.79441,628.78589,119.27731,-3.63089,623.48706,167.55304,-77.78241,582.37695,161.21571,-24.61307,554.58044,145.36241,19.42123,531.09528
39,0.317,110.31717,-133.97392,603.36517,102.1135,-87.0564,635.52771,113.0053,-40.79441,628.78589,119.62229,-3.58616,623.61627,167.55304,-77.78241,582.37695,161.21571,-24.61307,554.58044,145.62154,18.97216,531.02905
40,0.325,110.31717,-133.97392,603.36517,102.1135,-87.0564,635.52771,113.0053,-40.79441,628.78589,119.3289,-3.64465,623.01691,167.55304,-77.78241,582.37695,161.21571,-24.61307,554.58044,145.62154,18.97216,531.02905
41,0.333,110.31717,-133.97392,603.36517,102.1135,-87.0564,635.52771,113.0053,-40.79441,628.78589,118.87721,-3.74299,622.83978,167.55663,-78.11976,582.21948,161.25909,-24.9615,554.74664,145.73407,18.17793,531.1922
42,0.342,110.5855,-135.08902,603.50983,102.1135,-87.0564,635.52771,113.0053,-40.79441,628.78589,119.3289,-3.64465,623.01691,167.27255,-78.77256,582.03168,162.15359,-24.02155,555.23492,146.10561,18.00254,531.98993
43,0.35,110.5855,-135.08902,603.50983,102.30553,-86.36318,635.10291,113.0201,-41.01458,628.62,119.64046,-4.25521,622.9541,167.34464,-79.28062,582.19128,162.37178,-24.1121,555.11993,146.10561,18.00254,531.98993
44,0.358,110.24454,-135.25467,603.39441,102.30553,-86.36318,635.10291,113.19891,-41.33249,628.67035,119.64046,-4.25521,622.9541,167.17763,-79.57687,582.21417,162.37178,-24.1121,555.11993,146.10561,18.00254,531.98993
45,0.367,110.24454,-135.25467,603.39441,102.38762,-86.62069,634.96637,113.19891,-41.33249,628.67035,119.47381,-4.32157,623.11951,167.17763,-79.57687,582.21417,162.43927,-24.4112,555.22498,145.95914,17.91373,532.35547
46,0.375,110.24454,-135.25467,603.39441,102.14293,-86.88268,635.07477,113.19891,-41.33249,628.67035,119.47381,-4.32157,623.11951,167.12334,-79.70492,582.36609,162.43927,-24.4112,555.22498,145.95914,17.91373,532.35547
47,0.383,110.0473,-135.48268,603.41766,102.14293,-86.88268,635.07477,113.4144,-41.62708,628.76556,119.47381,-4.32157,623.11951,167.12334,-79.70492,582.36609,162.6048,-24.53439,555.30981,145.95914,17.91373,532.35547
48,0.392,110.0473,-135.48268,603.41766,102.14293,-86.88268,635.07477,113.46042,-41.62236,628.55505,119.71519,-4.4392,622.9931,167.17763,-79.57687,582.21417,162.6048,-24.53439,555.30981,145.95914,17.91373,532.35547
49,0.4,110.0473,-135.48268,603.41766,102.14293,-86.88268,635.07477,113.46042,-41.62236,628.55505,119.71519,-4.4392,622.9931,167.12334,-79.70492,582.36609,162.6048,-24.53439,555.30981,146.32338,17.48813,532.06567
50,0.408,110.0473,-135.48268,603.41766,102.14293,-86.88268,635.07477,113.5219,-41.81794,628.96722,119.26362,-4.53759,622.81592,167.12334,-79.70492,582.36609,162.38663,-24.44385,555.4248,146.32338,17.48813,532.06567
51,0.417,109.63358,-135.88087,603.34973,101.78124,-86.9267,635.08826,113.4144,-41.62708,628.76556,118.88613,-4.64387,623.15875,166.98961,-79.98145,582.36084,162.38663,-24.44385,555.4248,145.95914,17.91373,532.35547
52,0.425,109.76925,-135.66721,603.27386,101.78124,-86.9267,635.08826,113.46042,-41.62236,628.55505,118.88613,-4.64387,623.15875,167.04376,-79.81092,582.45496,162.6048,-24.53439,555.30981,145.95914,17.91373,532.35547
53,0.433,109.76925,-135.66721,603.27386,99.69506,-85.47468,635.04584,113.41022,-41.8206,629.05426,119.02221,-4.41994,622.94238,166.65421,-80.12691,582.57355,162.38663,-24.44385,555.4248,145.95914,17.91373,532.35547
54,0.442,109.76925,-135.66721,603.27386,99.42503,-85.39262,635.16064,112.9955,-41.5446,628.64886,119.02221,-4.41994,622.94238,166.41161,-80.21917,582.57886,162.2211,-24.32066,555.33997,145.95914,17.91373,532.35547
55,0.45,109.35548,-136.06532,603.20593,99.42503,-85.39262,635.16064,112.9955,-41.5446,628.64886,119.02221,-4.41994,622.94238,166.41161,-80.21917,582.57886,162.4113,-24.46912,555.73334,145.95914,17.91373,532.35547
56,0.458,109.04278,-135.70268,603.12689,99.42503,-85.39262,635.16064,112.9955,-41.5446,628.64886,119.02221,-4.41994,622.94238,166.41161,-80.21917,582.57886,162.24579,-24.3459,555.6485,145.95914,17.91373,532.35547
57,0.467,109.04278,-135.70268,603.12689,99.34267,-85.13474,635.29724,112.9955,-41.5446,628.64886,118.88613,-4.64387,623.15875,166.41161,-80.21917,582.57886,162.26537,-24.28958,555.89063,145.95914,17.91373,532.35547
58,0.475,108.83684,-135.58635,603.22729,98.93551,-83.84177,634.33655,112.89212,-41.55164,628.86023,119.02221,-4.41994,622.94238,166.16902,-80.31161,582.58417,162.18549,-24.49341,555.48199,145.95914,17.91373,532.35547
59,0.483,108.83684,-135.58635,603.22729,99.2324,-85.2793,635.41046,112.65998,-41.18576,628.75299,119.02221,-4.41994,622.94238,165.71954,-80.30371,582.57629,162.21016,-24.5187,555.79053,145.95914,17.91373,532.35547
60,0.492,108.62359,-135.48927,603.35736,99.24562,-85.01173,635.28845,112.8167,-41.22665,628.59857,119.02221,-4.41994,622.94238,165.8544,-80.27607,582.55096,162.06424,-24.33917,555.94781,145.95914,17.91373,532.35547
61,0.5,108.62359,-135.48927,603.35736,98.81888,-85.37105,635.0426,112.8167,-41.22665,628.59857,119.02221,-4.41994,622.94238,165.83791,-80.4224,582.68311,162.24579,-24.3459,555.6485,145.95914,17.91373,532.35547
62,0.508,108.4807,-135.56889,603.49249,98.79884,-85.60471,635.16772,112.8167,-41.22665,628.59857,118.90055,-4.64369,622.80768,165.83705,-81.01468,582.64575,162.18549,-24.49341,555.48199,145.95914,17.91373,532.35547
63,0.517,108.4807,-135.56889,603.49249,98.06082,-84.74625,634.12042,112.36363,-41.40467,628.53168,119.02221,-4.41994,622.94238,165.83791,-80.4224,582.68311,163.77824,-21.54733,555.80066,146.32338,17.48813,532.06567
64,0.525,108.4807,-135.56889,603.49249,98.46292,-85.78572,634.72192,112.44061,-41.69058,628.25616,118.90055,-4.64369,622.80768,165.83791,-80.4224,582.68311,163.77824,-21.54733,555.80066,146.38597,16.36371,531.45172
65,0.533,108.4807,-135.56889,603.49249,98.3806,-85.52779,634.85858,112.63541,-41.49837,628.48853,118.90055,-4.64369,622.80768,165.83705,-81.01468,582.64575,163.91055,-21.70415,555.69763,146.38597,16.36371,531.45172
66,0.542,108.4807,-135.56889,603.49249,98.46292,-85.78572,634.72192,112.44061,-41.69058,628.25616,118.90055,-4.64369,622.80768,165.70305,-80.45005,582.70844,164.007,-22.02764,555.94946,146.38597,16.36371,531.45172
67,0.55,108.69395,-135.66599,603.36243,98.43279,-85.98009,634.85535,112.44061,-41.69058,628.25616,118.90055,-4.64369,622.80768,165.71715,-80.90916,582.54218,164.007,-22.02764,555.94946,146.38597,16.36371,531.45172
68,0.558,108.57384,-135.89046,603.25836,98.43279,-85.98009,634.85535,112.44061,-41.69058,628.25616,118.90055,-4.64369,622.80768,165.55515,-81.33226,582.5943,164.31493,-21.87788,555.66125,146.38597,16.36371,531.45172
69,0.567,108.76057,-135.76016,603.11804,98.52762,-86.09042,634.86456,112.6194,-42.0085,628.30652,119.00592,-4.98523,622.89758,165.55515,-81.33226,582.5943,164.23997,-22.08665,555.80994,146.38597,16.36371,531.45172
70,0.575,108.76057,-135.76016,603.11804,98.55998,-85.90874,634.73071,112.89121,-42.10228,628.26337,119.00592,-4.98523,622.89758,165.66953,-80.68951,582.56171,164.007,-22.02764,555.94946,146.38597,16.36371,531.45172
71,0.583,108.76057,-135.76016,603.11804,98.55998,-85.90874,634.73071,112.96667,-42.42735,628.52509,119.00592,-4.98523,622.89758,165.98221,-81.28591,582.56293,164.23997,-22.08665,555.80994,146.38597,16.36371,531.45172
72,0.592,109.09254,-136.3694,603.23694,98.55998,-85.90874,634.73071,112.98143,-42.6475,628.35938,119.00592,-4.98523,622.89758,166.03522,-81.75191,582.47095,164.23997,-22.08665,555.80994,146.38597,16.36371,531.45172
73,0.6,109.27922,-136.23912,603.09668,98.55998,-85.90874,634.73071,113.34084,-43.01849,628.74475,119.00592,-4.98523,622.89758,165.60811,-81.7983,582.50232,164.007,-22.02764,555.94946,146.38597,16.36371,531.45172
74,0.608,109.27922,-136.23912,603.09668,98.45918,-86.15614,634.85907,112.96947,-42.97085,629.04834,119.12988,-5.24908,623.17822,165.60811,-81.7983,582.50232,164.23997,-22.08665,555.80994,146.72952,16.28149,531.62653
75,0.617,109.27922,-136.23912,603.09668,98.45918,-86.15614,634.85907,112.71232,-43.09716,628.92584,118.76447,-4.86759,623.02405,165.55228,-81.91691,582.35352,164.23997,-22.08665,555.80994,146.38597,16.36371,531.45172
76,0.625,109.27922,-136.23912,603.09668,98.45918,-86.15614,634.85907,113.05161,-43.85684,628.92548,119.00592,-4.98523,622.89758,165.57243,-81.96908,582.39948,164.007,-22.02764,555.94946,146.38597,16.36371,531.45172
77,0.633,109.27922,-136.23912,603.09668,98.2446,-86.37502,634.71008,113.24577,-43.48087,628.76733,119.00592,-4.98523,622.89758,165.57243,-81.96908,582.39948,164.007,-22.02764,555.94946,144.97768,15.14503,530.96881
78,0.642,109.27922,-136.23912,603.09668,98.45918,-86.15614,634.85907,113.24577,-43.48087,628.76733,119.00592,-4.98523,622.89758,165.57243,-81.96908,582.39948,164.007,-22.02764,555.94946,145.09303,15.03509,531.16907
