Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,116.36642,223.59915,512.47235,267.05252,207.91447,468.60123,263.17926,85.63937,468.75989
2,0.008,116.36642,223.59915,512.47235,266.94849,208.28362,468.56268,263.17926,85.63937,468.75989
3,0.017,116.36642,223.59915,512.47235,267.18564,208.40645,468.78992,263.17926,85.63937,468.75989
4,0.025,116.19814,223.63385,512.35046,267.24069,208.5807,468.85782,263.17926,85.63937,468.75989
5,0.033,116.19814,223.63385,512.35046,267.27914,208.63196,468.6622,263.17926,85.63937,468.75989
6,0.042,116.19814,223.63385,512.35046,267.18237,208.72078,468.79865,263.17926,85.63937,468.75989
7,0.05,116.19814,223.63385,512.35046,267.31427,208.69328,468.78336,263.52148,85.97025,468.73465
8,0.058,116.36642,223.59915,512.47235,267.73615,208.80328,468.7764,263.9639,85.97297,468.8251
9,0.067,116.42924,223.85413,512.29706,267.72861,209.11819,468.86948,263.9639,85.97297,468.8251
10,0.075,116.53006,224.29926,512.35803,268.16086,209.75394,469.02191,263.52148,85.97025,468.73465
11,0.083,116.63693,224.12445,512.34515,268.01727,209.76392,469.0368,263.9639,85.97297,468.8251
12,0.092,116.63693,224.12445,512.34515,268.01392,209.79295,469.01138,264.24765,86.20753,468.7901
13,0.1,116.53006,224.29926,512.35803,267.71179,210.03819,468.74298,264.01819,86.49693,468.62589
14,0.108,116.53006,224.29926,512.35803,267.71179,210.03819,468.74298,264.01819,86.49693,468.62589
15,0.117,116.53006,224.29926,512.35803,267.71179,210.03819,468.74298,263.79953,86.58897,468.7525
16,0.125,116.53006,224.29926,512.35803,268.01498,209.987,468.73843,263.79953,86.58897,468.7525
17,0.133,116.61385,224.33792,512.18732,267.56161,210.2374,468.81104,264.07159,86.70634,468.94067
18,0.142,116.53006,224.29926,512.35803,267.56161,210.2374,468.81104,264.01819,86.49693,468.62589
19,0.15,116.61385,224.33792,512.18732,267.41357,210.45563,468.85715,264.07159,86.70634,468.94067
20,0.158,116.61385,224.33792,512.18732,267.41357,210.45563,468.85715,263.79953,86.58897,468.7525
21,0.167,116.53006,224.29926,512.35803,267.41357,210.45563,468.85715,263.79953,86.58897,468.7525
22,0.175,116.53006,224.29926,512.35803,267.41357,210.45563,468.85715,263.52145,86.74006,468.87057
23,0.183,116.53006,224.29926,512.35803,267.41357,210.45563,468.85715,263.79953,86.58897,468.7525
24,0.192,116.53006,224.29926,512.35803,267.56161,210.2374,468.81104,263.51569,86.35439,468.78748
25,0.2,116.29893,224.07898,512.4115,267.29541,209.42285,468.64554,263.79953,86.58897,468.7525
26,0.208,116.53006,224.29926,512.35803,267.8143,209.93983,468.89005,263.35703,86.58627,468.66202
27,0.217,116.53006,224.29926,512.35803,267.71179,210.03819,468.74298,263.57574,86.49421,468.53543
28,0.225,116.53006,224.29926,512.35803,267.75513,209.9035,468.87946,263.79953,86.58897,468.7525
29,0.233,116.53006,224.29926,512.35803,267.85764,209.80513,469.02649,263.73444,86.26236,468.66086
30,0.242,116.40582,223.90419,512.39862,267.439,209.39178,468.62979,263.73444,86.26236,468.66086
31,0.25,116.19814,223.63385,512.35046,267.34656,209.30121,468.75897,263.9639,85.97297,468.8251
32,0.258,116.25954,223.77399,512.48523,267.44748,209.20212,468.87921,263.9639,85.97297,468.8251
33,0.267,116.19814,223.63385,512.35046,268.05835,209.85231,468.87488,264.24765,86.20753,468.7901
34,0.275,116.57411,223.86948,512.52045,268.05835,209.85231,468.87488,264.24765,86.20753,468.7901
35,0.283,116.53006,224.29926,512.35803,267.75513,209.9035,468.87946,264.24765,86.20753,468.7901
36,0.292,116.63693,224.12445,512.34515,268.11752,209.88863,468.8855,264.24765,86.20753,468.7901
37,0.3,116.53006,224.29926,512.35803,267.8714,209.99699,468.75333,264.24765,86.20753,468.7901
38,0.308,116.63693,224.12445,512.34515,268.01498,209.987,468.73843,264.24765,86.20753,468.7901
39,0.317,116.80519,224.08974,512.46698,268.01498,209.987,468.73843,264.24765,86.20753,468.7901
40,0.325,116.63693,224.12445,512.34515,268.01498,209.987,468.73843,264.24765,86.20753,468.7901
41,0.333,116.80519,224.08974,512.46698,267.62766,209.21732,468.74921,264.24765,86.20753,468.7901
42,0.342,116.69831,224.26454,512.47986,268.01498,209.987,468.73843,264.24765,86.20753,468.7901
43,0.35,116.80519,224.08974,512.46698,267.93634,209.41776,469.03494,264.24765,86.20753,468.7901
44,0.358,116.80519,224.08974,512.46698,267.93634,209.41776,469.03494,264.24765,86.20753,468.7901
45,0.367,117.09185,224.02397,512.64349,268.16086,209.75394,469.02191,264.24765,86.20753,468.7901
