Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,332.16452,162.20755,331.3689,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
2,0.008,332.16452,162.20755,331.3689,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
3,0.017,332.21829,162.56358,331.43649,288.10022,180.5325,71.94562,314.2673,83.42529,87.96298
4,0.025,332.1908,162.43707,331.32715,288.26523,180.49159,71.95068,314.22183,83.53905,88.08762
5,0.033,332.43674,162.62137,331.45016,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
6,0.042,332.43674,162.62137,331.45016,288.24118,180.58192,71.88896,314.2673,83.42529,87.96298
7,0.05,332.5296,162.61342,331.45438,288.24118,180.58192,71.88896,314.4502,83.59075,88.04577
8,0.058,332.52643,162.74852,331.52014,288.08206,180.62492,71.88153,314.4502,83.59075,88.04577
9,0.067,332.4895,163.0009,331.6319,288.24118,180.58192,71.88896,314.4502,83.59075,88.04577
10,0.075,332.4895,163.0009,331.6319,288.24118,180.58192,71.88896,314.4502,83.59075,88.04577
11,0.083,332.49521,163.02863,331.4628,288.08206,180.62492,71.88153,314.7731,83.73174,88.12037
12,0.092,332.50613,163.19751,331.44339,288.08206,180.62492,71.88153,314.43497,83.41485,88.09253
13,0.1,332.59583,163.32466,331.5134,288.08206,180.62492,71.88153,314.57236,83.69408,88.29993
14,0.108,332.50299,163.33263,331.50916,287.95493,180.77095,71.98202,314.38855,83.73822,88.23544
15,0.117,332.496,163.58481,331.53738,288.11404,180.72798,71.98945,314.40469,83.70451,88.1704
16,0.125,332.58884,163.57684,331.5416,288.24118,180.58192,71.88896,314.57236,83.69408,88.29993
17,0.133,332.43069,163.41943,331.54831,288.08206,180.62492,71.88153,314.57236,83.69408,88.29993
18,0.142,332.42371,163.6716,331.57651,288.10022,180.5325,71.94562,314.40469,83.70451,88.1704
19,0.15,332.42371,163.6716,331.57651,288.08206,180.62492,71.88153,314.3349,83.92789,88.29695
20,0.158,332.42371,163.6716,331.57651,288.10022,180.5325,71.94562,314.57236,83.69408,88.29993
21,0.167,332.42371,163.6716,331.57651,288.24118,180.58192,71.88896,314.39743,83.7709,88.11518
22,0.175,332.40137,163.59518,331.51575,287.95493,180.77095,71.98202,314.39743,83.7709,88.11518
23,0.183,332.43069,163.41943,331.54831,287.95493,180.77095,71.98202,314.4502,83.59075,88.04577
24,0.192,332.4588,163.43575,331.59491,288.08206,180.62492,71.88153,314.61783,83.58033,88.17531
25,0.2,332.50299,163.33263,331.50916,288.08206,180.62492,71.88153,314.57236,83.69408,88.29993
26,0.208,332.4588,163.43575,331.59491,288.08206,180.62492,71.88153,314.40469,83.70451,88.1704
27,0.217,332.50299,163.33263,331.50916,288.08206,180.62492,71.88153,314.4502,83.59075,88.04577
28,0.225,332.50299,163.33263,331.50916,288.08206,180.62492,71.88153,314.4502,83.59075,88.04577
29,0.233,332.50299,163.33263,331.50916,288.08206,180.62492,71.88153,314.40469,83.70451,88.1704
30,0.242,332.33521,163.31474,331.54407,287.95493,180.77095,71.98202,314.4502,83.59075,88.04577
31,0.25,332.50299,163.33263,331.50916,288.08206,180.62492,71.88153,314.4502,83.59075,88.04577
32,0.258,332.50299,163.33263,331.50916,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
33,0.267,332.50299,163.33263,331.50916,288.10022,180.5325,71.94562,314.4502,83.59075,88.04577
34,0.275,332.50299,163.33263,331.50916,288.24118,180.58192,71.88896,314.61783,83.58033,88.17531
35,0.283,332.36841,163.46901,331.48428,288.11404,180.72798,71.98945,314.40469,83.70451,88.1704
36,0.292,332.36841,163.46901,331.48428,288.24118,180.58192,71.88896,314.71146,83.8792,88.31003
37,0.3,332.36841,163.46901,331.48428,288.13809,180.63765,72.05118,314.40469,83.70451,88.1704
38,0.308,332.36841,163.46901,331.48428,288.26523,180.49159,71.95068,314.57236,83.69408,88.29993
39,0.317,332.36841,163.46901,331.48428,288.08206,180.62492,71.88153,314.57236,83.69408,88.29993
40,0.325,332.46124,163.46106,331.48853,288.10022,180.5325,71.94562,314.72763,83.84549,88.24499
41,0.333,332.36841,163.46901,331.48428,288.08206,180.62492,71.88153,314.72763,83.84549,88.24499
42,0.342,332.46124,163.46106,331.48853,288.24118,180.58192,71.88896,314.38855,83.73822,88.23544
43,0.35,332.46124,163.46106,331.48853,288.13809,180.63765,72.05118,314.61783,83.58033,88.17531
44,0.358,332.54544,163.15773,331.5491,287.95493,180.77095,71.98202,314.57236,83.69408,88.29993
45,0.367,332.54544,163.15773,331.5491,288.24118,180.58192,71.88896,314.50256,83.91746,88.42648
46,0.375,332.51224,163.00345,331.60886,288.26523,180.49159,71.95068,314.40469,83.70451,88.1704
47,0.383,332.45261,163.16568,331.54486,288.26523,180.49159,71.95068,314.61783,83.58033,88.17531
48,0.392,332.54544,163.15773,331.5491,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
49,0.4,332.51224,163.00345,331.60886,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
50,0.408,332.32968,162.88425,331.53464,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
51,0.417,332.42252,162.87628,331.53885,288.26523,180.49159,71.95068,314.61783,83.58033,88.17531
52,0.425,332.41125,162.74883,331.44293,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
53,0.433,332.51224,163.00345,331.60886,288.26523,180.49159,71.95068,314.42697,83.11625,88.13763
54,0.442,332.39627,162.64677,331.58063,288.24118,180.58192,71.88896,314.43497,83.41485,88.09253
55,0.45,332.38501,162.51932,331.48471,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
56,0.458,332.52698,162.71686,331.6778,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
57,0.467,332.491,162.44827,331.58624,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
58,0.475,332.42587,162.51518,331.62888,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
59,0.483,332.60693,162.80495,331.61447,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
60,0.492,332.44955,162.98431,331.49936,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
61,0.5,332.39035,162.69473,331.62552,288.26523,180.49159,71.95068,314.42697,83.11625,88.13763
62,0.508,332.33362,162.62762,331.47113,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
63,0.517,332.44061,162.47282,331.60361,288.10022,180.5325,71.94562,314.2673,83.42529,87.96298
64,0.525,332.44061,162.47282,331.60361,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
65,0.533,332.39203,162.73019,331.47113,288.24118,180.58192,71.88896,314.4502,83.59075,88.04577
66,0.542,332.36578,162.50066,331.51291,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
67,0.55,332.36578,162.50066,331.51291,288.26523,180.49159,71.95068,314.3895,83.5286,88.21716
68,0.558,332.36578,162.50066,331.51291,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
69,0.567,332.4566,162.50714,331.50238,288.24118,180.58192,71.88896,314.2673,83.42529,87.96298
70,0.575,332.36691,162.37999,331.43237,288.10022,180.5325,71.94562,314.43497,83.41485,88.09253
71,0.583,332.36691,162.37999,331.43237,288.10022,180.5325,71.94562,314.25116,83.45899,88.02803
72,0.592,332.44177,162.35216,331.5231,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
73,0.6,332.38788,162.30289,331.44315,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
