Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-120.88674,-92.9912,938.48401,-116.79749,108.20173,976.47351,-264.98233,-61.32345,967.02087,-259.77118,99.71475,978.54291,-315.05826,-87.14263,882.83698
2,0.008,-120.88674,-92.9912,938.48401,-116.63852,108.19698,976.42511,-264.98233,-61.32345,967.02087,-259.79388,99.93755,978.46771,-314.87286,-87.06013,882.6098
3,0.017,-121.2422,-93.23637,938.60126,-116.63852,108.19698,976.42511,-265.03894,-61.86156,966.70898,-259.78067,100.07112,978.57019,-315.0614,-87.32313,883.15393
4,0.025,-120.75145,-94.15892,937.68817,-116.7924,107.98911,976.64258,-264.94263,-61.76568,966.90515,-259.78067,100.07112,978.57019,-315.09079,-87.39928,882.71991
5,0.033,-120.99215,-94.43553,937.77954,-117.00957,107.68736,976.99725,-264.94263,-61.76568,966.90515,-259.74619,99.57124,978.46423,-314.9519,-86.99516,882.22827
6,0.042,-120.82745,-94.33795,937.87488,-117.00957,107.68736,976.99725,-265.03894,-61.86156,966.70898,-259.76889,99.79402,978.38904,-314.93356,-87.83839,882.08594
7,0.05,-120.99215,-94.43553,937.77954,-116.85974,107.66917,977.36731,-265.19287,-62.10502,966.50165,-259.77118,99.71475,978.54291,-314.71872,-87.96677,881.88019
8,0.058,-120.7507,-94.36406,937.52289,-117.03452,107.55749,977.5545,-265.19287,-62.10502,966.50165,-260.06506,99.71777,978.47992,-314.71872,-87.96677,881.88019
9,0.067,-120.57198,-94.21378,937.04761,-116.50686,107.29688,977.75916,-265.09659,-62.00911,966.69788,-259.77133,99.41606,978.56702,-314.71872,-87.96677,881.88019
10,0.075,-120.76025,-94.43241,937.4505,-116.62437,106.97538,977.92834,-265.19287,-62.10502,966.50165,-260.09021,99.56262,978.58264,-314.71872,-87.96677,881.88019
11,0.083,-120.88478,-94.93497,937.59283,-116.68731,106.96554,978.10223,-265.05865,-62.29155,966.47345,-259.98624,99.07623,978.58069,-314.83514,-87.89356,881.67145
12,0.092,-120.39893,-95.37914,937.55396,-116.68731,106.96554,978.10223,-265.09247,-62.34904,966.37653,-260.30518,99.2228,978.59631,-314.71872,-87.96677,881.88019
13,0.1,-121.46839,-93.8831,938.56531,-116.94933,107.28467,978.54089,-265.09247,-62.34904,966.37653,-260.30518,99.2228,978.59631,-315.13116,-88.56568,881.80731
14,0.108,-121.46839,-93.8831,938.56531,-117.04732,107.39551,978.70349,-265.09247,-62.34904,966.37653,-260.30518,99.2228,978.59631,-315.24756,-88.49248,881.59857
15,0.117,-121.46839,-93.8831,938.56531,-117.43829,106.73177,978.86993,-265.09247,-62.34904,966.37653,-260.30518,99.2228,978.59631,-315.24756,-88.49248,881.59857
16,0.125,-121.46839,-93.8831,938.56531,-117.56785,106.57558,979.06488,-265.09247,-62.34904,966.37653,-260.30518,99.2228,978.59631,-315.13116,-88.56568,881.80731
17,0.133,-121.49895,-93.74437,938.74176,-117.56785,106.57558,979.06488,-265.09247,-62.34904,966.37653,-260.30518,99.2228,978.59631,-315.13116,-88.56568,881.80731
18,0.142,-121.74483,-94.01231,938.77698,-117.00311,106.45509,979.04205,-265.09247,-62.34904,966.37653,-260.5174,98.91031,978.71808,-315.24756,-88.49248,881.59857
19,0.15,-121.74483,-94.01231,938.77698,-116.58826,106.42377,979.35962,-265.26169,-62.61548,966.43683,-260.71069,98.6498,978.6911,-315.28223,-88.559,881.48315
20,0.158,-121.72482,-93.61713,938.86176,-116.91587,106.82278,979.90771,-265.26169,-62.61548,966.43683,-260.71069,98.6498,978.6911,-315.28223,-88.559,881.48315
21,0.167,-121.97071,-93.88508,938.89697,-116.91587,106.82278,979.90771,-265.35165,-62.84341,966.534,-261.14502,98.76401,979.07721,-315.16586,-88.63221,881.69189
22,0.175,-122.43136,-93.77149,938.94922,-117.22285,106.73412,980.11688,-265.35165,-62.84341,966.534,-261.14502,98.76401,979.07721,-315.17892,-88.80014,881.25116
23,0.183,-122.43136,-93.77149,938.94922,-119.64034,106.33429,978.64972,-265.44815,-62.93929,966.33789,-261.40656,98.30148,979.04218,-315.17892,-88.80014,881.25116
24,0.192,-122.43136,-93.77149,938.94922,-119.11246,105.5322,978.72791,-265.29654,-62.9634,966.63678,-261.55682,98.13017,979.24725,-315.39807,-89.14244,881.15747
25,0.2,-122.53763,-94.00304,938.90112,-119.24838,105.24957,978.96429,-265.35165,-62.84341,966.534,-261.53421,97.90743,979.32239,-315.39807,-89.14244,881.15747
26,0.208,-122.53763,-94.00304,938.90112,-119.13409,104.54616,979.45728,-265.63272,-63.42608,966.29327,-261.68582,98.19897,979.24701,-315.39807,-89.14244,881.15747
27,0.217,-122.53763,-94.00304,938.90112,-119.72429,104.69134,979.57538,-265.56912,-63.62105,966.104,-262.13104,98.07578,979.33252,-315.39807,-89.14244,881.15747
28,0.225,-123.50224,-93.93895,938.78125,-119.90182,103.86893,979.21075,-265.56912,-63.62105,966.104,-262.09085,97.72735,979.54144,-315.35153,-89.10894,880.82349
29,0.233,-123.70563,-94.22729,938.88263,-119.93653,103.76744,979.5517,-265.69415,-63.45675,966.12085,-262.10849,97.8531,979.40765,-315.22809,-89.30773,880.76404
