Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,211.07666,-98.64227,57.2165,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
2,0.008,211.07666,-98.64227,57.2165,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
3,0.017,211.32982,-98.80959,57.0139,415.2858,-167.01668,48.44868,373.78116,-113.80473,76.97537
4,0.025,211.32703,-98.6609,57.16436,415.02167,-167.08771,48.23576,373.41843,-113.77666,76.95667
5,0.033,211.18443,-98.7512,57.2295,415.02167,-167.08771,48.23576,373.5415,-113.90866,76.93703
6,0.042,211.4348,-98.76984,57.17736,415.12253,-167.15187,48.30096,373.62497,-113.78365,77.01429
7,0.05,210.97169,-98.68201,57.05305,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
8,0.058,211.32703,-98.6609,57.16436,415.38666,-167.08083,48.51387,373.68301,-113.71709,76.91471
9,0.067,211.21315,-98.66215,57.29945,415.46243,-166.86433,48.4395,373.78116,-113.80473,76.97537
10,0.075,211.32092,-98.77109,57.31245,415.32263,-167.00827,48.3689,373.62497,-113.78365,77.01429
11,0.083,211.10817,-98.70188,57.13601,415.32263,-167.00827,48.3689,373.78116,-113.80473,76.97537
12,0.092,211.32703,-98.6609,57.16436,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
13,0.1,211.21315,-98.66215,57.29945,415.245,-167.18666,48.39162,373.57462,-113.79774,76.91776
14,0.108,210.96277,-98.64354,57.35159,415.13461,-167.08707,48.34196,373.66553,-113.71286,77.12842
15,0.117,211.18443,-98.7512,57.2295,415.22177,-166.94411,48.30371,373.62497,-113.78365,77.01429
16,0.125,211.07054,-98.75246,57.36459,415.38666,-167.08083,48.51387,373.62497,-113.78365,77.01429
17,0.133,211.32703,-98.6609,57.16436,415.38666,-167.08083,48.51387,373.45898,-113.70587,77.07081
18,0.142,211.32982,-98.80959,57.0139,415.02994,-167.22871,48.35214,373.62497,-113.78365,77.01429
19,0.15,211.21594,-98.81082,57.14901,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
20,0.158,210.96277,-98.64354,57.35159,415.22717,-167.01022,48.29078,373.78116,-113.80473,76.97537
21,0.167,210.96277,-98.64354,57.35159,415.03336,-167.01587,48.27097,373.41843,-113.77666,76.95667
22,0.175,211.07666,-98.64227,57.2165,415.22177,-166.94411,48.30371,373.45898,-113.70587,77.07081
