Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-310.7171,56.55974,567.28192,-100.88058,-101.45491,607.00122,-100.44531,187.44934,621.39972
2,0.008,-310.7171,56.55974,567.28192,-99.84782,-101.98188,607.71808,-100.44531,187.44934,621.39972
3,0.017,-310.7171,56.55974,567.28192,-99.84782,-101.98188,607.71808,-100.44531,187.44934,621.39972
4,0.025,-310.7171,56.55974,567.28192,-99.84782,-101.98188,607.71808,-100.32504,187.90073,621.39893
5,0.033,-310.46158,56.31446,567.34985,-99.84782,-101.98188,607.71808,-100.44531,187.44934,621.39972
6,0.042,-310.7171,56.55974,567.28192,-99.84782,-101.98188,607.71808,-100.52782,187.85866,621.74426
7,0.05,-310.57477,56.33516,567.15405,-99.84782,-101.98188,607.71808,-100.2589,187.74963,621.61151
8,0.058,-310.7662,56.76102,567.07477,-99.84782,-101.98188,607.71808,-100.69458,187.95822,621.75085
9,0.067,-310.7171,56.55974,567.28192,-99.84782,-101.98188,607.71808,-100.59216,187.62241,621.73486
10,0.075,-310.6239,56.53643,566.94684,-100.88058,-101.45491,607.00122,-100.57757,188.10538,621.82867
11,0.083,-310.57477,56.33516,567.15405,-100.88058,-101.45491,607.00122,-100.52489,188.01631,621.89709
12,0.092,-310.57477,56.33516,567.15405,-100.88058,-101.45491,607.00122,-100.45847,188.01183,621.87817
13,0.1,-310.57477,56.33516,567.15405,-100.88058,-101.45491,607.00122,-100.40913,187.92307,621.94751
14,0.108,-310.57477,56.33516,567.15405,-99.84782,-101.98188,607.71808,-100.40913,187.92307,621.94751
15,0.117,-310.6239,56.53643,566.94684,-100.88058,-101.45491,607.00122,-100.52168,188.32056,621.81836
16,0.125,-310.6239,56.53643,566.94684,-99.84782,-101.98188,607.71808,-100.39552,187.93881,622.11584
