Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-158.14671,-216.75229,804.49963,-131.09743,-246.51218,646.45447,-173.74818,-181.59152,614.87933
2,0.008,-158.33427,-216.65346,804.61572,-131.31363,-246.49524,646.03522,-173.74818,-181.59152,614.87933
3,0.017,-157.70981,-216.93604,804.51721,-131.42105,-246.40007,646.03021,-173.74818,-181.59152,614.87933
4,0.025,-157.53206,-217.17558,804.2486,-131.42105,-246.40007,646.03021,-173.74818,-181.59152,614.87933
5,0.033,-158.03101,-216.97987,804.35162,-131.42105,-246.40007,646.03021,-173.74818,-181.59152,614.87933
6,0.042,-157.63577,-217.18373,804.16467,-131.02148,-246.51904,645.89203,-173.74818,-181.59152,614.87933
7,0.05,-157.50279,-216.97684,803.95612,-130.91148,-246.27625,645.94202,-172.88902,-179.83315,614.17761
8,0.058,-157.50279,-216.97684,803.95612,-130.91148,-246.27625,645.94202,-173.74818,-181.59152,614.87933
9,0.067,-157.50279,-216.97684,803.95612,-130.91148,-246.27625,645.94202,-173.74818,-181.59152,614.87933
10,0.075,-157.50279,-216.97684,803.95612,-130.67976,-246.11902,645.88318,-172.88902,-179.83315,614.17761
11,0.083,-157.63577,-217.18373,804.16467,-131.07797,-246.58606,645.77594,-172.88902,-179.83315,614.17761
12,0.092,-157.50279,-216.97684,803.95612,-131.02148,-246.51904,645.89203,-171.70992,-178.03038,614.07239
13,0.1,-157.45645,-217.07542,803.89099,-130.82213,-246.1142,645.57385,-171.70992,-178.03038,614.07239
14,0.108,-157.50279,-216.97684,803.95612,-130.43137,-245.67149,645.62573,-171.70992,-178.03038,614.07239
15,0.117,-157.45645,-217.07542,803.89099,-130.23627,-245.3999,645.43445,-172.88902,-179.83315,614.17761
16,0.125,-157.50279,-216.97684,803.95612,-130.23627,-245.3999,645.43445,-171.70992,-178.03038,614.07239
17,0.133,-157.66968,-217.24063,803.80487,-130.43137,-245.67149,645.62573,-171.70992,-178.03038,614.07239
18,0.142,-157.45544,-216.90538,803.70422,-130.43137,-245.67149,645.62573,-171.36029,-177.16159,613.57227
